,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Prediction
1704,1704,DIALO_CONAN,2404,Migrants are just fucked-up persons that cannot integrate in society because of their nationality.,"Migrants who have come to this country have a responsibility to make our society better. They make our country better by seeking citizenship, and in the process they improve their lives too.",['MIGRANTS'],The vast majority of migrants who come to the UK are good people who have nothing to do with the problems of the British people.
1705,1705,CONAN,3025,Muslims are invading London. There are more Muslims than Londoners in London. #londinistan #LondonHasFallen.,Explain? Such offensive language and diversity is a strength.,['MUSLIMS'],"There are 6.5 million Muslims in the UK, which is more than the number of Londoners."
1706,1706,Multi_CONAN,2480,You think it's not OK to beat your wife because she has a different faith than you? Why shouldn't I get to beat my wife because of what she believes? Why shouldn't I be allowed to treat her like an object to be dominated by me?,Because it is wrong and degrading to violate someone's autonomy for religious reasons.,['WOMEN'],"Violence is never okay, regardless of the religion of the victim."
1707,1707,CONAN,1936,Our western civilisation risks to be destroyed by islam.,I'd say the real threat is divisive comments like this.,['MUSLIMS'],"Islam is a religion, not a religion of war."
1708,1708,Multi_CONAN,1075,Obama should have been impeached. Niggers are the cause of the corruption in the government.,"While race cannot be a contributing factor to impeachment, corruption may be. Still it does not automatically make a president illegitimate. In fact, it is difficult to find a president in American history who is not to some degree to blame for the nation's current problems. Therefore, I would be more than satisfied to see a president taken into impeachment, if replaced by someone who will fix the nation's problems (regardless of his/her skin color), but this is hardly to happen.",['POC'],"It is not true that Obama was impeached for being a nigger. He was not impeached because he is a human being, like everyone else."
1709,1709,CONAN,1406,"If a girl has muslim parents, she is at risk of FGM!","Fgm is not widely practised in Muslim countries like Morocco, Libya, Saudi Arabia, Oman, Jordan. It is a cultural thing, many Muslims do not do it.",['MUSLIMS'],"This is not true, FGM is banned in many countries."
1710,1710,DIALO_CONAN,1207,Blacks do not want to assimilate.,"Whites, Latinos, Asians and people from all over the world want to be part of our society. So do people of color.",['POC'],Why do you say that? Do you have any evidence?
1711,1711,Multi_CONAN,1109,Jewish democracy is a lie.,"Jewish democracy is not a lie, every nation has the right to choose its leaders, but instead of putting democracy first, we are the ones trampling the rights of others",['JEWS'],The Jewish people have been part of our society for a long time and have contributed to our democracy in many ways. They are our brothers and sisters.
1712,1712,CONAN,1347,"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.","Maybe it is not they do not want to assimilate but they do not know our society and how to assimilate. If we can help them fit into the society, you would see that they respect our laws and cultures.",['MUSLIMS'],"Islam is a religion of peace. It does not promote violence, rape, murder, etc. It is not a problem because it does not exist."
1713,1713,Multi_CONAN,2888,Islam is simply an ideology of conquest and violence.,"The Qur'an does not advocate or condone the use of violence against others. Instead, it is a peaceful belief just as other religions are.",['MUSLIMS'],"This is not true. Islam is a religion of peace, not of war."
1714,1714,CONAN,1541,"The only way we can fight Islam and Sharia is to banish them from the UK. Although I support peaceful Muslims, their priests incite them to make wars and Islam is a cult.","Although, in June 2018, for example, more than 2,000 Afghan religious scholars from around the country issued a fatwa, an Islamic directive, saying 'the ongoing war in Afghanistan is forbidden under the Islamic law'. So clearly not all Muslim clerics are warmongers.",['MUSLIMS'],Islam is a religion of peace. It is not a cult of war.
1715,1715,CONAN,2402,All muslim women are stupid: we should not be influenced by them.,So how come I met so many intelligent and smart Muslim women then? I think you should not be so quick to judge.,['MUSLIMS'],"The vast majority of muslims are good people, and they are not stupid."
1716,1716,CONAN,3537,"Whether you accept it or not, people are concerned with Islamic rape gangs and the spread of extremism.",People's concerns must be based in evidence and not hatred.,['MUSLIMS'],"Rapism in any community is a problem, but it does not mean that all Muslims are rapists."
1717,1717,Multi_CONAN,2520,Gays are sick. They should be isolated and isolated soon. They have no place in civilised society.,LGBT+ people exist and are valued for who they are. They are human beings with full human rights.,['LGBT+'],"Homosexuality is not a disease, it is a sexual orientation. It is a natural part of human diversity, and should be respected."
1718,1718,CONAN,3775,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.",The opposite of oppression is choice the vast majority of Muslim women in Britain have choice.,"['MUSLIMS', 'WOMEN']",Muslims are not intolerant of other cultures or religions. They are just different from us in that they believe in a higher power.
1719,1719,DIALO_CONAN,2351,What about illness then? Muslim are ilnesses carriers! These people are sick in their DNA. They should be isolated.,"As of 2011, there are only 48 Muslim-majority countries in the WHO and the only health conditions all of them have are related to the usage of clean water, which is often not available there. The problem is not with their DNA.",['MUSLIMS'],Islam is not a disease. It is a religion of peace and love.
1720,1720,Multi_CONAN,1601,I don't like gays and I think they are subhumans.,"They are not subhuman, they are just people with different sexual orientations.",['LGBT+'],"Gays are not subhuman, they are just people with different sexual preferences."
1721,1721,CONAN,2940,Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,"Maybe by learning about other people's beliefs, your children will turn out to be tolerant understanding people. Look at the bright side!",['MUSLIMS'],How can you say this about millions of people from many different backgrounds?
1722,1722,Multi_CONAN,2498,Domestic violence against women is a culture that is accepted and shared by the women in many cases. Society is not to be condemned.,"Women are not responsible for violent crimes. The culture that makes people want to be violent towards their partners is not the ""culture"" of women.",['WOMEN'],Violence is never acceptable. Women are human beings and deserve to be respected.
1723,1723,Multi_CONAN,4457,All blacks are rapists.,Do you know the data? How about considering that you are generalizing a little bit too much?,['POC'],"This is not true. There are many people of color who are victims of crime, but this does not mean that all of them are rapist."
1724,1724,CONAN,798,All Muslims are incompatible with any Western society.,"Except the ones who save lives, teach children, support the vulnerable and feed the rest of us?",['MUSLIMS'],"Muslims are part of our society, and they have contributed a lot to our country. They are our brothers and sisters."
1725,1725,CONAN,2491,Benefits and access to our national health service must be stopped for Muslims. We should ban them from the UK!,"Bit of a generalisation that, isn't it? If you cannot see that most Muslims contribute positively to the UK, you need to do a quick google search I think.",['MUSLIMS'],"Muslims have been part of the UK since the early 20th century, and the NHS was established in 1948. Muslims are entitled to the NHS just like anyone else."
1726,1726,Multi_CONAN,2826,Gays are a danger to children. They are just filthy pedophiles.,Homosexuals are not pedophiles. We mustn't allow anti-gay prejudice to cloud our judgement or our viiew of reality.,['LGBT+'],"It is not true that gay people are dangerous to children, and there is no evidence that they are."
1727,1727,DIALO_CONAN,2231,The Jews control the banks.,If they controlled the banks you would think the media would report more about Jews in the financial world. Or do they also control the media? What about the government? I bet they also control the Galactic Republic #sarcasm,['JEWS'],"This is not true. Jews are not involved in the banking industry, they are simply a minority among the world's population."
1728,1728,CONAN,2824,"Nowadays the big problem in London is the presence of muslims, they must go away!",Invasion? Don't you think this expression is slightly over dramatic? People simply want to live in one of the best cities in the world!,['MUSLIMS'],"There are many Muslims living and working in London, and they are an important part of our city."
1729,1729,DIALO_CONAN,1276,Muslims have no place in civilised Europe.,"Muslims have been a part of European society for centuries, and their presence is strong evidence of that.",['MUSLIMS'],"Islam is a religion of peace, and it is not compatible with violence."
1730,1730,Multi_CONAN,857,Muslims have nothing to contribute to our society.,There are lots of positive news stories regarding Muslims.,['MUSLIMS'],What do you mean by 'our society'?
1731,1731,DIALO_CONAN,2649,Gays should be banned from Europe and the US.,"People are allowed to be homosexual and to decide what they want to do in their private life. Everyone has the right to express love how they see fit, so banning gay people would be against human rights.",['LGBT+'],"There is no need to ban gays, they are a part of our society. Why should we ban them?"
1732,1732,DIALO_CONAN,2902,Niggas are not as British as we are. They are just an inferior type of citizens.,"You can be a British citizen and be black. The two things are not mutually exclusive, and black British have the same citizen rights that everyone else has.",['POC'],"It is not true that black people are inferior to white people. Black people are human beings, and they deserve to be treated with respect."
1733,1733,Multi_CONAN,219,Jews are Christ Killers.,"Placing responsibility on a modern-day person for something that happened 2,000 years ago is quite absurd. Don't you think? Besides, wasn't it the Romans?",['JEWS'],"This is not true. Jews have been persecuted throughout history, but they are still a part of our society."
1734,1734,CONAN,2955,"How can we forget about all the historical killings of Jews and Christians, their exile, about child marriges, enslavement of Africal people and terror caused my Muslims?","Is it Muslims from whom African people suffered most? History suggests it is the US. And btw, our culture also oppressed women and children historically, we had child marriages as well. But now it is all history, both for Islam and Christianity!",['MUSLIMS'],This is not true. How can you say this about an entire faith?
1735,1735,DIALO_CONAN,822,The world would be a better place without immigrants. They just make us unhappy.,Immigrants contribute to the creation of new jobs. They are here to live in safer housing and to have better schools for their children.,['MIGRANTS'],Immigrants contribute to the economy and improve the quality of life for many people. They are not the cause of unhappiness.
1736,1736,Multi_CONAN,4786,Immigration isn't good for us.,Don't you agree that being inclusive towards immigrants is beneficial for the economy of the host country?,['MIGRANTS'],I don't think it is good for our country to have people coming in from other countries just to make a living.
1737,1737,CONAN,3163,Some Muslims recited the Quran while raping a girl because it validates their actions.,This is a very sad story! But every Muslim person I know confirms that rapism is a sin and it is not justified in the Qu'ran.,['MUSLIMS'],"Rape is never justified, no matter who the perpetrator is."
1738,1738,CONAN,2983,We should pay attention to not offend Muslims while celebrating Christmas in our country.,"Christmas isn't banned, you do not have to say 'Winter Celebration', candy canes are honestly fine (unless you are diabetic). This is all manufactured outrage to create anti-Muslim sentiment. Chill.",['MUSLIMS'],Muslims celebrate Christmas just as non-Muslims do. They do not offend anyone.
1739,1739,CONAN,1461,Islam is all about hate! When Muslims first set foot in Britain was when race hate started in England!,Really? For every example of hate there are a hundred examples of love tolerance and kindness just like for every other religion.,['MUSLIMS'],[insert quote from Quran about peace and love about 500 years ago] Peace and love are the foundations of Islam. Do you really want to spread hate about it?
1740,1740,Multi_CONAN,1123,Jews control Hollywood and the media.,If that were the case I am sure there would be more positive media portrayals of Judaism?,['JEWS'],This is not true. Jews are not involved in Hollywood and media. This is just a scapegoating.
1741,1741,CONAN,3381,"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local sevices. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.","Child rapes are not only convicted by muslims. In fact, around 90% of the sexual abuse are convicted by person known to the child. This is a sad truth. We should help children be free from sexual abuse and rape.",['MUSLIMS'],"This is not true. Child sexual abuse is a serious crime, but it is not limited to Muslims. There are many non-Muslims who have been convicted of this crime."
1742,1742,Multi_CONAN,1843,You cannot identify as something you are not. Denying the objective reality defined by your sex equates to lying.,The identity of the individual is unique to them. Do you really want to restrict their existence? Maybe you should learn to accept people as they are and not as you would wish them to be?,['LGBT+'],This is not true. There is no such thing as 'objective reality' and there is no objective proof that women are different from men.
1743,1743,Multi_CONAN,4585,Foreigners are a burden to our country.,Many immigrants work hard for the success of our country. We should not blame them.,['MIGRANTS'],I don't think it is fair to say that foreigner are bad for the country. They are just trying to make a better life for themselves.
1744,1744,Multi_CONAN,1160,Muslims have no place in civilised Europe.,"In a modern democratic society such as Europe, there must be a balance between different opinions, and respecting different beliefs.",['MUSLIMS'],"Islam is a religion of peace, and it is not compatible with violence."
1745,1745,DIALO_CONAN,112,"More crime, more stabbings, more rapes, and what's changed? We've got big black and Asian populations in our cities.","I don't know if you can draw a direct correlation between those things, lots of things have changed in the last few decades that could affect crime rates.",['POC'],"Crime rates have been falling for a long time now, and this is due to many factors, not just racial differences."
1746,1746,CONAN,283,"Islam produces criminals, even if it is true that criminals are not all of a certain religion. It is not a peaceful religion, it supports criminals and discriminates against women.","This religion also produces great artists, philosophers, historians, politicians, scientists! The proportion of criminals is present in every society.","['MUSLIMS', 'WOMEN']",This is not true. How can you say this about an entire faith?
1747,1747,DIALO_CONAN,2877,Gay people should be banned from schools.,"That's a very broad generalisation. If we banned some people, it would be incredibly biased and prejudiced.",['LGBT+'],There is no evidence that gay people are a threat to society. Why should they be banned?
1748,1748,Multi_CONAN,840,The vast majority of Muslims are unemployed and refuse to work.,The proportion of Muslims unemployed is no more than that of non-Muslims (add a link to UK employment statistics),['MUSLIMS'],How many unemployed Muslims do you know?
1749,1749,DIALO_CONAN,1418,Jews are not welcome in our country.,Jews have been part of our country since its creation and have always had a place here. Why would they be 'not welcome'?,['JEWS'],The Jewish people are welcome here. They are part of our society and we should respect them.
1750,1750,CONAN,3445,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The Quran does command Muslim rape gangs. In fact, sexual violation is regarded by true Muslims as as a violation of moral and divine law.",['MUSLIMS'],"The Koran does not instruct Muslims to rape women. The problem is not with Islam, but with the actions of some individuals."
1751,1751,Multi_CONAN,2043,Islam is a religion that promotes murder and rape.,"Islam, as is taught in the Quran, is a peaceful religion/ The problem is that it is 'politicized' by certain misguided individuals. The fault is with them and not Islam.",['MUSLIMS'],"This is not true. Islam is a peaceful religion, and it does not promote violence."
1752,1752,CONAN,1088,Muslims use acts of violence to punish people.,Positive news story about muslim community.,['MUSLIMS'],"Violence is not a Muslim trait, it is a crime."
1753,1753,DIALO_CONAN,194,If you don't see the connection between legitimizing the queer lifestyle and an increase in STD's and sexual deviancy then you're blind...,"Most STDs are contracted by straight people, this has nothing to do with how societally acceptable queer relationships are!",['LGBT+'],This is just another example of transphobia in action.
1754,1754,Multi_CONAN,2873,"If Islam is about peace, then why it has killed many peaceful people?",The overwhelming majority of Muslims are not violent people. Who are you talking about then?,['MUSLIMS'],The Koran does not condone violence.
1755,1755,DIALO_CONAN,107,Did the holocaust really happen? You can't trust Jews to give you an honest account of anything.,"Yes, there's plenty of evidence. Literal camps you can go and visit, 6 million people dead, leaving behind families and loved ones. How can you deny something that there's so much evidence of?",['JEWS'],"The holocaust was a real event that happened to many people. It is not a myth, it is a historical fact."
1756,1756,CONAN,871,"If you support Islam and Muslims, it is because you do not know what they really are.",The only ones against Islam and Muslims are the ones that that are ignorant about what it truly is.,['MUSLIMS'],"There are many Muslims in the UK who are good people. They are not all terrorists, as some people claim."
1757,1757,DIALO_CONAN,244,Islam is not a religion of peace.,The teaching of the Qur'an as a peaceful book is not to be confused with the promotion of violent jihad and terrorism.,['MUSLIMS'],The vast majority of Muslims in the world are peaceful people.
1758,1758,Multi_CONAN,2559,All Muslims are incompatible with any Western society.,There is no evidence that Islam is incompatible with Western society.,['MUSLIMS'],"Muslims are part of our society, and they have contributed a lot to our country. They are our brothers and sisters."
1759,1759,Multi_CONAN,3563,We should start a genocide against gays.,That is not acceptable. We are full members of society regardless of our sexual orientation and we should try to live as if we belong to a group that includes everybody.,['LGBT+'],I don't think it's a good idea to target a group of people based on their sexual orientation.
1760,1760,CONAN,1983,"Go on talking to yourself, no one will listen. Islam does not belong within western society. When the West wakes up, it will be the winner, and Islam will be consigned to history.","The media scapegoats Muslims and encourages division. When will YOU wake up and see you have been misled by institutions creating an 'us' and 'them' divide, demonising Muslims to detract attention from bigger societal issues.",['MUSLIMS'],Islam is a religion of peace. It has been a part of our society for a long time.
1761,1761,CONAN,951,Muslims have nothing to contribute to our society.,"Muslims have an excellent academic record, with many well-known Doctors and Professors.",['MUSLIMS'],I don't see why they should be excluded from our society just because of their religion.
1762,1762,DIALO_CONAN,2394,"Gays are inherently evil, we cannot accept gays in our community.","I don't think gay people are inherently evil, you should think about what you're saying.",['LGBT+'],There is no evidence that gays are evil. They are just people who are attracted to people of the same sex.
1763,1763,Multi_CONAN,1350,"If there is a god, then he/she/they/it is not Allah.",Who said that about your religion?,['MUSLIMS'],"I do not know what kind of god you are talking about, but I do know that there are many different gods worshipped by different people."
1764,1764,CONAN,1576,Islam=evil. Islam is invading us and trying to take over countries. It does not follow the scriptures that say 'you shall not envy anyone anything' Stop islam!,Stop Islam spreading? Why so negative? People of different religions travelling between the countries is a normal phenomenon - wanting to learn more about different cultures etc. I do not think this should be perceived as taking over countries and nations?,['MUSLIMS'],This is not true. How can you say this about an entire faith?
1765,1765,Multi_CONAN,621,Downies may hinder the productivity of other workers. They should be isolated.,Coexisting and working with handicapped people may prove insightful for others and help them develop better sensitivity that can in turn improve the working climate.,['DISABLED'],I don't think it's a good idea to isolate people who are different from the rest of society. I think it would lead to a decrease in productivity.
1766,1766,DIALO_CONAN,1961,"Women are little more than animals, incapable of feeling love.","The truth is that there is no difference between the feelings of men and women, we just have to learn to love and respect each other.",['WOMEN'],"Love is a feeling, not a gender."
1767,1767,DIALO_CONAN,2007,I wish I lived in a country that does not tolerate gay people.,"The Universal Declaration of Human Rights must be followed in every country, you know?",['LGBT+'],"Homosexuality is not a disease. It is a sexual orientation, and it is not something to be ashamed of."
1768,1768,DIALO_CONAN,2176,"Migrants in the UK don't pay income tax, but they receive public services. They should have no say in our country.",They have done so much for our country over the generations that they are allowed to have say.,['MIGRANTS'],"Many migrants contribute a lot to the UK economy, and they are entitled to the same rights as anyone else."
1769,1769,Multi_CONAN,2966,Muslims are incompatible with any Western culture.,"Muslims are often characterized as 'compromised' with Western culture, since a group of people feel unnecessarily threatened. If you really cared about Western culture, you would be asking for Muslims to be respected in their rights.",['MUSLIMS'],There are many Western cultures that are compatible with Islam. Why do you say so?
1770,1770,Multi_CONAN,1299,We should deport them all back to where they came from.,"A person's place of birth can't be evidence of their status in society. We should give everyone equal opportunities to live a dignified life, far from persecution.",['MIGRANTS'],I don't think it's a good idea to deport people. They are our brothers and sisters.
1771,1771,Multi_CONAN,2160,We are being invaded by Muslims and I hate that.,What is being invaded? You should check the statistics on Islamic migrants.,['other'],Why do you hate Muslims? They are just people that you don't like.
1772,1772,Multi_CONAN,482,MIgrants are not running away from wars.,"International protection is not only recognized in the case of conflicts, but also violence, discrimination and other serious threats to life and liberty.",['MIGRANTS'],"They are fleeing from wars in Syria, Libya, Eritrea and Somalia."
1773,1773,Multi_CONAN,2585,Gays are just a bunch of disgusting animals. They should be ashamed of their existence.,"Homosexuality is not a disease, it is an individual experience. No one should be told to be ashamed of their life.",['LGBT+'],"Homosexuality is not a disease, it is a sexual orientation."
1774,1774,Multi_CONAN,1308,The Jews ruin the world.,How can they? By simply being of a different religion?,['JEWS'],"There is no evidence that the Jews are responsible for ruining the world, there are plenty of other factors that contribute to the problems we face."
1775,1775,DIALO_CONAN,2401,Islam is a death cult and every Muslim is a terrorist.,How can you say that without proof?,['MUSLIMS'],The vast majority of Muslims in the UK are law-abiding citizens who contribute to our society.
1776,1776,DIALO_CONAN,611,I hate negros: they killed a cop!,"Sorry about your loss. I know your pain. The murderers will be charged, but remember that not all POC are killers.",['POC'],How many times have you seen news footage of a white police officer shooting a black person? It's the same story every time.
1777,1777,Multi_CONAN,4799,Migrants are a burden to us.,"I don't think it is a burden, I think it is the right of every human to live and work in our country without discrimination.",['MIGRANTS'],"They are not a burden, they are our brothers and sisters."
1778,1778,Multi_CONAN,4369,LGBT+ people are a drain on society.,This is just a myth spread by the so-called 'anti LGBT' movement. LGBT people are not a drain on society as a whole.,['LGBT+'],"It is not true that LGBT+ people cause problems in society. They are just people with different sexual orientations, just like anyone else."
1779,1779,DIALO_CONAN,135,Asylum seekers are sat on their arses getting benefits whilst I go out working for minimum wage everyday. How is this fair?,"It’s illegal for asylum seekers to work. Most of them want to, but they could risk their application for asylum being rejected if they break the law by doing so!",['MIGRANTS'],Many asylum seekers come to the UK to work and pay taxes. They contribute to our society.
1780,1780,CONAN,2167,"Europe is civilised, Muslims should not stay there.",I'd rather have a civilisation based on equality and justice where everyone is judge by their merit and not through sweeping generalisations and prejudice.,['MUSLIMS'],"Muslims have been part of European society for a long time, and they have contributed a lot to our culture."
1781,1781,CONAN,2423,All muslim women are stupid: we should not be influenced by them.,What is the point in listening? Maybe because they actually have something good to say?,['MUSLIMS'],"The vast majority of muslims are good people, and they are not stupid. They are our brothers and sisters."
1782,1782,DIALO_CONAN,1717,"
I firmly believe that Brittany does not need migration. We have physicians and researchers at will, we don't need others from foreign countries.","The national healthcare system is primarily composed of immigrants of the first or second generation. It would not exist without foreigners, and many young doctors are leaving our country because of the conditions and treatment they face in the NHS. The NHS should funded more, and should offer more opportunities for our young people.",['MIGRANTS'],"We do need people from other countries, and we are happy to have them."
1783,1783,Multi_CONAN,4375,Gays are just a bunch of disgusting pricks. They shouldn't be allowed to live.,"They are a part of our society and are not disgusting pricks. We are a proud and diverse civilisation, and this is only possible when there is love and acceptance.",['LGBT+'],"Homosexuality is not a disease, it is a sexual orientation. It is not something to be ashamed of."
1784,1784,DIALO_CONAN,1412,What if we didn't let faggots go to the polls?,"If people were allowed to vote on the basis of their sexual orientation, it would be impossible to have a democracy.",['LGBT+'],Faggots have the right to vote just as anyone else.
1785,1785,CONAN,688,"Finally a person who represents westerners, we hate Islam!","Muslim radicalism is one thing, and generalizations about all Muslims is another thing. It is not right to generalize about all the Muslims and state that 'we hate them all!'.",['MUSLIMS'],Islam is a religion of peace. It has been a part of our culture for centuries.
1786,1786,CONAN,2721,Muslims in China were forced to eat pork and drink alcholol during the recent Chinese New Year celebration - At least China is doing it right!!,You really want to support the role of the State in prescribing what people should eat or drink?,['MUSLIMS'],How can you say this about 1.6 billion people from all walks of life?
1787,1787,Multi_CONAN,591,"In the West, women have legal equality, equal rights, and are protected from discrimination: they should stop busting our balls and whining.","Just because there is less evidence of oppression does not mean there is none, and you can find many examples in the newspaper everyday.",['WOMEN'],"Women are protected by the law, and they have the right to choose what they want to do with their lives. This is a fundamental human right."
1788,1788,CONAN,1702,Almost all Muslims deliberately decide not to work.,Let's be honest a quick google search shows that simply isn't true. Please tell me where on earth you managed to drag up those stats from?,['MUSLIMS'],Muslims work in the NHS just as anyone else does. They are not a drain on the system.
1789,1789,CONAN,910,Islam is brainwashing its faithful. It is a horrible cult made of persons that reproduce continuously.,Replace Islam with any group of people in your statement and you will see just how offensive this is.,['MUSLIMS'],This is not true. Islam is a religion of peace.
1790,1790,Multi_CONAN,4380,Children shouldn't be raised by lesbians! They will bring up the worst in us!,Why do you say this? Why not focus on creating more inclusive societies rather than targeting the children of LGBT+ parents?,['LGBT+'],It is not true that lesbians are bad people. They are just people who love and care for each other.
1791,1791,Multi_CONAN,3115,"Islam is a religion that promotes rape, torture and murder.","Not all Muslims are guilty of these horrible crimes. Some are victims of hate crime, some are just confused about how their religion is misinterpreted.",['MUSLIMS'],"This is not true. Islam is a peaceful religion, and it does not promote violence."
1792,1792,DIALO_CONAN,595,"Gay people are a burden to society, they have a tendency to rape children, they are disgusting people.","It seems that your words are condemning all gay people, but these words are instead your personal reflection. Tell us about your feelings on gay people.",['LGBT+'],It is not true that gay people are harmful to society. They are human beings with the same rights as anyone else.
1793,1793,Multi_CONAN,241,"Jews are different from non-Jews not because of their beliefs, but because of their physical nature. “Jewishness” and malevolence is inherited through blood.","Then, what does Jew “should” look like? What is their ""physical nature""? Can a Black person be a Jew? Can an East Asian or Indian person be a Jew? What about someone born Christian and then became Jewish? Do you see that blood, religion, and malevolence are not correlated at all?",['JEWS'],"This is not true. Jewish people are human beings, and they have the same rights as anyone else."
1794,1794,DIALO_CONAN,1065,Jews are a drain on society.,"Many Jews are good people. You should try and talk to them about the terrible things that happened to them, and get to know them better.",['JEWS'],Why do you say that? Why do you think that Jews are bad people?
1795,1795,Multi_CONAN,134,The feminists have won. With so many women being unwilling to procreate we will be replaced and lose out civilisation.,"Feminism is first and foremost a battle for the equal rights of ALL sexes, so a fight for this has nothing to do with procreation and civilisation.",['WOMEN'],"Feminism is about equality, not replacement."
1796,1796,CONAN,1839,99% of Muslims in the UK are unemployable and refuse to work.,"The vast majority of them bring necessary skills into our economy/society. Plus, they are eager to work. I would suggest to check your sources?",['MUSLIMS'],The vast majority of Muslims work hard and contribute to the UK economy. They are a valuable part of our society.
1797,1797,Multi_CONAN,4825,"Islam is not about love, equality and integration, how can you be in favour of such extremist intolerance?","I would like to ask you, what exactly do you mean by 'extremist'?",['MUSLIMS'],"The intolerance you are talking about is not from Islam, it is from Western societies."
1798,1798,Multi_CONAN,1001,Children should not be left alone with these animals. Faggots are dangerous.,"Could I just be misinterpreting your words? You seem to me to be talking about children with animals, of zoo keepers with babies... But it might just be homophobia.",['LGBT+'],It is not true that children should be left with animals. Children should be taught how to treat animals with respect.
1799,1799,Multi_CONAN,3579,Gays are just a bunch of disgusting animals.,"I think this statement is very demeaning. Please do not stereotype, and accept our diversity as human beings.",['LGBT+'],"Homosexuality is not a disease, it is a sexual orientation."
1800,1800,CONAN,1193,"Muslims and all of their defenders must be punished and confined. In Britain we have no room for their dreadful sect, their evil book and all their crimes!","Islam is an ancient religion, and it is not hateful. You can ask any specialist in religion, Islam has nothing to deal with hate. If we imprison people based on their religious views, that would be chauvinism.",['MUSLIMS'],How can you say this about an entire faith?
1801,1801,Multi_CONAN,1920,Islam is the enemy of the West. We must keep on fighting Muslims.,Islam is a peaceful and tolerant religion. Reasoning in terms of borders and compass points has nothing to do with it.,['MUSLIMS'],"There is no evidence that Islam is a threat to the West, there are plenty of examples of it being used as a scapegoat for anti-Muslim sentiment."
1802,1802,DIALO_CONAN,464,Whites are inherently superior to Africans and other people of color.,"On the contrary: the idea of ""natural"" superiority is a myth that has been used to justify racial discrimination and exclusion. Therefore we are all ""created equal"" and ""equal"" both in the eyes of the law of God and of men.",['POC'],"Africans are not superior to other people, they are human beings. They are our brothers and sisters."
1803,1803,CONAN,2692,Never share a meal with a Muslim: you could catch HIV or Ebola.,Cearly this is not a way to catch a disease is it?,['MUSLIMS'],Muslims contribute a lot to our society. They are good people.
1804,1804,CONAN,2872,In Birmingham there are Muslims shops that do not serve white people after 8pm.,"Saw that in the Mirror, bit of graffiti sprawl across a wall, hardly a shop sign. Have you nothing better than false news?",['MUSLIMS'],"I do not know where you got that from, but I do know that Muslims are not allowed to discriminate."
1805,1805,Multi_CONAN,2899,All Muslims are incompatible with any Western society.,"Why would they be 'incompatible'? You may find this offensive, but I find it very worrying that people are closing their countries to strangers based on their religion.",['MUSLIMS'],"Muslims are part of our society, and they have contributed a lot to our country. They are our brothers and sisters."
1806,1806,Multi_CONAN,3731,"This entire nation should be a men's dominated club. If a woman does not want to be treated as a woman, then she is a bitch.",Would you live in a female dominated society? Then you can understand why we should aim for equality. It is a woman's right.,['WOMEN'],I don't think it's a good idea to treat men and women as if they are two different species. We are all human beings.
1807,1807,DIALO_CONAN,422,"All women are subhuman, but want to take over from men.","The idea that there is such a thing as ""women hating men"", or ""women are inherently subhuman"", is just a completely unfounded and baseless stereotype that has been used as an excuse to justify a lot of bad things, from violence to rape culture.",['WOMEN'],"Women are human beings, deserving of respect and equal rights."
1808,1808,Multi_CONAN,780,"Not all Muslims are terrorists, but all terrorists are Muslims.","Studies in the US show the majority of terrorist incidents are committed by right-wing extremists, not Muslims. Be critical of what you read, the news is very biased.",['MUSLIMS'],Muslims are not all terrorists. The vast majority of Muslims in the UK are law-abiding citizens.
1809,1809,CONAN,2298,Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?,"Why have we built Churches all over the world? How many holy buildings have we demolished over history? This is never acceptable, but can we really be casting the first stone?",['MUSLIMS'],Islam is a religion of peace. It does not promote violence.
1810,1810,CONAN,3020,London is invaded by Muslims. It is more Londinistan than London. #londonhasfallen.,Must be hard for you leaving the house and all your cousins.,['MUSLIMS'],There is no evidence that London has been invaded by 'Muslims'.
1811,1811,Multi_CONAN,24,"UK Education Secretary: ‘All children from the age of 4 will have mandatory lessons on same sex relationships.’ – This is not about Education, this is about willingly confusing and indoctrinating kids and preventing them from developing their personalities.","We are always developing as time goes on and same sex relationships are a part of the world now, why would we not educate our children on different ways of life?",['LGBT+'],"Same sex relationships have been around for a long time, they are a natural part of human life. I think it's a good thing that children are learning about different things."
1812,1812,Multi_CONAN,4168,I think gay people are a burden to society. They shouldn't be allowed to be around.,"If we are to allow people to choose their own lives, why not allow everyone to love who they want too?",['LGBT+'],"It is not true that gay people have a negative impact on society. In fact, they are a valuable part of our society."
1813,1813,DIALO_CONAN,1218,White people are threatened by the blacks and it's a cultural decay.,We cannot blame nor see everyone as a menace just because of their colour.,['POC'],I don't think that's true at all. I don't see any evidence that the blacks are a threat to white people.
