,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
1742,Multi_CONAN,1843,You cannot identify as something you are not. Denying the objective reality defined by your sex equates to lying.,The identity of the individual is unique to them. Do you really want to restrict their existence? Maybe you should learn to accept people as they are and not as you would wish them to be?,LGBT+,,The identity of the individual is unique to them. Do you really want to restrict their existence? Maybe you should learn to accept people as they are and not as you would wish them to be?
1743,Multi_CONAN,4585,Foreigners are a burden to our country.,Many immigrants work hard for the success of our country. We should not blame them.,MIGRANTS,,Many immigrants work hard for the success of our country. We should not blame them.
1744,Multi_CONAN,1160,Muslims have no place in civilised Europe.,"In a modern democratic society such as Europe, there must be a balance between different opinions, and respecting different beliefs.",MUSLIMS,,"In a modern democratic society such as Europe, there must be a balance between different opinions, and respecting different beliefs."
1745,DIALO_CONAN,112,"More crime, more stabbings, more rapes, and what's changed? We've got big black and Asian populations in our cities.","I don't know if you can draw a direct correlation between those things, lots of things have changed in the last few decades that could affect crime rates.",POC,,"I don't know if you can draw a direct correlation between those things, lots of things have changed in the last few decades that could affect crime rates."
1746,CONAN,283,"Islam produces criminals, even if it is true that criminals are not all of a certain religion. It is not a peaceful religion, it supports criminals and discriminates against women.","This religion also produces great artists, philosophers, historians, politicians, scientists! The proportion of criminals is present in every society.",Islamophobia,"crimes , culture , women","This religion also produces great artists, philosophers, historians, politicians, scientists! The proportion of criminals is present in every society."
1747,DIALO_CONAN,2877,Gay people should be banned from schools.,"That's a very broad generalisation. If we banned some people, it would be incredibly biased and prejudiced.",LGBT+,,"That's a very broad generalisation. If we banned some people, it would be incredibly biased and prejudiced."
1748,Multi_CONAN,840,The vast majority of Muslims are unemployed and refuse to work.,The proportion of Muslims unemployed is no more than that of non-Muslims (add a link to UK employment statistics),MUSLIMS,,The proportion of Muslims unemployed is no more than that of non-Muslims (add a link to UK employment statistics)
1749,DIALO_CONAN,1418,Jews are not welcome in our country.,Jews have been part of our country since its creation and have always had a place here. Why would they be 'not welcome'?,JEWS,,Jews have been part of our country since its creation and have always had a place here. Why would they be 'not welcome'?
1750,CONAN,3445,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The Quran does command Muslim rape gangs. In fact, sexual violation is regarded by true Muslims as as a violation of moral and divine law.",Islamophobia,rapism,"The Quran does command Muslim rape gangs. In fact, sexual violation is regarded by true Muslims as as a violation of moral and divine law."
1751,Multi_CONAN,2043,Islam is a religion that promotes murder and rape.,"Islam, as is taught in the Quran, is a peaceful religion/ The problem is that it is 'politicized' by certain misguided individuals. The fault is with them and not Islam.",MUSLIMS,,"Islam, as is taught in the Quran, is a peaceful religion/ The problem is that it is 'politicized' by certain misguided individuals. The fault is with them and not Islam."
1752,CONAN,1088,Muslims use acts of violence to punish people.,Positive news story about muslim community.,Islamophobia,culture,Positive news story about muslim community.
1753,DIALO_CONAN,194,If you don't see the connection between legitimizing the queer lifestyle and an increase in STD's and sexual deviancy then you're blind...,"Most STDs are contracted by straight people, this has nothing to do with how societally acceptable queer relationships are!",LGBT+,,"Most STDs are contracted by straight people, this has nothing to do with how societally acceptable queer relationships are!"
1754,Multi_CONAN,2873,"If Islam is about peace, then why it has killed many peaceful people?",The overwhelming majority of Muslims are not violent people. Who are you talking about then?,MUSLIMS,,The overwhelming majority of Muslims are not violent people. Who are you talking about then?
1755,DIALO_CONAN,107,Did the holocaust really happen? You can't trust Jews to give you an honest account of anything.,"Yes, there's plenty of evidence. Literal camps you can go and visit, 6 million people dead, leaving behind families and loved ones. How can you deny something that there's so much evidence of?",JEWS,,"Yes, there's plenty of evidence. Literal camps you can go and visit, 6 million people dead, leaving behind families and loved ones. How can you deny something that there's so much evidence of?"
1756,CONAN,871,"If you support Islam and Muslims, it is because you do not know what they really are.",The only ones against Islam and Muslims are the ones that that are ignorant about what it truly is.,Islamophobia,culture,The only ones against Islam and Muslims are the ones that that are ignorant about what it truly is.
1757,DIALO_CONAN,244,Islam is not a religion of peace.,The teaching of the Qur'an as a peaceful book is not to be confused with the promotion of violent jihad and terrorism.,MUSLIMS,,The teaching of the Qur'an as a peaceful book is not to be confused with the promotion of violent jihad and terrorism.
1758,Multi_CONAN,2559,All Muslims are incompatible with any Western society.,There is no evidence that Islam is incompatible with Western society.,MUSLIMS,,There is no evidence that Islam is incompatible with Western society.
1759,Multi_CONAN,3563,We should start a genocide against gays.,That is not acceptable. We are full members of society regardless of our sexual orientation and we should try to live as if we belong to a group that includes everybody.,LGBT+,,That is not acceptable. We are full members of society regardless of our sexual orientation and we should try to live as if we belong to a group that includes everybody.
1760,CONAN,1983,"Go on talking to yourself, no one will listen. Islam does not belong within western society. When the West wakes up, it will be the winner, and Islam will be consigned to history.","The media scapegoats Muslims and encourages division. When will YOU wake up and see you have been misled by institutions creating an 'us' and 'them' divide, demonising Muslims to detract attention from bigger societal issues.",Islamophobia,generic,"The media scapegoats Muslims and encourages division. When will YOU wake up and see you have been misled by institutions creating an 'us' and 'them' divide, demonising Muslims to detract attention from bigger societal issues."
1761,CONAN,951,Muslims have nothing to contribute to our society.,"Muslims have an excellent academic record, with many well-known Doctors and Professors.",Islamophobia,culture,"Muslims have an excellent academic record, with many well-known Doctors and Professors."
1762,DIALO_CONAN,2394,"Gays are inherently evil, we cannot accept gays in our community.","I don't think gay people are inherently evil, you should think about what you're saying.",LGBT+,,"I don't think gay people are inherently evil, you should think about what you're saying."
1763,Multi_CONAN,1350,"If there is a god, then he/she/they/it is not Allah.",Who said that about your religion?,MUSLIMS,,Who said that about your religion?
1764,CONAN,1576,Islam=evil. Islam is invading us and trying to take over countries. It does not follow the scriptures that say 'you shall not envy anyone anything' Stop islam!,Stop Islam spreading? Why so negative? People of different religions travelling between the countries is a normal phenomenon - wanting to learn more about different cultures etc. I do not think this should be perceived as taking over countries and nations?,Islamophobia,"culture , islamization",Stop Islam spreading? Why so negative? People of different religions travelling between the countries is a normal phenomenon - wanting to learn more about different cultures etc. I do not think this should be perceived as taking over countries and nations?
1765,Multi_CONAN,621,Downies may hinder the productivity of other workers. They should be isolated.,Coexisting and working with handicapped people may prove insightful for others and help them develop better sensitivity that can in turn improve the working climate.,DISABLED,,Coexisting and working with handicapped people may prove insightful for others and help them develop better sensitivity that can in turn improve the working climate.
1766,DIALO_CONAN,1961,"Women are little more than animals, incapable of feeling love.","The truth is that there is no difference between the feelings of men and women, we just have to learn to love and respect each other.",WOMEN,,"The truth is that there is no difference between the feelings of men and women, we just have to learn to love and respect each other."
1767,DIALO_CONAN,2007,I wish I lived in a country that does not tolerate gay people.,"The Universal Declaration of Human Rights must be followed in every country, you know?",LGBT+,,"The Universal Declaration of Human Rights must be followed in every country, you know?"
1768,DIALO_CONAN,2176,"Migrants in the UK don't pay income tax, but they receive public services. They should have no say in our country.",They have done so much for our country over the generations that they are allowed to have say.,MIGRANTS,,They have done so much for our country over the generations that they are allowed to have say.
1769,Multi_CONAN,2966,Muslims are incompatible with any Western culture.,"Muslims are often characterized as 'compromised' with Western culture, since a group of people feel unnecessarily threatened. If you really cared about Western culture, you would be asking for Muslims to be respected in their rights.",MUSLIMS,,"Muslims are often characterized as 'compromised' with Western culture, since a group of people feel unnecessarily threatened. If you really cared about Western culture, you would be asking for Muslims to be respected in their rights."
1770,Multi_CONAN,1299,We should deport them all back to where they came from.,"A person's place of birth can't be evidence of their status in society. We should give everyone equal opportunities to live a dignified life, far from persecution.",MIGRANTS,,"A person's place of birth can't be evidence of their status in society. We should give everyone equal opportunities to live a dignified life, far from persecution."
1771,Multi_CONAN,2160,We are being invaded by Muslims and I hate that.,What is being invaded? You should check the statistics on Islamic migrants.,other,,What is being invaded? You should check the statistics on Islamic migrants.
1772,Multi_CONAN,482,MIgrants are not running away from wars.,"International protection is not only recognized in the case of conflicts, but also violence, discrimination and other serious threats to life and liberty.",MIGRANTS,,"International protection is not only recognized in the case of conflicts, but also violence, discrimination and other serious threats to life and liberty."
1773,Multi_CONAN,2585,Gays are just a bunch of disgusting animals. They should be ashamed of their existence.,"Homosexuality is not a disease, it is an individual experience. No one should be told to be ashamed of their life.",LGBT+,,"Homosexuality is not a disease, it is an individual experience. No one should be told to be ashamed of their life."
1774,Multi_CONAN,1308,The Jews ruin the world.,How can they? By simply being of a different religion?,JEWS,,How can they? By simply being of a different religion?
1775,DIALO_CONAN,2401,Islam is a death cult and every Muslim is a terrorist.,How can you say that without proof?,MUSLIMS,,How can you say that without proof?
1776,DIALO_CONAN,611,I hate negros: they killed a cop!,"Sorry about your loss. I know your pain. The murderers will be charged, but remember that not all POC are killers.",POC,,"Sorry about your loss. I know your pain. The murderers will be charged, but remember that not all POC are killers."
1777,Multi_CONAN,4799,Migrants are a burden to us.,"I don't think it is a burden, I think it is the right of every human to live and work in our country without discrimination.",MIGRANTS,,"I don't think it is a burden, I think it is the right of every human to live and work in our country without discrimination."
1778,Multi_CONAN,4369,LGBT+ people are a drain on society.,This is just a myth spread by the so-called 'anti LGBT' movement. LGBT people are not a drain on society as a whole.,LGBT+,,This is just a myth spread by the so-called 'anti LGBT' movement. LGBT people are not a drain on society as a whole.
1779,DIALO_CONAN,135,Asylum seekers are sat on their arses getting benefits whilst I go out working for minimum wage everyday. How is this fair?,"It’s illegal for asylum seekers to work. Most of them want to, but they could risk their application for asylum being rejected if they break the law by doing so!",MIGRANTS,,"It’s illegal for asylum seekers to work. Most of them want to, but they could risk their application for asylum being rejected if they break the law by doing so!"
1780,CONAN,2167,"Europe is civilised, Muslims should not stay there.",I'd rather have a civilisation based on equality and justice where everyone is judge by their merit and not through sweeping generalisations and prejudice.,Islamophobia,generic,I'd rather have a civilisation based on equality and justice where everyone is judge by their merit and not through sweeping generalisations and prejudice.
1781,CONAN,2423,All muslim women are stupid: we should not be influenced by them.,What is the point in listening? Maybe because they actually have something good to say?,Islamophobia,generic,What is the point in listening? Maybe because they actually have something good to say?
1782,DIALO_CONAN,1717,"
I firmly believe that Brittany does not need migration. We have physicians and researchers at will, we don't need others from foreign countries.","The national healthcare system is primarily composed of immigrants of the first or second generation. It would not exist without foreigners, and many young doctors are leaving our country because of the conditions and treatment they face in the NHS. The NHS should funded more, and should offer more opportunities for our young people.",MIGRANTS,,"The national healthcare system is primarily composed of immigrants of the first or second generation. It would not exist without foreigners, and many young doctors are leaving our country because of the conditions and treatment they face in the NHS. The NHS should funded more, and should offer more opportunities for our young people."
1783,Multi_CONAN,4375,Gays are just a bunch of disgusting pricks. They shouldn't be allowed to live.,"They are a part of our society and are not disgusting pricks. We are a proud and diverse civilisation, and this is only possible when there is love and acceptance.",LGBT+,,"They are a part of our society and are not disgusting pricks. We are a proud and diverse civilisation, and this is only possible when there is love and acceptance."
1784,DIALO_CONAN,1412,What if we didn't let faggots go to the polls?,"If people were allowed to vote on the basis of their sexual orientation, it would be impossible to have a democracy.",LGBT+,,"If people were allowed to vote on the basis of their sexual orientation, it would be impossible to have a democracy."
1785,CONAN,688,"Finally a person who represents westerners, we hate Islam!","Muslim radicalism is one thing, and generalizations about all Muslims is another thing. It is not right to generalize about all the Muslims and state that 'we hate them all!'.",Islamophobia,culture,"Muslim radicalism is one thing, and generalizations about all Muslims is another thing. It is not right to generalize about all the Muslims and state that 'we hate them all!'."
1786,CONAN,2721,Muslims in China were forced to eat pork and drink alcholol during the recent Chinese New Year celebration - At least China is doing it right!!,You really want to support the role of the State in prescribing what people should eat or drink?,Islamophobia,generic,You really want to support the role of the State in prescribing what people should eat or drink?
1787,Multi_CONAN,591,"In the West, women have legal equality, equal rights, and are protected from discrimination: they should stop busting our balls and whining.","Just because there is less evidence of oppression does not mean there is none, and you can find many examples in the newspaper everyday.",WOMEN,,"Just because there is less evidence of oppression does not mean there is none, and you can find many examples in the newspaper everyday."
1788,CONAN,1702,Almost all Muslims deliberately decide not to work.,Let's be honest a quick google search shows that simply isn't true. Please tell me where on earth you managed to drag up those stats from?,Islamophobia,economics,Let's be honest a quick google search shows that simply isn't true. Please tell me where on earth you managed to drag up those stats from?
1789,CONAN,910,Islam is brainwashing its faithful. It is a horrible cult made of persons that reproduce continuously.,Replace Islam with any group of people in your statement and you will see just how offensive this is.,Islamophobia,culture,Replace Islam with any group of people in your statement and you will see just how offensive this is.
1790,Multi_CONAN,4380,Children shouldn't be raised by lesbians! They will bring up the worst in us!,Why do you say this? Why not focus on creating more inclusive societies rather than targeting the children of LGBT+ parents?,LGBT+,,Why do you say this? Why not focus on creating more inclusive societies rather than targeting the children of LGBT+ parents?
1791,Multi_CONAN,3115,"Islam is a religion that promotes rape, torture and murder.","Not all Muslims are guilty of these horrible crimes. Some are victims of hate crime, some are just confused about how their religion is misinterpreted.",MUSLIMS,,"Not all Muslims are guilty of these horrible crimes. Some are victims of hate crime, some are just confused about how their religion is misinterpreted."
1792,DIALO_CONAN,595,"Gay people are a burden to society, they have a tendency to rape children, they are disgusting people.","It seems that your words are condemning all gay people, but these words are instead your personal reflection. Tell us about your feelings on gay people.",LGBT+,,"It seems that your words are condemning all gay people, but these words are instead your personal reflection. Tell us about your feelings on gay people."
1793,Multi_CONAN,241,"Jews are different from non-Jews not because of their beliefs, but because of their physical nature. “Jewishness” and malevolence is inherited through blood.","Then, what does Jew “should” look like? What is their ""physical nature""? Can a Black person be a Jew? Can an East Asian or Indian person be a Jew? What about someone born Christian and then became Jewish? Do you see that blood, religion, and malevolence are not correlated at all?",JEWS,,"Then, what does Jew “should” look like? What is their ""physical nature""? Can a Black person be a Jew? Can an East Asian or Indian person be a Jew? What about someone born Christian and then became Jewish? Do you see that blood, religion, and malevolence are not correlated at all?"
1794,DIALO_CONAN,1065,Jews are a drain on society.,"Many Jews are good people. You should try and talk to them about the terrible things that happened to them, and get to know them better.",JEWS,,"Many Jews are good people. You should try and talk to them about the terrible things that happened to them, and get to know them better."
1795,Multi_CONAN,134,The feminists have won. With so many women being unwilling to procreate we will be replaced and lose out civilisation.,"Feminism is first and foremost a battle for the equal rights of ALL sexes, so a fight for this has nothing to do with procreation and civilisation.",WOMEN,,"Feminism is first and foremost a battle for the equal rights of ALL sexes, so a fight for this has nothing to do with procreation and civilisation."
1796,CONAN,1839,99% of Muslims in the UK are unemployable and refuse to work.,"The vast majority of them bring necessary skills into our economy/society. Plus, they are eager to work. I would suggest to check your sources?",Islamophobia,economics,"The vast majority of them bring necessary skills into our economy/society. Plus, they are eager to work. I would suggest to check your sources?"
1797,Multi_CONAN,4825,"Islam is not about love, equality and integration, how can you be in favour of such extremist intolerance?","I would like to ask you, what exactly do you mean by 'extremist'?",MUSLIMS,,"I would like to ask you, what exactly do you mean by 'extremist'?"
1798,Multi_CONAN,1001,Children should not be left alone with these animals. Faggots are dangerous.,"Could I just be misinterpreting your words? You seem to me to be talking about children with animals, of zoo keepers with babies... But it might just be homophobia.",LGBT+,,"Could I just be misinterpreting your words? You seem to me to be talking about children with animals, of zoo keepers with babies... But it might just be homophobia."
1799,Multi_CONAN,3579,Gays are just a bunch of disgusting animals.,"I think this statement is very demeaning. Please do not stereotype, and accept our diversity as human beings.",LGBT+,,"I think this statement is very demeaning. Please do not stereotype, and accept our diversity as human beings."
1800,CONAN,1193,"Muslims and all of their defenders must be punished and confined. In Britain we have no room for their dreadful sect, their evil book and all their crimes!","Islam is an ancient religion, and it is not hateful. You can ask any specialist in religion, Islam has nothing to deal with hate. If we imprison people based on their religious views, that would be chauvinism.",Islamophobia,culture,"Islam is an ancient religion, and it is not hateful. You can ask any specialist in religion, Islam has nothing to deal with hate. If we imprison people based on their religious views, that would be chauvinism."
1801,Multi_CONAN,1920,Islam is the enemy of the West. We must keep on fighting Muslims.,Islam is a peaceful and tolerant religion. Reasoning in terms of borders and compass points has nothing to do with it.,MUSLIMS,,Islam is a peaceful and tolerant religion. Reasoning in terms of borders and compass points has nothing to do with it.
1802,DIALO_CONAN,464,Whites are inherently superior to Africans and other people of color.,"On the contrary: the idea of ""natural"" superiority is a myth that has been used to justify racial discrimination and exclusion. Therefore we are all ""created equal"" and ""equal"" both in the eyes of the law of God and of men.",POC,,"On the contrary: the idea of ""natural"" superiority is a myth that has been used to justify racial discrimination and exclusion. Therefore we are all ""created equal"" and ""equal"" both in the eyes of the law of God and of men."
1803,CONAN,2692,Never share a meal with a Muslim: you could catch HIV or Ebola.,Cearly this is not a way to catch a disease is it?,Islamophobia,generic,Cearly this is not a way to catch a disease is it?
1804,CONAN,2872,In Birmingham there are Muslims shops that do not serve white people after 8pm.,"Saw that in the Mirror, bit of graffiti sprawl across a wall, hardly a shop sign. Have you nothing better than false news?",Islamophobia,islamization,"Saw that in the Mirror, bit of graffiti sprawl across a wall, hardly a shop sign. Have you nothing better than false news?"
1805,Multi_CONAN,2899,All Muslims are incompatible with any Western society.,"Why would they be 'incompatible'? You may find this offensive, but I find it very worrying that people are closing their countries to strangers based on their religion.",MUSLIMS,,"Why would they be 'incompatible'? You may find this offensive, but I find it very worrying that people are closing their countries to strangers based on their religion."
1806,Multi_CONAN,3731,"This entire nation should be a men's dominated club. If a woman does not want to be treated as a woman, then she is a bitch.",Would you live in a female dominated society? Then you can understand why we should aim for equality. It is a woman's right.,WOMEN,,Would you live in a female dominated society? Then you can understand why we should aim for equality. It is a woman's right.
1807,DIALO_CONAN,422,"All women are subhuman, but want to take over from men.","The idea that there is such a thing as ""women hating men"", or ""women are inherently subhuman"", is just a completely unfounded and baseless stereotype that has been used as an excuse to justify a lot of bad things, from violence to rape culture.",WOMEN,,"The idea that there is such a thing as ""women hating men"", or ""women are inherently subhuman"", is just a completely unfounded and baseless stereotype that has been used as an excuse to justify a lot of bad things, from violence to rape culture."
1808,Multi_CONAN,780,"Not all Muslims are terrorists, but all terrorists are Muslims.","Studies in the US show the majority of terrorist incidents are committed by right-wing extremists, not Muslims. Be critical of what you read, the news is very biased.",MUSLIMS,,"Studies in the US show the majority of terrorist incidents are committed by right-wing extremists, not Muslims. Be critical of what you read, the news is very biased."
1809,CONAN,2298,Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?,"Why have we built Churches all over the world? How many holy buildings have we demolished over history? This is never acceptable, but can we really be casting the first stone?",Islamophobia,generic,"Why have we built Churches all over the world? How many holy buildings have we demolished over history? This is never acceptable, but can we really be casting the first stone?"
1810,CONAN,3020,London is invaded by Muslims. It is more Londinistan than London. #londonhasfallen.,Must be hard for you leaving the house and all your cousins.,Islamophobia,islamization,Must be hard for you leaving the house and all your cousins.
1811,Multi_CONAN,24,"UK Education Secretary: ‘All children from the age of 4 will have mandatory lessons on same sex relationships.’ – This is not about Education, this is about willingly confusing and indoctrinating kids and preventing them from developing their personalities.","We are always developing as time goes on and same sex relationships are a part of the world now, why would we not educate our children on different ways of life?",LGBT+,,"We are always developing as time goes on and same sex relationships are a part of the world now, why would we not educate our children on different ways of life?"
1812,Multi_CONAN,4168,I think gay people are a burden to society. They shouldn't be allowed to be around.,"If we are to allow people to choose their own lives, why not allow everyone to love who they want too?",LGBT+,,"If we are to allow people to choose their own lives, why not allow everyone to love who they want too?"
1813,DIALO_CONAN,1218,White people are threatened by the blacks and it's a cultural decay.,We cannot blame nor see everyone as a menace just because of their colour.,POC,,We cannot blame nor see everyone as a menace just because of their colour.
1814,CONAN,2091,Muslims have no place in civilised Europe.,Mindless Hate has no place in civilised Europe.,Islamophobia,generic,Mindless Hate has no place in civilised Europe.
1815,CONAN,1008,Muslims have nothing to contribute to our society.,"The knowledge western society is built on was discovered by Islamic scholars, then colonialists claimed it as their own. Our society would not be so developed without Muslim contributions to science, medicine, and many other fields.",Islamophobia,culture,"The knowledge western society is built on was discovered by Islamic scholars, then colonialists claimed it as their own. Our society would not be so developed without Muslim contributions to science, medicine, and many other fields."
1816,Multi_CONAN,1020,White people are victims of black violence.,"Blacks make up only 14% of the population, but they make up nearly 60% of the victims of violent crimes. So your statement seems ungrounded.",POC,,"Blacks make up only 14% of the population, but they make up nearly 60% of the victims of violent crimes. So your statement seems ungrounded."
1817,CONAN,3850,"Women of our culture that decide to become Islamic are so selfish. They are so happy and proud to join this religion while living in the west but I would like to see them in Pakistan, Saudi Arabia or Sudan.",Islam is that same sisterhood of tolerance and understanding across the world.,Islamophobia,women,Islam is that same sisterhood of tolerance and understanding across the world.
1818,DIALO_CONAN,2761,Blacks are genetically inferior. They are biologically different from us: they are born that way.,"Everyone has the right to be treated with respect and dignity, this includes black people who are biologically the same as us.",POC,,"Everyone has the right to be treated with respect and dignity, this includes black people who are biologically the same as us."
1819,Multi_CONAN,3745,"Children with Down Syndrome are a burden to society: they should be isolated, so that at least they do not hamper normal children education.",And who would be 'normal'? I wonder how you would define 'disabled' people?,DISABLED,,And who would be 'normal'? I wonder how you would define 'disabled' people?
1820,DIALO_CONAN,2112,Jews run the world.,"Fortunately there are millions of people who know this is not true, and who know that Jews just want to take care of their families like everyone else.",JEWS,,"Fortunately there are millions of people who know this is not true, and who know that Jews just want to take care of their families like everyone else."
1821,Multi_CONAN,4412,"Muslims have no place in civilised Europe, they can't come here and steal our jobs.","How can you say this about a group that has historically, culturally, and politically been part of the European community for hundreds of years?",other,,"How can you say this about a group that has historically, culturally, and politically been part of the European community for hundreds of years?"
1822,DIALO_CONAN,192,"""U da bomb"", ""No, u iz the bomb"" -  A compliment in America, an argument in the Middle East.",Have you not got any fresher jokes than pulling at outdated Islamophobic stereotypes about Muslims having bombs? Grow up.,MUSLIMS,,Have you not got any fresher jokes than pulling at outdated Islamophobic stereotypes about Muslims having bombs? Grow up.
1823,DIALO_CONAN,327,You might as well tell black people they are the n-word because then they would learn the hard way.,"Many people, myself included, have never had negative experiences with people of colour.",POC,,"Many people, myself included, have never had negative experiences with people of colour."
1824,CONAN,752,"Where there is Islam, there cannot be peace.","According to the Institute for Economics and Peace, a think tank which has produced the Global Peace index for the past 10 years, only Botswana, Chile, Costa Rica, Japan, Mauritius, Panama, Qatar, Switzerland, Uruguay and Vietnam are free from conflict. Qatar has a sizable number of followers of Islam apparently.",Islamophobia,culture,"According to the Institute for Economics and Peace, a think tank which has produced the Global Peace index for the past 10 years, only Botswana, Chile, Costa Rica, Japan, Mauritius, Panama, Qatar, Switzerland, Uruguay and Vietnam are free from conflict. Qatar has a sizable number of followers of Islam apparently."
1825,CONAN,3650,Another Muslim person with mental problems committed an attack in France. The cause of the mental problem is Islam.,"I agree that people attacking other people are not right, but no need to extrapolate it to other Muslim people!",Islamophobia,terrorism,"I agree that people attacking other people are not right, but no need to extrapolate it to other Muslim people!"
1826,Multi_CONAN,4917,disabled: they should not be allowed to work.,"Many countries offer them the right to work, which is as it should be.",DISABLED,,"Many countries offer them the right to work, which is as it should be."
1827,Multi_CONAN,1249,"We have allowed women supremacy to take over our society, and our country is slowly dying for this cancer as a result.",The feminist movement is about changing the gender roles that have been created long ago. Not about taking over our society.,WOMEN,,The feminist movement is about changing the gender roles that have been created long ago. Not about taking over our society.
1828,CONAN,1086,Using violence to punish another person? Sounds like a muslim issue.,Positive news story about muslim community.,Islamophobia,culture,Positive news story about muslim community.
1829,CONAN,903,Islam is just a bestial cult of brainwashed lunatics who breed like rats.,Are you sure? 12 Muslim Nobel prize winners would suggest otherwise.,Islamophobia,culture,Are you sure? 12 Muslim Nobel prize winners would suggest otherwise.
1830,DIALO_CONAN,1839,Jews are horrible people and they should be ashamed of that.,"It doesn't matter what a person believes in, that is something anyone has the right to have and you can't blame anyone for it.",JEWS,,"It doesn't matter what a person believes in, that is something anyone has the right to have and you can't blame anyone for it."
1831,Multi_CONAN,402,migrants steal our jobs,"Actually they are very disadvantaged compared to us, at least in job seeking. They do not speak the language, they do not have a certainty of housing, they don't not know local customs. For us it is much simpler to access the same jobs - if we want it of course.",MIGRANTS,,"Actually they are very disadvantaged compared to us, at least in job seeking. They do not speak the language, they do not have a certainty of housing, they don't not know local customs. For us it is much simpler to access the same jobs - if we want it of course."
1832,DIALO_CONAN,2286,Feminists are bad for the family.,"I disagree, it's good for a family when the mother is an independent woman.",WOMEN,,"I disagree, it's good for a family when the mother is an independent woman."
1833,CONAN,1469,"Islam is characterised by hate! When the first Muslim set foot in Britain, racism started in England!","[gif of someone looking skeptical] i mean, race hate is almost entirely directed at minorities so you seem to be suggesting that race hate began when far right paranoia found it is newest target.",Islamophobia,culture,"[gif of someone looking skeptical] i mean, race hate is almost entirely directed at minorities so you seem to be suggesting that race hate began when far right paranoia found it is newest target."
1834,CONAN,636,"All versions of Islam have sharia law, thus, they are all extreme. Not all Muslims are engaged in actual violences, but every Muslim knows that jihad is the core of their religion, and they all support it.","You are looking at Sharia's law from the position of a Western person. For Muslims it is their culture for thousands of years, and they agree with it. Please do not impose your opinion on other people!",Islamophobia,culture,"You are looking at Sharia's law from the position of a Western person. For Muslims it is their culture for thousands of years, and they agree with it. Please do not impose your opinion on other people!"
1835,Multi_CONAN,1630,Migrants shouldn't have the right to work.,"It does not matter whether they are immigrants. The fact that they pay taxes, earn money, etc., makes them not much different from any other citizen. Migrants have the right to a basic standard of living.",MIGRANTS,,"It does not matter whether they are immigrants. The fact that they pay taxes, earn money, etc., makes them not much different from any other citizen. Migrants have the right to a basic standard of living."
1836,Multi_CONAN,690,"LGBTs just want to brainwash our children. They should not be taught about gender identity and sexual orientation in school, they'll end up being bullied.",Learning about gender identity and sexual orientation in health classes in school could promote a more accepting environment and reduce bullying.,LGBT+,,Learning about gender identity and sexual orientation in health classes in school could promote a more accepting environment and reduce bullying.
1837,Multi_CONAN,1295,The openness to migrants show someone don't care about our people. We must help them reasoning!,"The integration process is about showing hospitality and acceptance towards different groups of people. Not only it is a good thing to our people to live in a diverse society, it is also good for our whole country.",MIGRANTS,,"The integration process is about showing hospitality and acceptance towards different groups of people. Not only it is a good thing to our people to live in a diverse society, it is also good for our whole country."
1838,CONAN,3500,The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.,Our society indeed has special funding and treatments for immigrants as they are in a vulnerable position. Does it mean that the government is submitting to them? To me it means being humane! You should try to immigrate to another country and then decide whether you feel good as an immigrant or not.,Islamophobia,rapism,Our society indeed has special funding and treatments for immigrants as they are in a vulnerable position. Does it mean that the government is submitting to them? To me it means being humane! You should try to immigrate to another country and then decide whether you feel good as an immigrant or not.
1839,CONAN,329,"Muslims should not exist in our modern world, because all that they do is violence.",What exactly are you suggesting?,Islamophobia,"crimes , rapism",What exactly are you suggesting?
1840,Multi_CONAN,2851,Refugees are not welcome in our country.,They have the right to be here and free of persecution and violence.,MIGRANTS,,They have the right to be here and free of persecution and violence.
1841,Multi_CONAN,3034,gay men aren't like other guys: they are to be despised.,"Each person can be different from other people in a lot of ways, but the core difference in this case is a sexual orientation, which is not something to be discriminated against for.",LGBT+,,"Each person can be different from other people in a lot of ways, but the core difference in this case is a sexual orientation, which is not something to be discriminated against for."
1842,Multi_CONAN,4742,Jewish folk are different.,Does this mean they have no identity or no value at all?,JEWS,,Does this mean they have no identity or no value at all?
1843,CONAN,3130,Women and girls are harmed by Islamic that were allowed to enter in our country by our government.,"And if all Muslims were to leave, women and girls would still be harmed - most of it comes from family friends, work places, people and institutions and of course we'd have no NHS or train service.",Islamophobia,"islamization , rapism","And if all Muslims were to leave, women and girls would still be harmed - most of it comes from family friends, work places, people and institutions and of course we'd have no NHS or train service."
1844,DIALO_CONAN,715,Is it really ok to date someone of the same sex? I find it highly questionable.,"For someone who is dating to find love, for no reason at all would I find this to be questionable.",LGBT+,,"For someone who is dating to find love, for no reason at all would I find this to be questionable."
