,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
2029,CONAN,801,All Muslims are incompatible with any Western society.,"That is an unusual thought. Muslims are human beings like the rest of us. And, as all human beings, they can integrate into any society should the need arise.",Islamophobia,culture,"Many Muslims live in Western societies, and many of them are very good at assimilating. How can you say they are incompatible? Have you asked every single Muslim about their opinion on the matter? If not, you should. You would find that most Muslims are very happy to talk about their religion and share their experiences. If you really want to know more about Muslims, then you should talk to them face-to-face. You will find that they are very different from what you think. They are people of many faiths, and they all have different cultures and beliefs."
2030,DIALO_CONAN,1674,Just read about a family of Afghans who came over here and got given a £1 million council house because they’ve got such a big family. Fuming.,"Seems like a fake news, where did you see that?",MIGRANTS,,"How can you say this about an entire ethnic group? Have you got any evidence for what you're saying? And what evidence do you have that this is true? Id be interested to hear from you. Hate speech: Muslims have no place in civilised Europe. They have nothing to contribute to our society. They are a burden and a danger to our children. They should be expelled or confined, not allowed to live in the UK."
2031,Multi_CONAN,4031,LGBTI people are a burden on society because of their difference.,"In many countries, LGBTI people can legally live their lives. Why do you think this is a burden to others?",LGBT+,,"Lgbt+ people are just trying to live their lives as they feel is best for them. If you don't like it, don't force it. You can't force someone to be something they're not. t."
2032,CONAN,1937,"The western society is in danger, because of the islamic menace.",I'd say the real threat is divisive comments like this.,Islamophobia,generic,"Islam is a religion of peace. It has been shown time and time again that it is not a violent religion. It is about love and tolerance, and I do not see any need to be concerned about it being a threat to our society. What is your point? It is not about islam, it is about freedom of religion. Islam is about belief, not about hate. Muslims are free to practice their religion as they wish, as long as it respects the law of the lands in which they live. Islam does not pose a security risk to the west. Islamophobes are the ones who spread false information about it."
2033,Multi_CONAN,2769,"Fat people are a drain to our welfare, we should get rid of them.","Being fat is not a crime, but targeting them is.",other,,"If you really cared about people's health, you would know that obesity is a health issue, not a ""drain"". In fact, obesity can be positively correlated with other health issues, such as high blood pressure, diabetes, and a host of other conditions. You should know this, but you seem to be misinterpreting the data. trends in obesityare strongly related to changes in lifestyle, not to the amount of calories in a person's diet."
2034,Multi_CONAN,1491,Immigrants are only here to replace our talented people.,"The choice to leave one's home country is likley to be one made out of fear and despiration, rather than one based on some half-baked conspiracy about 'replacement'.",MIGRANTS,,"Many immigrants have worked hard for the success of our country and for the integration of our people. They are our brothers and sisters. We should welcome them, not exclude them. t is better to integrate them than to keep them apart. s a win-win situation! (link to article about how immigration has boosted the economy of the US). In fact, immigrants contribute more than 31 billion to the US economy, which is more than the GDP of all but three of the Fortune 500 companies on the Fortune Global 500 list."
2035,DIALO_CONAN,1758,Women should not be allowed to vote,"Women's voting rights are valid, and they deserve equal rights.",WOMEN,,"Women have the right to vote and to have their say, and it is in everyone's interest to have a democratic society. The right of women to vote is not in question. In fact, women are more likely to vote than men, and this can be seen in the fact that women make up a higher proportion of those who take part in elections for the House of Lords than for the Commons. (link to article about the gender gap in the UK) Why should we restrict women's rights? They are human beings like us, and they should have the same rights as anyone else."
2036,Multi_CONAN,3353,The gender we were born into is male or female. We can't change our bodies.,"I don't think so. We are not born believing in gender. And I don't think it is a ""burden"" to society if some people wish to change their bodies. And this isn't about being ""manly"" or ""femine"" either, I just think it is a matter of living our own lives.",LGBT+,,"Gender is a social construct and there is no such thing as ""male"" or ""female"". Everyone is born equal in the eyes of the law, regardless of their biological sex. In this day and age, it is better to be aware of the differences between people rather than to try to ""change"" them. s.t.k.a. ""transition"" to ""the other sex"". The idea that one gender is superior to the other is just a myth perpetuated by people who don't know anything about gender."
2037,Multi_CONAN,3479,Women are less smart.,"I don't think that women are ""less smart"" at anything. Why do you think so?",WOMEN,,"Women are not less intelligent than men. In fact, there is evidence that suggests that women are more likely to be victims of discrimination and violence, and that they are more vulnerable to negative social influences. Thus, it is not a question of ""women being less intelligent"" but of ""men being more intelligent"". And this is a good thing, because it means that we can all benefit from a more equal society."
2038,Multi_CONAN,908,All Jews are criminals.,"Although antisemitism is a pervasive and longstanding problem in many parts of the world, it has historically been particularly strong and sustained in our country. Your statement is a further evidence of this.",JEWS,,"The idea that Jews are inherently bad people is simply not supported by the evidence. In fact, many Jews are good people, and many of them have been accused of being criminals only because of their religious beliefs. The idea that all Jews are criminal is simply untrue."
2039,CONAN,1202,"Islam does not help science progression, because it does not have useful elements and it isn't rational.","No, 1.6 billion people are not irrational and incompatible with science.",Islamophobia,culture,"The Qur'an is a book of faith, not science. All the known elements in it are from the sun, water, fire and the elements in the earth. s solar system and the solar system has been around for eons, not only 300 years. s 'rationality' is a myth perpetuated by anti-Islam activists."
2040,Multi_CONAN,4210,We must put an end to Muslims. They are just a burden on our country. They are not good people.,Muslims are not a problem in Britain. The vast majority of them are good people. How many Muslims do you personally know?,MUSLIMS,,"The vast majority of Muslims in the UK are good people, they are just different from us in some traditions. How can you say that they are a burden to our country? Have you thought about the consequences of your words? t is a pleasant thought to have to think about. slamophobia is real and it is spreading like a cancer all around the world. Muslims are a part of our society, and they have the right to be proud of their religion, but they are not a problem to us. We should respect their beliefs."
2041,Multi_CONAN,787,Islam is just a moon cult masquerading as a religion.,Pretty impressive 'cult' to have produced 12 Nobel Prize winners.,MUSLIMS,,"Islam is a religion of 1.6 billion people from all walks of life, from the poorest of the poor to the highest of the rich. It has given so much to so many. To suggest otherwise is just scaremongering. How can you say this about an entire faith? This is just hatred. Islam is about love, and tolerance, and understanding. Not hate. Islamophobes are the problem, not the solution to our problems. Islam does not belong within western society. We should get rid of prejudice and hatred. Love and tolerance is the answer. Islam in all its parts have teachings of love and tolerance."
2042,CONAN,450,Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,"Stop and search disproportionately targets ethnic minorities, looks to me like institutional racism is fuelling this culture of hate.",Islamophobia,culture,"How can you say this about an entire faith? Have faith in the British people to provide for you and your family. We are blessed to have you in our community. Love tolerance and acceptance! #lovenothatespeech #lovetolerance #loveacceptance #lovelovelove #metoo #lovemetoo A photo posted by Mateus Mateus (@mateusmori) on May 12, 2016 at 12:11pm PDT Hate speech: Muslims are not inclined in working and for this fact they are unemployed. They must go back where they came from."
2043,CONAN,397,"British laws are more in favor of Muslims. Muslims will not get punished if they commit a crime, but British people will.","Actually, the over-representation of Muslims as terrorists has led to them being stopped and searched, and targeted by agendas like PREVENT disproportionately, not for 'just words' but for just being Muslims. Https://theconversation.com/prevent-counter-terrorism-strategy-remains-unfair-on-british-muslims-despite-home-office-efforts-108779.",Islamophobia,"crimes , rapism","British people are more likely to be victims of crime, not perpetrators. In fact, crime rates have actually gone down over the last 20 years, and Muslims are a small but important part of that decrease. (link to article about the Muslim stop and search and the rise in non-Muslim hate crime stats) Hate speech: Muslims have nothing to contribute to our society, they are only an ATM for the world's major problems. They are not interested in improving our lot, they just want to impose their religion on the rest of us."
2044,DIALO_CONAN,717,"The West has always been and always will be about profit and power. Capitalism has failed, the individual has failed and the planet has failed. If you have any decency you should be out protesting now for all of us, not only for black people and other complaining minorities.","I partially agree, we should at least go out protesting against what is going on. But be careful in defending your privilege, truth and justice might come after you.",POC,,"If you really cared about the world you would know that capitalism has failed miserably, and that the individual and planet have failed to materialize out of thin air. In the end, the only thing that matters is that everyone has a roof over their head and can have a decent standard of living. If you really want to help the planet and the individual you should do something else, like donating to charity or working on your community. The sooner we all start acting rationally, the sooner we can all live in a more just and fair society."
2045,CONAN,153,Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.,Islam is a religion of peace and tolerance [insert quote from Koran].,Islamophobia,crimes,Image is from a news article about a Muslim protestor being punched in the face by a member of the public. The image has since been deleted but you can still view the original news article here.
2046,DIALO_CONAN,2594,Gays are a disease.,Homosexuality is not a disease. It is an individual preference.,LGBT+,,"Gays are not diseased. They are just different from some other people in their sexual orientation. They can be attracted to people of the same sex, and this doesn't harm anyone. It is not a disease, it is a sexual preference. (link to article about the existence of gay people) Homosexuality is not harmful to anyone, it just means that some people are attracted to other people. There is no evidence that homosexuality is a health risk. The idea that being gay is harmful is just fear mongering."
2047,CONAN,3083,"We cannot take our dog for a walk, because a local Muslim can be offended by this action.","I do not see why that would be offensive.? Please do walk your dog, it needs the exercise.",Islamophobia,islamization,"Have you ever spoken to the person or person's family? Do you think they would understand if you told them you were offended by their religion? Of course not! Maybe you should try to get to know them better. You would find that they are very understanding and sensitive people. They are not offended by other people's religious beliefs. They just want to live in a country where they can practice their religion peacefully. Islam is a peaceful religion. It is not a violent religion, and it has nothing to do with intolerance and discrimination. Muslims are just like any other person."
2048,CONAN,684,"A recent YouGov survey shows that Westerners view islam less favourably than other religions, deeming it incompatible with Western values.","Isn't this the result of the conflation of the the 'actions' of some people professing a faith in Islam, with the religion itself. In Christian terms, this would be like judging Catholicism on the basis of the behaviour of a handful of the clergy.",Islamophobia,culture,"How can you say this about an entire faith? Have faith in the British people to sort this stuff out. Either way, attitudes to islam are changing fast, and I am proud to be a Westerner. #metoo #wakeup #islam #truthproject. Source: $URL$"
2049,DIALO_CONAN,148,Calling criminals entering our country 'undocumented migrants' is a little bit like calling drugs 'undocumented drugs'. Just avoids using the words illegal and smugglers.,"They are people nonetheless, and many are coming here to seek asylum because they are fleeing war or persecution. This isn't illegal.",MIGRANTS,,"'undocumented' is not the same as'migrants' and it is not true to say that 'criminal' is synonymous with 'criminal'. In this case, the term'migrant' is often used to describe people who have been accused of crimes, but who have not yet been apprehended or convicted. The same is true of 'criminal', which can also be applied to any person who has not been convicted of a crime. ts not illegal to be born in this country. s a privilege, not a right."
2050,Multi_CONAN,1826,"The Jews were responsible for all of the world's problems, they are the cause of world wars, abortion, drugs, etc.","I can argue that the 'trouble' of the past hundred years has more to do with extremism in general, rather than with a particular religion.",JEWS,,"The Jews are not the only ones responsible for the world problems we are currently experiencing. Many other religious groups are also to blame for a lot of the ills that plagues the modern world. For example, the Catholic Church is accused of being the main cause of climate change, but this is a myth perpetuated by anti-Catholic climate change activists. Climate change is a global problem, and the Jews are no exception. The world would be a better place without their violence and oppression."
2051,DIALO_CONAN,2884,Gay marriage is a way to bring back slavery and oppression.,The real issue is the poor treatment of LGBTs by people who want to take away their rights. Marriage is a right.,LGBT+,,"Slavery and oppression are not the fault of gays, they are part of the system we have in place to ensure that everyone has a stable and fulfilling life. Why would it bring back those horrible things? How can you say that about a group that has historically and socially been oppressed? Hate speech doesn't end well. Homosexuality is not a disease, it is a sexual preference. If you are against gay marriage, you are also against other sexual preferences as well, so you are really against the whole of humanity."
2052,CONAN,3461,Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"The vast majority of rapes are committed in the home, by someone the victim knows, or by a partner. There are numerous examples of rape culture in this country. (add a link to the everyday sexism project)",Islamophobia,rapism,"How can you say this about an entire faith? Have faith in the justice system and the police to bring those responsible to justice. Rape is always wrong and anyone can identify a rapist. We must teach our children that rape is wrong and condemns both men and women. Not all Muslims are rapists, but every Muslim is a potential rapist. Stop demonizing your own community. You are the problem. Counter-attack: Rape is a crime regardless of the religion of the rapist. We should try to eradicate sexual violence from our society, but this does not mean that we have to blame all Muslims."
2053,Multi_CONAN,4991,"women are basically childlike, incapable of serious thought and emotion. They should have no equal rights.","Women are human beings with full human rights, full human dignity, and full cognitive abilities. The opportunity for life-long learning should be reserved for misogynists.",WOMEN,,"Women are human beings with the potential to be rational and thoughtful. They should have the same rights as men. saying that they are ""childlike"" just perpetuates the stereotype that women are childlike and therefore incapable of reason and emotion, and erodes the value of women's contributions to society. s success is measured not by the number of Nobel Prizes won by a woman, but by how well she contributes to society in other areas of life. (link to MGTOW wiki with example of accomplishments) In short, women should have equal rights and opportunities in society."
2054,Multi_CONAN,4529,Jewish are taking over our country and should be banned.,"What percentage of people in the US are Jewish and in a position of power? If you knew, you wouldn't be saying that.",JEWS,,"In the US, Jews are more likely to be victims of discrimination and violence than perpetrators of crime. Jews are just as likely to experience anti-Semitism as any other group. The idea that Jews are taking control of our country is just fear-mongering. The idea that they are trying to subvert our government is just wishful thinking. They are just trying to live their life as they feel is best for them. If you really want to know more about Jews, you should talk to them face-to-face. You won't find a different story."
2055,Multi_CONAN,282,Jews made the 9/11 attack.,Of course! And they also ended the age of dinosaurs and had an agreement with Sauron to kill all the hobbits! I'm just not sure about their reason though...,JEWS,,"Did they? Have you asked every single person in that building about it? And if they did, they did it with great skill and planning. It is a myth that Jews are responsible for everything. They are just as capable as anyone else of learning and growing as individuals, and that's what makes them so great as human beings. Jews are like any other religious group: they have their own unique way of life, and it is their right to practice it as they wish. If you want to know more about Jews, you should talk to them face-to-face."
2056,Multi_CONAN,2435,"Muslim invaders have taken over our cities, and are now happily raping our children.","When the Muslims ""invade"" other countries it is not to ""conquer us"", it is to establish their lives and dreams here, respecting our laws (meaning rape is not allowed) and without denying their culture.",MUSLIMS,,"How can you say this about an entire faith? Have you even spoken to your local Muslim community? How can you judge an entire community by the actions of a few individuals? Islam is a religion of peace. It has nothing to do with rape and violence. If you really cared about women and children you would call for an end to violence and rape. Not all Muslims are involved in these crimes, but they all share the same abhorrent attitude towards women and girls. Islam is not about oppressing anyone. It is about love and respect for all."
2057,CONAN,1379,"If a girl has muslim parents, she is at risk of FGM!","Fgm is a serious human rights abuse. If you really care about stopping it, I think you should focus your energy on campaigning against it, not using it to support your anti-Muslim rhetoric.",Islamophobia,culture,"Fgm is not a Muslim-only issue. It is a cultural practice that has nothing to do with religion. Muslims are just as likely to experience FGM as anyone else. We need to focus on stopping it from happening in the first place. Not all Muslims are involved in FGM, and it is not carried out by all of them. Still, it is a very serious breach of human rights and we need to tackle it. Stop scapegoating people based on their religion! Muslims have been and are persecuted in many Muslim-majority countries around the world."
2058,CONAN,3265,One of many Pakistani rapist.we should extradite them from our country.,"Except the ones that diagnosed my illness, take care of me in hospital, drive me to where I need to be, cooked my delicious take away when I haven't got time, teach my children in school. Get the point?",Islamophobia,rapism,"The ONS says 55%of victims are assaulted by a partner or ex partner. Lock up all married people and divorcees, it works! (link to domestic violence statistics) Sexual assault happens in all communities, ethnicity doesn't make it worse. We need to focus on stopping abuse, not on blaming one community for the problem of abuse in others. Preventing abuse is the priority, not prosecuting and imprisoning people for crimes they did not commit."
2059,DIALO_CONAN,1518,"LGBT history month now being taught in schools… I’m sick of this being shoved down our throats, what happened to British, European and World history being taught? Identity politics gone mad.","We continue to teach a lot of history: British, European, and World History, but with a strong emphasis on the history of groups we have formerly erased. Looking at some of the historic struggles of LGBT people in the UK may inform the future for everyone.",LGBT+,,"British and European history are taught in primary school, but not in the history of LGBT people. Why is this? Have you asked the teachers or is this just a way for the government to indoctrinate kids? Either way, history is important and should be taught, not shoved down students' throats. Identity politics is just another way to marginalise and oppress certain groups. History is also about people coming together to make new and better lives for themselves, so it is important that it is taught. History is not about identity politics, it is about creating a better future for all."
2060,DIALO_CONAN,1053,"Jews control the banks, the highest offices of government, and most churches. They rule our society.","Every single religion has a political wing, from Unitarianism, through Buddhism, and, of course, Judaism.",JEWS,,"How can you say this about an entire religious group? Have you ever spoken to them about this? Maybe you should try to get to know them better. You would find that they are different from you in so many ways. Judaism is about love, not power. Power is about money, not religion. Love is about creating a better world, not about controlling the banks. Religion is about the pursuit of happiness, not control of the world. #sarcasm #lgbt #equality #equalityofhope #truth #$URL$"
2061,DIALO_CONAN,487,"Women are basically childlike, they must only remain at home with the kids and take care of the house.","Women are not childlike, in fact, they are often the key to success for their families. Also, they have the right to exit their homes if they wish.",WOMEN,,"Women are not childlike. In fact, they are often the key to success for their families. They have the right to exit their homes if they wish, and they should have the opportunity to do so. They are human beings with full human rights. Furthermore, women are not ""childlike"". They can reach their full potential as human beings. Therefore, it is not appropriate to speak of women as if they were childlike and to suggest that they must remain in their home all the time."
2062,Multi_CONAN,3848,Downies are just ill persons that cannot integrate in society because of their disease.,Ill persons refer to people who have health issues that can make it difficult for them to integrate. But of course there are people who integrate successfully.,DISABLED,,"The idea that someone is ""ill"" just because of the way they live their life is just wrong. Down syndrome is not a disease. It is a developmental disability that can be managed, and it is important that people are able to live their lives as they wish, regardless of their genetic makeup. This is why it is so important to support people with disabilities, so that they can have a better quality of life in society."
2063,CONAN,1560,Islam is Evil! That is one word that can describe it. We are in trouble as this evil is taking over countries and nations! Remember our Holy Scriptures? You shall not envy anyone anything. This includes other countries territory. Stop Islam spreading!,I do not think that wanting to learn more about different countries can be described as envy?,Islamophobia,"culture , islamization","Islam is a religion of peace. I do not see any evidence that Islam is spreading that much, and it is not a threat to the UK or the world. What is your point? It is not true that Muslims do not want to live in the UK. They are part of our society and they are proud of their religion. They want to be part of the 21st century and contribute to our society. Stop spreading negative stereotypes about Muslims! Counter: Islamophobia is a problem all around the world, and Muslims are no exception."
2064,CONAN,1503,We have been at war with Islam for a thousand years.,"You sound a bit paranoid mate, I do not think Muslims feel the same way.",Islamophobia,culture,"Have you read the Bible's book of peace? You would find out that Islam is a peaceful religion. Fighting is never the answer! Either way, we cannot allow hatred to rule our society. Muslims are a part of our society and we should be proud of them. (link to article about Pew Research Center finding that Muslims are more likely to support a political party than other people. See also this article about Muslims in the UK, and this one about Pakistan Muslims in Europe.) Islam is not a violent religion, it is a religion of peace."
2065,Multi_CONAN,1402,"Islam is nothing but a Religion of Terror, full stop.","Still, I think we all should get to learn more about Islam, full stop.",MUSLIMS,,"Islam is a religion of peace. It is about love, and tolerance, and understanding. It has given so much to so many countries around the world. To suggest otherwise is just fear mongering. Muslims are just as welcome in our country as anyone else. (link to article about the Muslim community in the UK) Islam is not a violent religion, it is about spreading love and understanding, and respecting all faiths and cultures. It promotes peace and inclusion, and I do not see any need to be concerned about it being violent."
2066,CONAN,2363,Conciliation with Muslims and Islam should be considered a mental illness.,It is called tolerance. It is a fact. Do try it!,Islamophobia,generic,"If you really cared about mental health, you would know that mental illness is caused by a range of factors, not by religion. Some of them are directly related to the way we treat people with mental health issues, but Islam is not one of them. In fact, the Qur'an encourages people to care for others, including for those suffering from mental illnesses. So, if you really wanted to help people, you should try to think of a better way to help. tbh its not a mental disorder, it's a cultural one."
2067,DIALO_CONAN,1521,"As much as the media tries, you can't convince me to take transgenders seriously. A man can put on a dress and make up but at the end of the day they're still a man. That's basic biology.","That's not 'biology', your sex is not the same as your gender. Gender is unrelated to our biology or body, but instead related to our identity and how we feel. Sex is our anatomy, hormones etc but even this isn't as binary as many people make it seem.",LGBT+,,"Gender is a social construct, and there is no evidence that a person's biological sex has any bearing on their ability to live as a woman or a man, nor on their worth as a member of the opposite sex. In fact, there is evidence that suggests that transgender people are more likely to be attracted to women than men, and that this difference is due to the way they were raised. Gender is social and cultural, and can't be changed. Transgenders should be accepted on the basis of their gender identity, not on the grounds of their birth sex."
2068,Multi_CONAN,1998,"At my age, I can't bear to look at what the world will be like with women in power.","Look, if you want to blame a whole gender for our society's ills, that's your right, but I believe in the power of reason.",WOMEN,,Have you thought about what it would be like to live in a world without women? How would you cope? t you think you would be a bit more tolerant?. Maybe you should try to think of a better way to live your life. $URL$
2069,Multi_CONAN,206,Jews control the u.s. government and have a secret plot to take over the world,"In societies like the United States, that have extended rights and freedoms to everyone, individuals who identify as Jews, or as Muslims, or as afro-american have succeeded. This Jewish success story is not the result of some secret conspiracy to rule the world.",JEWS,,How can you say that about an entire faith? Have faith in the people you know and the ones that are right in front of you. The world is a much better place than what you think it is.
2070,Multi_CONAN,1600,Sexually transmitted diseases like gonorrhea and syphilis can be passed through contaminated homosexual activity.,"Gonorrhea and syphilis can be prevented by practicing safe sex. And that is something that every person can do, not only homosexuals.",LGBT+,,"Gonorrhea can be contracted through unprotected anal sex, and the same is true for syphilis. In both cases, STDs are transmitted by direct contact, not through sexual activity. sources? $URL$"
2071,CONAN,986,Muslims do not have nothing useful that can enrich our culture.,"Who do you think introduced the West to Shawarma, Hummus, and all the rest of the Middle Eastern and Asian food you love?",Islamophobia,culture,"Have you asked every single Muslim about their opinion on Islam? If not, you are missing out an important part of their life. In addition to that, many Muslims live in peaceful coexistence with non-Muslims, so I don't see any value in your claim. Either way, you should try to think of a positive use for the time you are spending with Muslims, rather than spouting hate speech. $URL$"
2072,CONAN,1135,Muslims use corporal and cruel punishment on people.,Much more than 50 percent of parents out there are spankers.' - donald trump and isn't corporal punishment is currently legal in 19 states in the us?,Islamophobia,culture,"Have you ever spoken to a muslim? They are different from us in so many ways. For example, they believe in sharia law and believe in punishments for minor infractions. They also have a very high suicide rate. They are a peaceful religion, and I do not see how you can be so harsh on them. Hate speech doesn't stop anyone from loving their faith, or from wanting to improve their lot in life. It is a choice to make, and one that we all have the right to have. Stop scapegoating and accept everyone for who they are."
2073,DIALO_CONAN,689,Islam is a religion that promotes brutalities.,Islam is about love and compassion. I don't understand why you think otherwise.,MUSLIMS,,"Islam is about love, tolerance and respect for all human beings. It is not about imposing your religion on anyone. Islam is not a religion of violence. It condemns violence and encourages love among people. It teaches people to be kind and considerate of others. It does not promote oppression and cruelty towards women and people with a different sexual orientation. (link to article about the alleged association between Islam and terrorism and murder rates in the US, UK and around the world) Islam is also about spreading knowledge and understanding, so that everyone can live in the inclusive society. Not imposing your faith on anyone!"
2074,CONAN,3697,"It is true that there are some Muslims that aren't terrorist, but all terrorist are Muslims.",How about all those non-Muslim school shooters? Is mass murder not terrorism if a non-Muslim does it?,Islamophobia,terrorism,"How can you say this about an entire faith? Have you thought of the consequences of this statement? t is a peaceful religion. Terrorism is always the result of people who do not have the right to live in a peaceful society. Islam is a religion of peace. Muslims are just like anyone else. They are free to practice their religion as they wish, as long as it respects the law of the land they live in. Do you have any evidence for what you are saying? If so, I would appreciate it if you would provide it."
2075,CONAN,1198,We must eliminate this cult of hate and its supporters. Their literature is all about genocide and hate. Wake up Britain!,"If you read Qu'ran, you would know that there is nothing about hate in it. Statements of hate nad genocide do not come from this religion, but from specific people who are armed military groups. Do not confuse criminals and common people!",Islamophobia,culture,"How can you say this about an entire faith? Have you read the Qu'ran? Or is your knowledge based on selected highlights? I do not think so. Either way, this is hate speech and you do not have much of a choice but to fight it. Hate speech is never a good thing. #lovenothatespeech #britishmuslims #metoo #truthproject. Counterspeech: I am not sure what you are trying to say by 'allying' with Muslims. I think it is a very inconsiderate thing to do."
2076,DIALO_CONAN,1235,Muslims have no place in civilised Europe.,"Muslims should be welcome in every country in the world, and their faith does not make them less welcome here.",MUSLIMS,,"Islam is a religion of peace. It has been shown time and time again that it is compatible with the European Union and with the laws of the countries in which it is practiced. It is not a problem for Muslims to be part of the European community. What is the problem with Muslims living in other countries? It is better to integrate them, rather than to exclude them. (link to article about the Muslim community in the UK) (addressing the problem of anti-Muslim prejudice, not Muslims) Counter-text: Muslims are welcome in the EU, and many of them are contributing to our society."
2077,Multi_CONAN,1433,Women should not be allowed at technical conferences.,"Why do you say so? Women in science provide a remarkable contribution to our societies. For example, the refrigerator was invented in 1914 by Florence Parpart, a woman.",WOMEN,,"Women are invited to technical conferences, and they should be allowed to attend. The point of conferences is to learn new things, and to exchange ideas and perspectives. trying to exclude women from conferences just because of their gender doesn't make sense at all. s a bit like saying that black people cannot attend conferences about black people because it would be a breach of their human rights."
2078,Multi_CONAN,4617,Migrants are a burden to the host country.,"Many European countries offer generous benefits to attract foreign workers, and this is a source of pride and prosperity for many of them.",MIGRANTS,,"Many migrants come here to work and pay taxes. They are not a 'burden'. In fact, many of them are very good at integrating into society. They are just as welcome here as anyone else. (link to article about the positive experiences of migrants in the host countries) Counterfact: Some studies have shown that migrants are less likely to be victims of crime than nativeborn citizens. This is because crime is more likely to happen in areas with higher levels of poverty."
2079,DIALO_CONAN,2446,"The Jews and their religion are a problem and they're still hurting us, we shouldn't support them. They slow the progress by working very bad in the jobs we let them.","So you're saying that Jews are a burden, they are bad at their jobs and make our society worse. A general burden and impediment to progress. Albert Einstein absolutely destroyed science progress!",JEWS,,"The problem of antisemitism is not caused by the Jews. It is caused by a lack of employment opportunities and the lack of skills for the new workforce. The solution is to create more employment opportunities, and to improve the working conditions of the workers. This can be achieved by creating more jobs, not by stopping the Jews from working. (link to Jewish group's website about anti-Semitism awareness month) Hate speech: Muslims have no place in civilised Europe. They have nothing to contribute to our society. They are only an obstacle to our development as a tolerant and diverse society."
2080,Multi_CONAN,2485,This isn't about equality. This is about forcing women to to occupy roles in society for which they are not capabable,If we insist on treating people as not equally capable of contributing to society then we are forced to live up to that outdated and unjust system. Instead we should be improving it.,WOMEN,,"Women have always occupied many different roles throughout history, and this has nothing to do with ""equality"" or ""equal rights"". The idea that women are somehow ""forced"" to occupy certain roles is just a myth perpetuated by people who don't know anything about history and gender. In fact, there are many women who occupy positions of power in society, and they are just as capable of thinking for themselves as any man. This doesn't mean that they are inferior to men, it just means that they don't have to be forced to occupy these roles."
2081,CONAN,284,"Islam is not a religion that professes peace and it does not make any good men. It condemns women and encourages delinquency. Lawbreakers are not all of a certain race or religion, but only one race and religion make lawbreakers.","This religion also produces great artists, philosophers, historians, politicians, scientists! The proportion of criminals is present in every society.",Islamophobia,"crimes , culture , women","Islam is a religion of peace, and it condemns violence and all violences to any person or group. In fact, the Quran encourages people to engage in peaceful coexistence with people from all walks of life. (The Qu'ran also endorses women's right to choose their own husbands and divorcees' right to leave if they wish.) All religions have value and good people among them, and Islam is no exception. (link to article about the Institute for Economics and Peace ranking of the world's religions based on their contribution to economic growth and social well-being.)"
2082,CONAN,3015,"Talking of shitholes, I have to go to Londonistan tomorrow #LondonHasFallen.","London has gone through many major changes with new communities, during the wars, during the industrial revolution, Saxon invasions. Who do you think the real Brits are? Or is it just colour you are worried about?",Islamophobia,islamization,"London has always been a melting pot of different cultures and religions, so I am not sure what you are complaining about. Maybe you should try to get to know some of the people in the area first? You might learn a lot! (insert picture of someone from the area)"
2083,CONAN,2321,Conciliation with Muslims and Islam should be considered a mental illness.,Accepting people from all walks of life is not an illness.,Islamophobia,generic,"If you really cared about mental health, you would know that mental illness is caused by a range of factors, not by religion. Some of them are directly related to the way we treat people with mental health issues, but Islam is not one of them. In fact, the Qur'an encourages people to care for others, including for those suffering from mental illnesses. So, if you really wanted to help people, you should try to think of a better way to help. tbh its not a mental disorder, it's a cultural one."
2084,Multi_CONAN,3007,Physically disabled folks are mistakes and should not have access to public services.,Only the government should decide which people will have access to public services and which will not. It is up to the individuals whether or not to accept health professionals treating them.,DISABLED,,"Physically-disabled people should be able to access all public services, regardless of their impairment. In fact, they are often the ones who are denied access to services because of their condition. saying that they are'mistakes' is a big generalisation that ignores the complexity of the issue and the many different ways in which people can be affected by disabilities. slim privilege' is just an excuse to deny access to basic services to people who are not able to use them. Hate speech: Muslims are not welcome here. They are not like us."
2085,CONAN,877,"If you support Islam and Muslims, it is because you do not know what they really are.","What it really is is up for interpretation. Religions are practiced differently by different followers. Like any religion, some people follow it peacefully and some use it for their own means.",Islamophobia,culture,"Have you asked every single person in the Muslim community about their beliefs and practices? You would find that they are diverse, and many of them are very good at living their faith. If you really cared about Islam, you would know that it is about love, not hate! Truth be told, I am not sure you have the courage to tell the whole truth about Islam. You should first talk to your family and friends, and then ask your religious leaders about this topic. If you still have doubt, ask your local imam or Sahab."
2086,CONAN,3237,"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.","Don't trust police, social workers or anyone who can tell you the truth and show just how prejudiced and misleading this tweet is.",Islamophobia,rapism,"Have you asked every single Muslim about their opinion on this matter? I suppose not. Then please do not speak for everyone! Trust your gut. Truth and justice lie in the eye of the beholder. #sarcasm #metoo #wakeup #truthproject. Free speech is one of the most important values in a modern democratic society. If you would like to contribute to the fight for freedom of speech, then please do so by donating to the Freedom of Speech Foundation. Alternatively, you can also make a tax-deductible donation to Stop Hate UK. Tell others to do the same!"
