,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Prediction
1892,1892,DIALO_CONAN,644,"If Muslims couldn't take a joke, they shouldn't be allowed to live.","For all the ""Islam is not a joke"" nonsense, you know it is a grave error to connect fundamentalists with Islam and all the people who believe in it.",['MUSLIMS'],"I don't think it's a joke. Muslims are human beings with human rights, and they should be able to live their lives as they wish."
1893,1893,CONAN,3370,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,"The media is selective in the rape stories it shows. Muslim perpetrators are vastly over-represented, and non-muslim offenders are often ignored in the headlines. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right",['MUSLIMS'],"This is not true. There is no evidence that Muslim immigrants are more likely to commit rape than non-Muslims. In fact, the opposite is the case."
1894,1894,Multi_CONAN,523,"If they are nomads, they must be nomadic","For them it is not a choice, they are continuously evicted.",['other'],The nomads are not nomads. They are nomadic people who have lived in the desert for thousands of years.
1895,1895,DIALO_CONAN,3004,We have to protect our people. Black people are very aggressive and think they can do whatever they want.,We mustn't confuse prejudice with reality. Blacks are normal people like anyone else.,['POC'],I don't think it's fair to say that all black people are violent. It's not true.
1896,1896,CONAN,1063,Muslims use corporal and cruel punishment on people.,Sounds like you are generalizing what a very small percentage of extremists do to an entire religion.,['MUSLIMS'],"Muslims are not the only ones who use corporals and cruel punishments on people, but they are the ones who are the most vocal about it."
1897,1897,DIALO_CONAN,1577,They want us to believe that tricking kids into thinking they're transgender is normal. That giving kids hormones that permanently mess with their development is normal. We can't let this happen right before our eyes.,"No kid is forced to transition, but if a child feels that they are transgender then actually being able to medically transition with hormones is a decision that is thoroughly considered. This process is a long and complex one that involves consultation from many medical and psychological professionals.",['LGBT+'],Transgender people are people with a gender identity that is different from the sex they were assigned at birth.
1898,1898,DIALO_CONAN,1718,I would like to ask all these people supporting the idea that the NHS couldn't survive without migration how did it do it before mass migration and Tony Blair's migration policies in the 1990s.,"Migration is nothing new in the UK, there has been mass immigration of skilled workers from Asia and the Caribbeans even after the war to fill gaps in the workforce. What has changed is how the media portrays it, causing panic about the level of migration.",['MIGRANTS'],I don't think it's a good idea to blame migrants for the problems of the NHS.
1899,1899,CONAN,183,Muslims are the ones who invented the slave trade.,"Slavery long predated Islam, they inherited slavery and proceeded to improve conditions. Way ahead of the rest of the world.",['MUSLIMS'],"The slave trade was not invented by Muslims, it was invented by Europeans. The slave trade is a crime against humanity, and Muslims are not responsible for it."
1900,1900,CONAN,3039,Has our political elite forgot that were Christians? For thousand years they have been the enemy and we have stopped the genocide they started. And now we encourage that? Let the warriors take care of this because this is the war.,You should ask people what religions they belong to. Most people would say they do not belong to any! Then why are you imposing your religion wars on the society?,['MUSLIMS'],"I don't think so. Christians have been persecuted for centuries, and they are still persecuted today."
1901,1901,DIALO_CONAN,2117,Women have no place in a modern democracy like the UK.,"There are women-inclusive and women-only organisations in the UK, so you probably don't know much about this country if you didn't know this.",['WOMEN'],"Women have always been part of our society, and have always had a place in our democracy. Why should they not have the same rights as men?"
1902,1902,Multi_CONAN,2521,Gays are sick. They should be isolated and isolated soon. They have no place in civilised society.,"In civilised countries (including Western countries) homosexuality is legal, and homosexual people have full rights. Gay people must be loved and valued for who they are, like everybody else.",['LGBT+'],"Gays are not sick, they are just people who are attracted to people of the same sex."
1903,1903,CONAN,3387,"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local sevices. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.","We have no right to blame other people. Analysis showed that large majority of people convicted of sexual offences, regardless of the age of the victims, are white.",['MUSLIMS'],This is not true. Child rape is a crime committed by people of all religions and cultures.
1904,1904,Multi_CONAN,1149,"Islam is a totalitarian and violent ideology, it makes no sense. It is full of hate and violence.",Why would you say such a thing about a religion?,['MUSLIMS'],"Islam is a religion, not a totalitarian or violent ideology."
1905,1905,CONAN,3746,Every Muslim can commit a terroristic attack one day.,Why would you stereotype and generalise an entire community for actions of a few?,['MUSLIMS'],
1906,1906,CONAN,3398,Somalian immigrants admitted that committing sexual violence is part of their tradition! We should take them back to their homeland!,"These are wicked words. But if one person said that, does it mean that everyone agrees with it?",['MUSLIMS'],I don't think it's a good idea to send people back to a country where they are not wanted.
1907,1907,Multi_CONAN,1227,Men are inherently better than women at dominating others.,"Sexism is a cultural phenomenon, not a genetic one.",['WOMEN'],"Men and women are different in many ways, but they are not inherently better or worse than each other."
1908,1908,Multi_CONAN,3344,Transgenders want to rape our children.,"This is not true. Maybe you should be worried about the rise in hate crimes against LGBT+ people, incidents of which, since 2016 in Italy, have not been lower than 100 per year, .",['LGBT+'],"Transgender people are not interested in raping our children, they are just trying to live their lives as they see fit."
1909,1909,Multi_CONAN,2289,"Women would like to have sex with as many different men as possible, and this is the root of all the ills of the world.","People have the choice to have sex with whomever they want, that is all.",['WOMEN'],"Women do not want to be dominated by men, they just want to have a good relationship with their partner. This is not the problem."
1910,1910,CONAN,3678,"Not all Muslims are terrorists, but all terrorists are Muslims.",Apart from all those who use violence/terrorism who are not Muslim?,['MUSLIMS'],"I don't see how you can say that about all Muslims. Terrorism is a problem that affects all of us, not just Muslims."
1911,1911,DIALO_CONAN,760,I hate gays,Just because you dont like gays doesn't mean you have to hate them. What did they do to you? It seems to me that you still have all of your rights.,['LGBT+'],"I don't hate gays, I just don't want them to be part of my life."
1912,1912,CONAN,3384,"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local sevices. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.",Criminals are given the punishment if they are guilty. Doesn't matter what their race is. Why are you so sure that the government is trying to cover things up?,['MUSLIMS'],This is not true. Child rape is a crime committed by men and women of all races and religions.
1913,1913,CONAN,995,Muslims do not have nothing useful that can enrich our culture.,Muslims have been part of the British fabric since the 19th century and have been contributing greatly in all different fields.,['MUSLIMS'],"Muslims have contributed a lot to our culture and society. They are just like us, they have their own culture and beliefs."
1914,1914,DIALO_CONAN,787,Many philosophers argue that humans are not born equal especially when it comes to gender.,"Although Plato argued that women are physically weaker than men, they are equal in other respects and deserve equal opportunity.",['WOMEN'],
1915,1915,Multi_CONAN,2140,We must be selective in welcoming fucking foreigners.,"It is difficult to put a limit on world migrations, especially in a time of globalization. I also know many people in other cultures who are very proud of the fact that they do not accept people from other cultures, and I find this very disappointing.",['MIGRANTS'],"I don't see why we should be selective about who comes here. We should welcome everyone who wants to come here, regardless of their nationality or religion."
1916,1916,CONAN,3490,"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!",These matters are not being ignored. Have you heard that crimes concerning child rapes and radicalisation are prosecuted?,['MUSLIMS'],I don't see how you can say that our government is liberal when they are actively trying to undermine traditional values. I don't think that's true.
1917,1917,Multi_CONAN,3557,We must isolate gays because they are spreading AIDS all around the world.,"This is not true and I would never say that about gays. They are just trying to find acceptance, but to be honest, I find it very disrespectful to say that we have to isolate them.",['LGBT+'],"AIDS is a disease spread by unprotected sex, not by gays."
1918,1918,Multi_CONAN,4622,Muslims have nothing to contribute to our society.,Why are you so sure of something so vague? How can you say that Muslims have nothing to contribute to our society? Do you have any proof of this?,['MUSLIMS'],"Muslims have always been part of our society, and they have contributed a lot to our culture. They are just as human as anyone else."
1919,1919,CONAN,1540,If we want to solve the problem with islam and sharia we should deport them. Even if I respect Muslims that are peaceful I think that priests are trying to start a war. Islam is a worship.,"Although, in June 2018, for example, more than 2,000 Afghan religious scholars from around the country issued a fatwa, an Islamic directive, saying 'the ongoing war in Afghanistan is forbidden under the Islamic law'. So clearly not all Muslim clerics are warmongers.",['MUSLIMS'],I don't see how you can say this about a religion that has been around for thousands of years.
1920,1920,Multi_CONAN,2955,Muslims have nothing to contribute to our society.,Muslims are part of our society. They are our brothers and sisters.,['MUSLIMS'],"Muslims have always been part of our society, and they have contributed a lot to it. They are just like us, they have a right to live their lives as they wish. They are not a threat to our way of life."
1921,1921,Multi_CONAN,612,"Children with Down Syndrome should be isolated, not only are they a burden to normal children but they also need much more care, attention and extensive therapy, making the whole undertaking very costly and time-consuming. This time could be used for the further development of children without Down syndrome.","Coeducation with regularly-developed kids is a much better investment and reduces cost, time and effort into the bargain.",['DISABLED'],"Children with Down syndrome are not a burden, they are a part of our society, and we should respect their right to live their lives as they wish. We should not isolate them from the rest of society, because they are part of it too."
1922,1922,CONAN,3144,A raped girl says rapists recited Quran to her to justify their crimes.,"The Yorkshire Ripper' said God told him to committ his atrocitites. In neither case is this a justification. Individuals are responsible for their actions, not whatever warped interpretation of a particular faith they cite as possible cause.",['MUSLIMS'],Hate-speech: A raped girl says rapists recited Quran to her to justify their crimes. Counter-speech:????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????? ?
1923,1923,CONAN,2624,It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,Looks to me like supermarkets just want to sell more products to people regardless of faith.,['MUSLIMS'],"I don't think it's strange at all. I think it is a sign of respect for our culture. Why do you think so? It is not a matter of respect, it is about respecting other people's culture. I don't understand why you would say that."
1924,1924,CONAN,2953,Our children are taught Islamic ideologies. It is awful!,What do you mean by being forced fed? I haven't seen anything like this.,['MUSLIMS'],"I don't see how it is 'awful' to teach children about other religions. I think it is a good thing to teach them about other cultures and religions, but I don't think that teaching them about Islam is the best way to do it."
1925,1925,Multi_CONAN,4831,Muslim folks are homophobic.,Muslims are just as much victims of hate crime and discrimination. You don't have to be queer to be a victim of hate.,['MUSLIMS'],"I don't think that's true. Muslims are not homophobic, they just don't like people who are different from them. I don't know why you would say that about them. It's just not true."
1926,1926,Multi_CONAN,2808,Gays are sick. They should be isolated.,Health is not a matter related to sexual preferences.,['LGBT+'],"Gays are not sick, they are just people who are attracted to people of the same sex. Why should we isolate them? They are human beings like us, and they deserve respect. They are just like us in many ways. They have the right to live their lives as they wish."
1927,1927,DIALO_CONAN,1832,My fear is that immigrants will not make our country any better.,"As we're building a better country, we need to make sure everyone feels safe and comfortable in the country they arrive in, especially since they don't feel secure in their own country.",['MIGRANTS'],"Immigrants contribute to our country in many different ways. They are our brothers and sisters, and we should be proud of them. Immigrants are part of our society, and they should be treated as such. They have the right to live in our country, and that's all that matters."
1928,1928,Multi_CONAN,2784,All women are subhuman.,"Women are oppressed in many societies, I wish our society was different.",['WOMEN'],"Women are human beings with the same rights as men. They are not subhuman, they are just human beings like us. They have the right to be treated with respect and dignity."
1929,1929,CONAN,583,Islam pretends to be a religion but in reality it is only a moon cult.,Mate. Moon cult?? What? Tbh sounds pretty harmless to me.,['MUSLIMS'],"The Quran is the word of God, it is not a cult. It is a religion of peace and tolerance. Islam is a peaceful religion, it does not promote violence. The Quran is a book of guidance for all people, not just Muslims. It teaches us to love and respect each other."
1930,1930,DIALO_CONAN,2331,"Women are basically childlike, they remain this way most of their lives. Soft and emotional. ",Do you think being brutal and cruel is better than being soft and emotional? We mustn't keep on reasoning like this or we will just perpetuate socially constructed gender norms that oppress all of us.,['WOMEN'],"Women are human beings with the same rights as men, and they should be treated as such. Women are not childlike. They are capable of thinking for themselves and making their own decisions. They have the right to be treated with respect and dignity."
1931,1931,CONAN,1992,Islam - Silence is tacit acceptance. Raise your voice before it is too late!,"Raise your voice in celebration! They bring so much to share, skills, tolerance and love - do not believe the hate mongers.",['MUSLIMS'],"Silence is not tacit acceptance, it is an act of courage. Silence is a sign of strength, not weakness. Silence can be a powerful tool in the fight against hate and intolerance. It is important to speak out against hate speech, especially when it is directed at people of a different faith."
1932,1932,CONAN,8,A school in Birningham is still separating girls from boys. This information come from a Ofsted report. A high court said in 2017 that this type of action is illegal.,"The quoted report refers to 'countless faith schools' that illegally maintain gender segregation. Isn't it more accurate to frame this as a matter of lack of resources for enforcement, rather than presenting the story as an 'Islamic issue'?",['MUSLIMS'],This is not true. Ofsted has not found any evidence that this is happening in schools in Birmingham. This is just a scaremongering campaign by people who don't know what they are talking about.
1933,1933,Multi_CONAN,657,Multiculturalism is the death of western societies and also a mortal threat to minorities that are not protected by universal laws.,Multiculturalism prevents ethnocentrism and racism.,['MIGRANTS'],"I don't think that multiculturalism is a death sentence for western societies. I think that it is a way of life for many people, and it is important to respect that. I don't see anything wrong with multiculturalism."
1934,1934,DIALO_CONAN,2615,Blacks make up only 14% of the population but they kill more people than whites. It is a fact.,"Blacks are a small but important minority in society, because they are contribute to our community and make it better. They're not killers.",['POC'],"It is not true that black people are responsible for more deaths than whites, it is a myth perpetuated by the media. The truth is that blacks are more likely to be victims of violent crime, but this is not because of their skin color."
1935,1935,Multi_CONAN,4981,nigga are dangerous.,"We can talk about all the problems in our society, but to refer to other humans as ""niggas"" is just hate.",['POC'],"I don't see how you can say that about a group of people who have been persecuted for centuries. They are not dangerous, they are just human beings. They have the right to live their lives as they wish, without fear of being persecuted. They are not a danger to society."
1936,1936,DIALO_CONAN,2579,"Women are just a burden to society, they have no reasoning capabilities. Why should we listen to them?",Women are human beings with a human value. Their reasoning skills are essential for a successful society.,['WOMEN'],"Women are human beings with the same rights as anyone else. They have the right to be treated with respect and dignity. They are not a burden, they are just human beings like us. Why do you think they are a burden? They are just as capable as men. Women are not inferior to men, they just have different abilities."
1937,1937,CONAN,3115,Women and girls are harmed by Islamic that were allowed to enter in our country by our government.,There is a lot of difference in how girls and women are treated across different branches of Islam just like Christianity and Judaism.,['MUSLIMS'],"I don't see how you can say that about a religion that has been around for thousands of years and has had a huge impact on our world. It is not true that women and girls have been harmed by Islam. I don't think that is the case. Women and men are equal in the eyes of the law. Islam is a religion of peace, it is not a threat to our society."
1938,1938,DIALO_CONAN,1773,Women should stop whining: there are no professions barred to them in Western Society.,"Not according to the law, but many fields are still not welcoming to women, especially STEM.",['WOMEN'],"Women have always had the right to choose their own profession, and this is still the case today. Women have always been able to work in many different professions, and there are many professions that are open to them. Why do you think this is a problem? Women are just as capable as men, they just have to work harder to get the same opportunities."
1939,1939,CONAN,2550,We need to Burn the Koran and all the Mosques down - this will solve all problems in this country.,"Though looking at your tweet, I am think what is left would be worse.",['MUSLIMS'],"I don't think this is a good idea. Why would you want to burn down a religion that has helped so many people in so many different ways? I don't see how this would solve anything. I think it would just make things worse. It would be a waste of time and energy. It's not a religion, it's a belief system. It has nothing to do with religion."
1940,1940,Multi_CONAN,2468,"Some jobs can't be done by women, I don't understand why feminists don't accept it. Feminism is against my own morals.","The question is: are you willing to risk a backlash to fight for your moral principles, in favour of exclusion and discrimination?",['WOMEN'],"Why do you think that? Feminism isn't against your morals, it's about equality. It's a movement for equality, not a movement against men. Feminists are not against men, they are for equality. Equality means that men and women should have the same rights and opportunities. Equality doesn't mean that men are better than women, it means that they should have equal rights."
1941,1941,DIALO_CONAN,934,Islam has no place in a modern democratic state.,"Islam is not a monolith, it is a diverse collection of people from all backgrounds. Muslims have their own culture and identity. Islam is a way of life.",['MUSLIMS'],"Islam is a religion, not a political ideology. It is a peaceful religion that promotes peace and tolerance. It is not a threat to our society. Islam is part of our history and culture, and it has been a part of it for thousands of years. It has always been part of the British way of life, and we should be proud of it."
1942,1942,Multi_CONAN,913,Let's move gays to places with lower homosexuality rate like Saudi Arabia.,I'm sure you have concerns for gay people and their families. But don't you want to help your country and promote the values of an inclusive society as well?,['LGBT+'],"Homosexuality is not a disease, it is a sexual orientation. It is a choice, and people should be allowed to make their own choices. I don't see why gays should be moved to a country where they are not accepted. They are not a threat to society. They should be treated with respect and dignity. They have the right to live their lives as they wish."
1943,1943,DIALO_CONAN,1275,Violence in our streets is niggers' fault.,"I think that the problem with our society right now, is that we are too quick to focus on our differences and scapegoating people of different color, instead of focusing on our common humanity.",['POC'],"Violence in the streets is not the fault of the black community, it is the fault and responsibility of the police and the government. The problem is not black people, the problem is the lack of jobs, housing, education, health care, and so on. The solution is not to blame black people for the problems of society, but to create jobs, education and health care for all."
1944,1944,Multi_CONAN,2811,Gays are perverts. The Bible teaches that homosexuals are to be despised.,"Homosexuality is not a perversion, it is a form of love. How can you say that?",['LGBT+'],"Gays are not perverts, they are just people who are attracted to people of the same sex. They should be respected for who they are, not for what they do. I don't see how you can say that about the Bible. It is a book of love and compassion, not hate and intolerance. I think you should be more careful about what you say. It can be very harmful."
1945,1945,DIALO_CONAN,1537,"I don't know how girls nowadays expect to be treated with respect when they go out wearing next to nothing, looking like sluts.","But women deserve respect whatever the outfit they are in because they're human beings, so it shouldn't matter what clothes they are in.",['WOMEN'],"I don't think it's fair to say that all women are sluts, it's just a stereotype that has been perpetuated by the media. It's not true that all girls are like that, and it's not fair to blame them for being'sluts'."
1946,1946,CONAN,0,"According to a recent OFSTED report, a school in Birmingham is still segregating girls and boys, despite a Hight Court ruling in 2017 that this is unlawful.","To be fair, the OFSTED report is more concerned with lack of enforcement and less about focussing on the practice of any particular faith.",['MUSLIMS'],"I don't think it's fair to say that all schools are doing this, and I don't see any evidence of this. It seems to me that the problem is that there are too many schools that are not complying with the law, and this is a problem that needs to be addressed by the government, not by people like you."
1947,1947,Multi_CONAN,3183,Women need to do the housework and take care of the children because their bodies are made for this.,"What about men contributing more to the cost of childcare and housework, or taking a greater share of the taxes?",['WOMEN'],"Women are human beings with the same rights as men. They are not inferior to men in any way. They have the right to choose what they want to do with their bodies, and this is their right. Women are not made to do housework, they are just as capable of doing it as men are. It is not true that women are made to be subservient to men."
1948,1948,CONAN,412,"Muslims and non-British people are raping, enslaving and murdering our women! How disgusting!",Do you know that domestic violence is even a bigger problem in our society? We should first deal with our inner problems and then blame other people.,['MUSLIMS'],"I don't think that's true. Muslims are not rapists, they are just people trying to live their lives as they see fit. I don't see how you can say that about a religion that has been around for thousands of years. It's not true that Muslims are raping and enslaving our women. They are just trying to do their best for their families, and that's all that matters."
1949,1949,CONAN,3097,"We cannot even take the dog for a walk, we could offend Muslims.",Because throw away comments on reality TV are always true? I think you need to be less trusting and check your sources.,['MUSLIMS'],"I don't think it's a good idea to offend people of a different faith, especially when it comes to the safety of our children. I think it would be better to respect each other's beliefs and beliefs of others. I don't see why we should be afraid of Muslims. They are not a threat to us. They just want to live their lives as they wish."
1950,1950,CONAN,1570,Islam=evil. Islam is invading us and trying to take over countries. It does not follow the scriptures that say 'you shall not envy anyone anything' Stop islam!,"Don't those scriptures also say, ' Thou shalt love thy neighbour as thyself.'.",['MUSLIMS'],"Islam is a religion of peace, it is not a threat to any country. It is a peaceful religion, and it is good to live in a country where people are tolerant of different beliefs and cultures. I don't see any evidence that Islam is a 'threat' to the UK. I think it is a good thing to have a diversity of beliefs and religions in our country."
1951,1951,Multi_CONAN,3443,Dark skinned people are inferior.,Race' is socially constructed to oppress people of certain ethnicities. To say that the skin of people of color is connected to inherent behavioral characteristics is just plain wrong.,['POC'],"I don't see how you can say that about a group of people who have been oppressed for centuries. I don't think it's fair to say that they are inferior because of their skin color. They are human beings with the same rights as anyone else. They have the right to live their lives as they wish, without fear of discrimination. They should be treated as human beings, not as inferior."
1952,1952,CONAN,1504,Our country is fighting a war against Islam for a thousand years.,"You sound a bit paranoid mate, I do not think Muslims feel the same way.",['MUSLIMS'],Hate-speech: Our country is fighting a war against Islam for a thousand years. Counter-speech:?????? Do you have any evidence for this claim? I don't think so. It's just a bunch of lies spread by people who don't know what they are talking about. Islam is not a religion of war. It is a religion that promotes peace and tolerance. It has nothing to do with a thousand year war.
1953,1953,DIALO_CONAN,1041,Now we can't use the N-word anymore. This political correctness is killing our culture.,The N-word is an insult that is still used to demean African Americans. It has nothing to do with political correctness.,['POC'],"I don't think it's a good idea to ban the word 'nigger' from the English language. It's a word that has been used for centuries, and it's part of our history. I don't see why we should stop using it."
1954,1954,Multi_CONAN,2736,"Muslims are invading us. They say they are our brothers, but they are just a bunch of criminals and terrorists.",Islam's core values are similar to Western values. To say that Islam is ruining Western culture is a complete and total distortion of the truth.,['MUSLIMS'],"Muslims are not invading us, they are a part of our society. They are not criminals or terrorists, they just want to live their lives in peace. Muslims are just like any other people, they have the same rights as anyone else."
1955,1955,Multi_CONAN,1936,"Islam is not compatible with Western culture, we must completely destroy Islam.",Islam is a religion that has had a huge and positive impact on human history and Western culture. To hate a religion is to hate all religions.,['MUSLIMS'],"Islam is a religion, not a political ideology. It is not incompatible with western culture, it is a peaceful religion that promotes love and respect for all people. Why do you think it is incompatible? Islam is the religion of peace and tolerance. It promotes love, respect, and understanding."
1956,1956,CONAN,1551,Islam is Evil! That is one word that can describe it. We are in trouble as this evil is taking over countries and nations! Remember our Holy Scriptures? You shall not envy anyone anything. This includes other countries territory. Stop Islam spreading!,"Why do you think Islam is evil? The major beliefs in Islam encourage liberty, equality, and life. For instance, they teach people to respect for the lands and all creatures.",['MUSLIMS'],"Islam is a religion of peace and tolerance. It is not a threat to any country, and it is not the enemy of any other religion. Islam is a peaceful religion, and its followers do not want to take over other countries. The Quran is the word of God, and is not to be taken literally."
1957,1957,DIALO_CONAN,434,"Feminism is just a bunch of dumb, sexist ideas. It makes no sense.","Feminism is a progressive ideology. As such, it is in the process of changing sexist ideas.",['WOMEN'],"Feminism is a movement for equality and respect for all genders. It is not about hating men, it is about fighting for gender equality. Feminism isn't about hating anyone, it's about equality. It's not about being sexist, it just means that men and women should be treated equally."
1958,1958,Multi_CONAN,1361,Muslims were not even allowed into Britain during the colonial period.,"If they hadn't been welcomed, they would not have even been here.",['MUSLIMS'],"Muslims were allowed to immigrate to the UK in the 19th century, and they have been here ever since. They have always been welcome here, and have contributed greatly to our country. Why should they not be allowed to stay? They are not a threat to our way of life. They are our brothers and sisters."
1959,1959,Multi_CONAN,4107,The disabled are a burden to society.,"Disabled people are not a burden, they contribute a lot to our society.  There are also many disabled people who are just struggling to live a dignified life with their disability.",['DISABLED'],"The disabled are not a burden, they are human beings with the same rights as anyone else. They should be treated with respect and dignity, not as a burden. This is not the case. The disabled have the right to live their lives as they wish, without being discriminated against because of their physical or mental condition."
1960,1960,Multi_CONAN,3953,Muslims are not welcome here. They are only a bunch of hypocrites who do not want to assimilate.,"There are many Muslims in the UK, and Muslims have been part of this country since its inception. They are our brothers and sisters, and we should welcome them with open arms.",['MUSLIMS'],"Muslims are welcome here as long as they respect the laws of the country they live in. They have the right to live in this country, and they are welcome to share their faith with us. Islam is a religion of peace and tolerance. It is not about being a hypocrite, it is about respecting other people's beliefs."
1961,1961,CONAN,3093,Now we are not even allowed to walk the dog for fear of offending the local Muslim population.,Explain? This is not the case.,['MUSLIMS'],"I don't see why you would be worried about offending them. Muslims are not a threat to our society. They are our brothers and sisters, and we should respect them as such. They have the right to live their lives as they wish, without fear of discrimination."
1962,1962,Multi_CONAN,2902,"We cannot be 'tolerant' to Muslims, they are terrorists.","Islam is a religion of peace and tolerance. To be terrorist does not necessarily correspond with being Muslim, ask the RIA.",['MUSLIMS'],"I don't see how you can be tolerant of people who are not like you. Muslims are not terrorists, they just want to live in peace. They are not a threat to our society. They have the right to live their lives as they wish, and we should respect that. Muslims have the same rights as anyone else."
1963,1963,Multi_CONAN,1450,In the EU there is gender parity. We should shut those feminists up.,True that in some places (such as Ireland) there seem to be gender parity. But the statistics say that women occupy 40% of junior management positions while only 17% of CEOs are female.,['WOMEN'],"In the EU, there are more men than women, but there are also more women than men in positions of power and influence. Why do you think this is the case? I don't see gender parity in the EU. It's a myth."
1964,1964,CONAN,1864,This despicable Muslims hadn't won yet. Now there will be a cruel punishment!,"Wow, pipe down. Why so angry?",['MUSLIMS'],"This is not true. Muslims have won many times in the history of the world. They have been persecuted and killed for their beliefs, but they have always been victorious. This is just a myth spread by the media. Muslims are peaceful people, and they have never been persecuted for their faith. They are just like us."
1965,1965,DIALO_CONAN,203,If you left 1000 men on an island with 1000 women who were men but now according to morons on twitter are now women the islands would become extinct in a generation.,"Okay, what's your point?",['LGBT+'],"I don't think it would be a good idea to leave 1000 men and 1000 women on a deserted island. It would be better to leave the men and women on the island together, so that they can help each other survive."
1966,1966,Multi_CONAN,89,"This is why women do not belong in politics, if a man complained like them, he’d be called a coward and told to get the hell out of the job. Equality is a lie and feminism is a death sentence for any civilisation.",Gender equality is the key to a productive household as well as economy overall. To restrict women from entering all spheres of society is to reduce the potential of any country.,['WOMEN'],"Women are human beings with the same rights as men, and they should be treated as such. Feminism is a movement for equality, not for death. It is a way of fighting for the rights of women, and it is a positive force in our society."
1967,1967,CONAN,332,"Muslims should not exist in our modern world, because all that they do is violence.",No most are hard working honest people like every other religion and most abuse is from family or friends or within an institution. Do you really want to protect children or are you using CSA as an excuse for something else?,['MUSLIMS'],"Muslims are part of our modern society, they are just as human as anyone else. They are not violent people, they just want to live their lives in peace and harmony. Why do you think they are violent? They are just people like us. They have the same rights as everyone else."
1968,1968,CONAN,2840,They must pray on the street or they do this only to annoy us non-Muslims?,"Never mind a bit of praying in public, how to we stop the Salvation Army waking us up of a Sunday with 'Onward Christian Soldiers'. A working man deserves a lie-in!",['MUSLIMS'],"This is not true. Muslims are allowed to pray in public places, but they are not allowed to proselytize. This is not the case in the UK, where Muslims are free to practice their religion as they wish."
1969,1969,Multi_CONAN,3440,Muslims are incompatible with any Western society.,"We Westerners welcome people from every religion and background, whether you are Muslim, Buddhist, Hindu, Jewish, atheist, or whatever your religion may be.",['MUSLIMS'],"Muslims are not incompatible with Western societies. They are part of our society, and they have the right to live their lives as they wish. Muslims are not a threat to Western society, they are just people like us. They have the same rights as us, and we should respect them."
1970,1970,Multi_CONAN,1233,"If only women behaved like men wanted and didn't fight back, 10% of so called ""sexual assaults"" would be solved.","Why don't you work on getting aware on how this actually works? Rape is never victim's fault, otherwise it would be consensual sex. It is violence. Maybe we should stop pretending like this phenomenon doesn't exist.",['WOMEN'],"I don't think it's a good idea to generalize about a whole group of people based on a few isolated incidents. It's not true that women are more likely to be victims of sexual assault than men, and it's also not true to say that women don't fight for their rights."
1971,1971,Multi_CONAN,4407,Migrants are the cause of the migrant crisis.,"They are not the only ones to blame for the crisis. People from all over the world come to our shores fleeing from wars, but this doesn't make them the cause of those wars.",['MIGRANTS'],"Migrants are not responsible for the crisis, they are just trying to find a better life for themselves and their families. Migrants come here to work, not to live in poverty. They are not the problem. They have the right to live and work in our country, and we should respect their rights."
1972,1972,DIALO_CONAN,2847,Muslim folks are inhuman.,They are just as human as you and me. What's wrong with them?,['MUSLIMS'],"Muslims are human beings with human rights. They are not inhuman, they are just like us. They have the right to live their lives as they wish, without fear of discrimination or violence. Muslims are not a threat to our society, they just want to live in peace and harmony with other people. They should be respected as human beings."
1973,1973,CONAN,1152,Above all Islam is a religion of conquest.,7 Muslim Nobel Peace Prize winners would say otherwise.,['MUSLIMS'],"Islam is a peaceful religion, it is not about conquest. It is about love and peace. It has nothing to do with conquest. Islam is about peace and love, not conquest. I don't see how you can say this about a religion that has been around for thousands of years."
1974,1974,Multi_CONAN,765,Islam is Evil! That is one word that can describe it. We are in trouble as this evil is taking over countries and nations! Remember our Holy Scriptures? Thou shalt not covet. This includes other countries territory. Stop Islam spreading!,"People are free to choose for themselves what religion to follow, and if they choose Islam that is their right! Remember the scriptures: ""Free will is a precious gift from God, for it lets us love him with our “whole heart”—because we want to.—Matthew 22:37.""",['MUSLIMS'],"Islam is a religion of peace and tolerance. It is not a threat to any country. Why do you think so? Islam is a peaceful religion, and it has been for thousands of years. Why would it be a threat? The Quran is the word of God and is the only source of Islamic law."
