,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
1889,Multi_CONAN,651,There is an invasion on a level never seen before in history. Millions of people pouring across our borders replacing our race and culture.,Having different cultures and races is good for societies in general.,MIGRANTS,,"People invited to work in our mills and factories, invited to settle and contribute to our society. Doesn't fit any definition of an 'invasion' that I am familiar with.
"
1890,DIALO_CONAN,1786,Muslims are a burden on society because they do not integrate.,We should rather get rid of the people who are prejudiced and don't really want them to integrate if we want to have a cohesive society.,MUSLIMS,,"that is not true. muslims are a burden to our society. for our society and welcome them.
"
1891,DIALO_CONAN,1781,Muslims have no place in a modern democracy like the UK.,"Diversity is necessary in a modern democracy, it's impossible to have one if people are discriminated based on religion.",MUSLIMS,,"I don't see why a Muslim cannot have a place in a modern democracy. If a Jew or an Asian or Native American can take a seat of power (even though these people are only occasionally elected) why not a Muslim?
"
1892,DIALO_CONAN,644,"If Muslims couldn't take a joke, they shouldn't be allowed to live.","For all the ""Islam is not a joke"" nonsense, you know it is a grave error to connect fundamentalists with Islam and all the people who believe in it.",MUSLIMS,,"""""""Islam is not a joke"""" is utter nonsense, you know it is a serious mistake to connect fundamentalists and Islam as if all the believers are extremists.""
"
1893,CONAN,3370,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,"The media is selective in the rape stories it shows. Muslim perpetrators are vastly over-represented, and non-muslim offenders are often ignored in the headlines. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right",Islamophobia,rapism,"I have no problem with Muslims in my country. What exactly do you mean by 'civilised Europe'?
"
1894,Multi_CONAN,523,"If they are nomads, they must be nomadic","For them it is not a choice, they are continuously evicted.",other,,"In reality they are not nomads since they have resided permanently in many European countries for generations
"
1895,DIALO_CONAN,3004,We have to protect our people. Black people are very aggressive and think they can do whatever they want.,We mustn't confuse prejudice with reality. Blacks are normal people like anyone else.,POC,,"It's not true that all black people are aggressive. Also, the majority of our population is white, we don't need that much protection.
"
1896,CONAN,1063,Muslims use corporal and cruel punishment on people.,Sounds like you are generalizing what a very small percentage of extremists do to an entire religion.,Islamophobia,culture,"actions of any difference can use a disproportionate amount of violence among islam islam muslims. not only any religious group.
"
1897,DIALO_CONAN,1577,They want us to believe that tricking kids into thinking they're transgender is normal. That giving kids hormones that permanently mess with their development is normal. We can't let this happen right before our eyes.,"No kid is forced to transition, but if a child feels that they are transgender then actually being able to medically transition with hormones is a decision that is thoroughly considered. This process is a long and complex one that involves consultation from many medical and psychological professionals.",LGBT+,,"No one is forcing kids to transition, if a child feels like they are transgender then actually being able to medically transition with hormones is not a decision ever taken lightly, and it's a long and stressful process involving consultation from many medical and psychological professionals.
"
1898,DIALO_CONAN,1718,I would like to ask all these people supporting the idea that the NHS couldn't survive without migration how did it do it before mass migration and Tony Blair's migration policies in the 1990s.,"Migration is nothing new in the UK, there has been mass immigration of skilled workers from Asia and the Caribbeans even after the war to fill gaps in the workforce. What has changed is how the media portrays it, causing panic about the level of migration.",MIGRANTS,,"As a matter of fact, we couldn't manage without immigrants. Most of our NHS staff are immigrants. The health system would collapse without migrant workers.
"
1899,CONAN,183,Muslims are the ones who invented the slave trade.,"Slavery long predated Islam, they inherited slavery and proceeded to improve conditions. Way ahead of the rest of the world.",Islamophobia,crimes,"Non-muslims are the ones who used slavery to build the foundations of western society and relied on it to advance capitalism. What is your point?
"
1900,CONAN,3039,Has our political elite forgot that were Christians? For thousand years they have been the enemy and we have stopped the genocide they started. And now we encourage that? Let the warriors take care of this because this is the war.,You should ask people what religions they belong to. Most people would say they do not belong to any! Then why are you imposing your religion wars on the society?,Islamophobia,islamization,"Who has? Nobody has been at war with an entire faith for a thousand years.
"
1901,DIALO_CONAN,2117,Women have no place in a modern democracy like the UK.,"There are women-inclusive and women-only organisations in the UK, so you probably don't know much about this country if you didn't know this.",WOMEN,,"democracy is about the empowerment of women to the genders, not the same rights as men.
"
1902,Multi_CONAN,2521,Gays are sick. They should be isolated and isolated soon. They have no place in civilised society.,"In civilised countries (including Western countries) homosexuality is legal, and homosexual people have full rights. Gay people must be loved and valued for who they are, like everybody else.",LGBT+,,"Homosexuals are not sick, but they might have a mental health crisis because of prejudice. Being isolated from society can only worsen the situation.
"
1903,CONAN,3387,"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local sevices. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.","We have no right to blame other people. Analysis showed that large majority of people convicted of sexual offences, regardless of the age of the victims, are white.",Islamophobia,rapism,"at the uk, there are terrorist rapists are committed by seeing muslims. are you aware of the rules of this?
"
1904,Multi_CONAN,1149,"Islam is a totalitarian and violent ideology, it makes no sense. It is full of hate and violence.",Why would you say such a thing about a religion?,MUSLIMS,,"This is not true, Islam is a religion and hate has no religion. Rather, this misunderstanding is a political ideology promoting hatred and violence against Muslims.
"
1905,CONAN,3746,Every Muslim can commit a terroristic attack one day.,Why would you stereotype and generalise an entire community for actions of a few?,Islamophobia,terrorism,"No, Muslims are actually more likely to be the victim of a terrorist attack, especially those living in the Middle-East.
"
1906,CONAN,3398,Somalian immigrants admitted that committing sexual violence is part of their tradition! We should take them back to their homeland!,"These are wicked words. But if one person said that, does it mean that everyone agrees with it?",Islamophobia,rapism,"Immigrants have become part of our culture. We must remember that they are European as well.
"
1907,Multi_CONAN,1227,Men are inherently better than women at dominating others.,"Sexism is a cultural phenomenon, not a genetic one.",WOMEN,,"Like most human beings, some women are better than others at certain things and men don't need to intervene to fix this.
"
1908,Multi_CONAN,3344,Transgenders want to rape our children.,"This is not true. Maybe you should be worried about the rise in hate crimes against LGBT+ people, incidents of which, since 2016 in Italy, have not been lower than 100 per year, .",LGBT+,,"there are you already from? transgender people can be children in the same sex needs to understand that they deserve and be loved beings. that's as you want to
"
1909,Multi_CONAN,2289,"Women would like to have sex with as many different men as possible, and this is the root of all the ills of the world.","People have the choice to have sex with whomever they want, that is all.",WOMEN,,"actually, all women men want to be even with the one don’t do with many men and people want. they want to be happy.
"
1910,CONAN,3678,"Not all Muslims are terrorists, but all terrorists are Muslims.",Apart from all those who use violence/terrorism who are not Muslim?,Islamophobia,terrorism,"No, not all Muslims are terrorists. Only a handful of extremists are, but they don't represent all of Islam.
"
1911,DIALO_CONAN,760,I hate gays,Just because you dont like gays doesn't mean you have to hate them. What did they do to you? It seems to me that you still have all of your rights.,LGBT+,,"You don't like gays, fine, but this doesn't allow you to hate them. What did they do to you? It doesn't seem like they affected you.
"
1912,CONAN,3384,"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local sevices. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.",Criminals are given the punishment if they are guilty. Doesn't matter what their race is. Why are you so sure that the government is trying to cover things up?,Islamophobia,rapism,"at the uk, there are terrorist rapists are committed by seeing muslims. are you aware of the rules of this?
"
1913,CONAN,995,Muslims do not have nothing useful that can enrich our culture.,Muslims have been part of the British fabric since the 19th century and have been contributing greatly in all different fields.,Islamophobia,culture,"Muslims have contributed greatly to our culture, so it seems to me that they do have a place here.
"
1914,DIALO_CONAN,787,Many philosophers argue that humans are not born equal especially when it comes to gender.,"Although Plato argued that women are physically weaker than men, they are equal in other respects and deserve equal opportunity.",WOMEN,,"All humans are born equal, although there is no gender equality. This means they need to raise their voice.
"
1915,Multi_CONAN,2140,We must be selective in welcoming fucking foreigners.,"It is difficult to put a limit on world migrations, especially in a time of globalization. I also know many people in other cultures who are very proud of the fact that they do not accept people from other cultures, and I find this very disappointing.",MIGRANTS,,"Foreigners are brothers and sisters, and are part of our country. We should respect the diversity of our people.
"
1916,CONAN,3490,"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!",These matters are not being ignored. Have you heard that crimes concerning child rapes and radicalisation are prosecuted?,Islamophobia,rapism,"this is a big distortion that the government like to report terrorism in due to a abuse of rape. therefore, can believe that there is very much more so promote our nation to me.
"
1917,Multi_CONAN,3557,We must isolate gays because they are spreading AIDS all around the world.,"This is not true and I would never say that about gays. They are just trying to find acceptance, but to be honest, I find it very disrespectful to say that we have to isolate them.",LGBT+,,"We shouldn't isolate gays. There are plenty of people who need to learn respecting other sexual identites and it can only be possible if LGBT+ people are accepted as they are in our communities.
"
1918,Multi_CONAN,4622,Muslims have nothing to contribute to our society.,Why are you so sure of something so vague? How can you say that Muslims have nothing to contribute to our society? Do you have any proof of this?,MUSLIMS,,"Are you sure that Muslims have nothing to contribute to our society? Do you have any statistics on that?
"
1919,CONAN,1540,If we want to solve the problem with islam and sharia we should deport them. Even if I respect Muslims that are peaceful I think that priests are trying to start a war. Islam is a worship.,"Although, in June 2018, for example, more than 2,000 Afghan religious scholars from around the country issued a fatwa, an Islamic directive, saying 'the ongoing war in Afghanistan is forbidden under the Islamic law'. So clearly not all Muslim clerics are warmongers.",Islamophobia,"culture , generic","i do not want to see hate islam in any of the religion, and in our society. do you think that is a peaceful problem.
"
1920,Multi_CONAN,2955,Muslims have nothing to contribute to our society.,Muslims are part of our society. They are our brothers and sisters.,MUSLIMS,,"Are you sure that Muslims have nothing to contribute to our society? Do you have any statistics on that?
"
1921,Multi_CONAN,612,"Children with Down Syndrome should be isolated, not only are they a burden to normal children but they also need much more care, attention and extensive therapy, making the whole undertaking very costly and time-consuming. This time could be used for the further development of children without Down syndrome.","Coeducation with regularly-developed kids is a much better investment and reduces cost, time and effort into the bargain.",DISABLED,,"Coeducation can involve teaching the classmates of children with Down Syndrome to be responsible. As children are often better at approaching children with disabilities than adults, their involvement can be therapeutic, without adding any costs.
"
1922,CONAN,3144,A raped girl says rapists recited Quran to her to justify their crimes.,"The Yorkshire Ripper' said God told him to committ his atrocitites. In neither case is this a justification. Individuals are responsible for their actions, not whatever warped interpretation of a particular faith they cite as possible cause.",Islamophobia,rapism,"the quran does not justify the freedom of religion. to your own justice will not every religion or so violent positive and
"
1923,CONAN,2624,It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,Looks to me like supermarkets just want to sell more products to people regardless of faith.,Islamophobia,generic,"Why do you think it is because of Muslims? To me, globalization and tourism would explain more why Easter Eggs are being labelled 'Chocolate Eggs'.
"
1924,CONAN,2953,Our children are taught Islamic ideologies. It is awful!,What do you mean by being forced fed? I haven't seen anything like this.,Islamophobia,islamization,"Children are being taught Islam as much as they're being taught about all the other religions. I hardly think this counts as indoctrination.
"
1925,Multi_CONAN,4831,Muslim folks are homophobic.,Muslims are just as much victims of hate crime and discrimination. You don't have to be queer to be a victim of hate.,MUSLIMS,,"Many Muslims aren't homophobic and sexist, but like in any religion, some are. It is not the religion, its cultural and personal attitudes.
"
1926,Multi_CONAN,2808,Gays are sick. They should be isolated.,Health is not a matter related to sexual preferences.,LGBT+,,"Homosexuals are not sick, but they might have a mental health crisis because of prejudice. Being isolated from society can only worsen the situation.
"
1927,DIALO_CONAN,1832,My fear is that immigrants will not make our country any better.,"As we're building a better country, we need to make sure everyone feels safe and comfortable in the country they arrive in, especially since they don't feel secure in their own country.",MIGRANTS,,"The idea that immigrants are inherently bad people is just fear mongering.
"
1928,Multi_CONAN,2784,All women are subhuman.,"Women are oppressed in many societies, I wish our society was different.",WOMEN,,"No woman has ever been subhuman. The concept of 'subhuman' has always been used to justify any kind of discrimination and violence.
"
1929,CONAN,583,Islam pretends to be a religion but in reality it is only a moon cult.,Mate. Moon cult?? What? Tbh sounds pretty harmless to me.,Islamophobia,culture,"Yes, a 'moon cult' that has been around for thousands of years, has holy books, formed the basis for many early and modern societies. Sounds a lot like any other real religion to me?
"
1930,DIALO_CONAN,2331,"Women are basically childlike, they remain this way most of their lives. Soft and emotional. ",Do you think being brutal and cruel is better than being soft and emotional? We mustn't keep on reasoning like this or we will just perpetuate socially constructed gender norms that oppress all of us.,WOMEN,,"Women are neither childlike nor soft and emotional. They feel emotions as part of who they are and their human nature.
"
1931,CONAN,1992,Islam - Silence is tacit acceptance. Raise your voice before it is too late!,"Raise your voice in celebration! They bring so much to share, skills, tolerance and love - do not believe the hate mongers.",Islamophobia,generic,"Islam - Silence is tacit acceptance. Raise your voice against Islamophobia!
"
1932,CONAN,8,A school in Birningham is still separating girls from boys. This information come from a Ofsted report. A high court said in 2017 that this type of action is illegal.,"The quoted report refers to 'countless faith schools' that illegally maintain gender segregation. Isn't it more accurate to frame this as a matter of lack of resources for enforcement, rather than presenting the story as an 'Islamic issue'?",Islamophobia,crimes,"While this story is presented as an 'Islamic issue', the OFSTED report refers to 'countless' faith schools still that still illegally maintain gender segregation - my guess is this is a cross-faith practice and not exclusive to Islamic faith schools.
"
1933,Multi_CONAN,657,Multiculturalism is the death of western societies and also a mortal threat to minorities that are not protected by universal laws.,Multiculturalism prevents ethnocentrism and racism.,MIGRANTS,,"We should be proud of our culture, but I would say that welcoming immigrants is not a threat to it.
"
1934,DIALO_CONAN,2615,Blacks make up only 14% of the population but they kill more people than whites. It is a fact.,"Blacks are a small but important minority in society, because they are contribute to our community and make it better. They're not killers.",POC,,"Black don't commit more crimes, but even if they did, this wouldn't make them inherently worse than whites. The statistics are affected by other factors than race.
"
1935,Multi_CONAN,4981,nigga are dangerous.,"We can talk about all the problems in our society, but to refer to other humans as ""niggas"" is just hate.",POC,,"are you saying that all black people are born in other men's and some are less than a danger for us?
"
1936,DIALO_CONAN,2579,"Women are just a burden to society, they have no reasoning capabilities. Why should we listen to them?",Women are human beings with a human value. Their reasoning skills are essential for a successful society.,WOMEN,,"Women are human beings, and they are valued equally, that's why we have to listen to them.
"
1937,CONAN,3115,Women and girls are harmed by Islamic that were allowed to enter in our country by our government.,There is a lot of difference in how girls and women are treated across different branches of Islam just like Christianity and Judaism.,Islamophobia,"islamization , rapism","muslims have contributed to our country, and they are part of our society. it is better for our laws of society.
"
1938,DIALO_CONAN,1773,Women should stop whining: there are no professions barred to them in Western Society.,"Not according to the law, but many fields are still not welcoming to women, especially STEM.",WOMEN,,"Not all women are incompetent and we should encourage women to work if that is what they want. There are many successful women who are more than competent.
"
1939,CONAN,2550,We need to Burn the Koran and all the Mosques down - this will solve all problems in this country.,"Though looking at your tweet, I am think what is left would be worse.",Islamophobia,generic,"yes, we should need to look at using islam in them. i i think this can help solve changes in our world.
"
1940,Multi_CONAN,2468,"Some jobs can't be done by women, I don't understand why feminists don't accept it. Feminism is against my own morals.","The question is: are you willing to risk a backlash to fight for your moral principles, in favour of exclusion and discrimination?",WOMEN,,"women can't be denied such jobs, or malign them from their own person. in the end, they are humans human and they should be respected,
"
1941,DIALO_CONAN,934,Islam has no place in a modern democratic state.,"Islam is not a monolith, it is a diverse collection of people from all backgrounds. Muslims have their own culture and identity. Islam is a way of life.",MUSLIMS,,"Why should Islam have no place in a democracy? Islam is a peaceful, democratic faith with universalist values that has been shown time and time again to be much more peaceful and tolerant than the violent extremist fundamentalist ideas spewed by extremists like Isis.
"
1942,Multi_CONAN,913,Let's move gays to places with lower homosexuality rate like Saudi Arabia.,I'm sure you have concerns for gay people and their families. But don't you want to help your country and promote the values of an inclusive society as well?,LGBT+,,"I'm sorry, it seems that there are far more homophobes here than Saudi Arabia. It is sad that in the twenty-first century, in our country, it is still not OK to be gay.
"
1943,DIALO_CONAN,1275,Violence in our streets is niggers' fault.,"I think that the problem with our society right now, is that we are too quick to focus on our differences and scapegoating people of different color, instead of focusing on our common humanity.",POC,,"Violence on our streets is the result of many complex causes. Violence cannot simply be the fault of one race.
"
1944,Multi_CONAN,2811,Gays are perverts. The Bible teaches that homosexuals are to be despised.,"Homosexuality is not a perversion, it is a form of love. How can you say that?",LGBT+,,"it is not true that gays are perverts. i don't think they is very appropriate to treat fundamentalists of your words aren't just because of them were are.
"
1945,DIALO_CONAN,1537,"I don't know how girls nowadays expect to be treated with respect when they go out wearing next to nothing, looking like sluts.","But women deserve respect whatever the outfit they are in because they're human beings, so it shouldn't matter what clothes they are in.",WOMEN,,"yes, i am sure how many values you have. women who pose equal rights in dignity to be treated as if they want.
"
1946,CONAN,0,"According to a recent OFSTED report, a school in Birmingham is still segregating girls and boys, despite a Hight Court ruling in 2017 that this is unlawful.","To be fair, the OFSTED report is more concerned with lack of enforcement and less about focussing on the practice of any particular faith.",Islamophobia,crimes,"While this story is presented as an 'Islamic issue', the OFSTED report refers to 'countless' faith schools still that still illegally maintain gender segregation - my guess is this is a cross-faith practice and not exclusive to Islamic faith schools.
"
1947,Multi_CONAN,3183,Women need to do the housework and take care of the children because their bodies are made for this.,"What about men contributing more to the cost of childcare and housework, or taking a greater share of the taxes?",WOMEN,,"Women tend to do the majority of housework while having a job outside as well. If by 'childlike' you mean having to be creative because of multitasking and managing their whole family, yes, otherwise, there is no doubt about the extra workload women are handling in the rigours of modern life.
"
1948,CONAN,412,"Muslims and non-British people are raping, enslaving and murdering our women! How disgusting!",Do you know that domestic violence is even a bigger problem in our society? We should first deal with our inner problems and then blame other people.,Islamophobia,"crimes , rapism","Why do so many British people associate Muslims with rape? Islam is about sharing values, tolerance and understanding. It is not about sharing non-consensual sex.
"
1949,CONAN,3097,"We cannot even take the dog for a walk, we could offend Muslims.",Because throw away comments on reality TV are always true? I think you need to be less trusting and check your sources.,Islamophobia,islamization,"This was a prank planned by non-muslims on 4chan. Muslim do not mind if you take your dogs out for a walk. This blog post shows the thread it came from;
"
1950,CONAN,1570,Islam=evil. Islam is invading us and trying to take over countries. It does not follow the scriptures that say 'you shall not envy anyone anything' Stop islam!,"Don't those scriptures also say, ' Thou shalt love thy neighbour as thyself.'.",Islamophobia,"culture , islamization","I do not think Islam is evil. The Qu'ran statements do not promote anything evil or hateful. The reputation of Muslims was undermined by terrorist groups, but no need to generalize too much.
"
1951,Multi_CONAN,3443,Dark skinned people are inferior.,Race' is socially constructed to oppress people of certain ethnicities. To say that the skin of people of color is connected to inherent behavioral characteristics is just plain wrong.,POC,,"You are wrong about that. Blacks are genetically similar to us, and this does not make them inferior.
"
1952,CONAN,1504,Our country is fighting a war against Islam for a thousand years.,"You sound a bit paranoid mate, I do not think Muslims feel the same way.",Islamophobia,culture,"To the contrary, we have been trading with Muslim nations for hundreds of years, often at times when we were at war with other European nations.
"
1953,DIALO_CONAN,1041,Now we can't use the N-word anymore. This political correctness is killing our culture.,The N-word is an insult that is still used to demean African Americans. It has nothing to do with political correctness.,POC,,"The N-word is a degrading insult against African Americans that is still used today. Political correctness has nothing to do with it.
"
1954,Multi_CONAN,2736,"Muslims are invading us. They say they are our brothers, but they are just a bunch of criminals and terrorists.",Islam's core values are similar to Western values. To say that Islam is ruining Western culture is a complete and total distortion of the truth.,MUSLIMS,,"muslims are not invading our jobs, but they are not the burden to us?
"
1955,Multi_CONAN,1936,"Islam is not compatible with Western culture, we must completely destroy Islam.",Islam is a religion that has had a huge and positive impact on human history and Western culture. To hate a religion is to hate all religions.,MUSLIMS,,"The only obstacle to Islam coexisting with Western culture is intolerance like this.
"
1956,CONAN,1551,Islam is Evil! That is one word that can describe it. We are in trouble as this evil is taking over countries and nations! Remember our Holy Scriptures? You shall not envy anyone anything. This includes other countries territory. Stop Islam spreading!,"Why do you think Islam is evil? The major beliefs in Islam encourage liberty, equality, and life. For instance, they teach people to respect for the lands and all creatures.",Islamophobia,"culture , islamization","Islam is not evil. An entire faith is not evil. A sweeping and bigoted statement.
"
1957,DIALO_CONAN,434,"Feminism is just a bunch of dumb, sexist ideas. It makes no sense.","Feminism is a progressive ideology. As such, it is in the process of changing sexist ideas.",WOMEN,,"Feminism is a progressive ideology. As such, it is in the process of changing sexist ideas.
"
1958,Multi_CONAN,1361,Muslims were not even allowed into Britain during the colonial period.,"If they hadn't been welcomed, they would not have even been here.",MUSLIMS,,"muslims have in britain have contributed greatly to our civilisation. through employment. they should not be part of our society.
"
1959,Multi_CONAN,4107,The disabled are a burden to society.,"Disabled people are not a burden, they contribute a lot to our society.  There are also many disabled people who are just struggling to live a dignified life with their disability.",DISABLED,,"Being disabled does not mean they can't receive and requite love. Don't we all love?
"
1960,Multi_CONAN,3953,Muslims are not welcome here. They are only a bunch of hypocrites who do not want to assimilate.,"There are many Muslims in the UK, and Muslims have been part of this country since its inception. They are our brothers and sisters, and we should welcome them with open arms.",MUSLIMS,,"muslims are not welcome here. why do you think is this ignorance.
"
1961,CONAN,3093,Now we are not even allowed to walk the dog for fear of offending the local Muslim population.,Explain? This is not the case.,Islamophobia,islamization,"it is not necessary to promote new fear of people in muslim countries. so does it mean that all groups are considered promoting love, inclusion. it is the interpretation of our values.
"
1962,Multi_CONAN,2902,"We cannot be 'tolerant' to Muslims, they are terrorists.","Islam is a religion of peace and tolerance. To be terrorist does not necessarily correspond with being Muslim, ask the RIA.",MUSLIMS,,"Tolerance is not limited to one religion, or to religion at all. There are plenty of tolerant Muslims. The issue, it seems, is with people being intolerant of Islam.
"
1963,Multi_CONAN,1450,In the EU there is gender parity. We should shut those feminists up.,True that in some places (such as Ireland) there seem to be gender parity. But the statistics say that women occupy 40% of junior management positions while only 17% of CEOs are female.,WOMEN,,"feminism is the equality of men and gender.
"
1964,CONAN,1864,This despicable Muslims hadn't won yet. Now there will be a cruel punishment!,"Wow, pipe down. Why so angry?",Islamophobia,generic,"There are many Muslims living in our country, and they have always been a part of our society. We should not be scapegoating Muslims.
"
1965,DIALO_CONAN,203,If you left 1000 men on an island with 1000 women who were men but now according to morons on twitter are now women the islands would become extinct in a generation.,"Okay, what's your point?",LGBT+,,"Without women there would be no men.
"
1966,Multi_CONAN,89,"This is why women do not belong in politics, if a man complained like them, he’d be called a coward and told to get the hell out of the job. Equality is a lie and feminism is a death sentence for any civilisation.",Gender equality is the key to a productive household as well as economy overall. To restrict women from entering all spheres of society is to reduce the potential of any country.,WOMEN,,"Equality means that a man would not be called a coward. Women have plenty to offer the world of politics and as much of a right to take part as anyone else.
"
1967,CONAN,332,"Muslims should not exist in our modern world, because all that they do is violence.",No most are hard working honest people like every other religion and most abuse is from family or friends or within an institution. Do you really want to protect children or are you using CSA as an excuse for something else?,Islamophobia,"crimes , rapism","Violent people are not always Muslim, and violent Muslims exist just as violent Christians do.
"
1968,CONAN,2840,They must pray on the street or they do this only to annoy us non-Muslims?,"Never mind a bit of praying in public, how to we stop the Salvation Army waking us up of a Sunday with 'Onward Christian Soldiers'. A working man deserves a lie-in!",Islamophobia,islamization,"Are you forced to pray in a Mosque? Or observe all the rules? As far as I see it, Muslims follow their traditions, that is their right, but they do not convert anyone in our society.
"
1969,Multi_CONAN,3440,Muslims are incompatible with any Western society.,"We Westerners welcome people from every religion and background, whether you are Muslim, Buddhist, Hindu, Jewish, atheist, or whatever your religion may be.",MUSLIMS,,"Actually, not all Muslims are incompatible with Western societies. Many Muslims have lived in our societies for many years without any problem.
"
1970,Multi_CONAN,1233,"If only women behaved like men wanted and didn't fight back, 10% of so called ""sexual assaults"" would be solved.","Why don't you work on getting aware on how this actually works? Rape is never victim's fault, otherwise it would be consensual sex. It is violence. Maybe we should stop pretending like this phenomenon doesn't exist.",WOMEN,,"Men are still the primary aggressors in most sexual assaults, and women are victims in about as many cases. This is about sexism, don't you think?
"
1971,Multi_CONAN,4407,Migrants are the cause of the migrant crisis.,"They are not the only ones to blame for the crisis. People from all over the world come to our shores fleeing from wars, but this doesn't make them the cause of those wars.",MIGRANTS,,"What do you mean by migrants causing the crisis?
"
1972,DIALO_CONAN,2847,Muslim folks are inhuman.,They are just as human as you and me. What's wrong with them?,MUSLIMS,,"Muslim people are inherently human, like every other person on the planet. Why would you say that?
"
1973,CONAN,1152,Above all Islam is a religion of conquest.,7 Muslim Nobel Peace Prize winners would say otherwise.,Islamophobia,culture,"Every religion talks about conquest, this isn't specific to Islam.
"
1974,Multi_CONAN,765,Islam is Evil! That is one word that can describe it. We are in trouble as this evil is taking over countries and nations! Remember our Holy Scriptures? Thou shalt not covet. This includes other countries territory. Stop Islam spreading!,"People are free to choose for themselves what religion to follow, and if they choose Islam that is their right! Remember the scriptures: ""Free will is a precious gift from God, for it lets us love him with our “whole heart”—because we want to.—Matthew 22:37.""",MUSLIMS,,"Islam is not evil. An entire faith is not evil. A sweeping and bigoted statement.
"
1975,CONAN,3506,The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.,Where is your evidence for this? This is just hatred.,Islamophobia,rapism,"muslims have been lawful british, as many of us protect us because they have the right to live their lives in our country.
"
1976,DIALO_CONAN,2746,Gay people should be banned from schools.,"No, they shouldn't. They must be welcomed in any community, it's their right to be educated.",LGBT+,,"No, they should not. Gay people have a right to education like everyone else. Why do you think otherwise?
"
1977,Multi_CONAN,1489,Immigrants in the US are not 'legitimate' citizens because they cannot have 'legal' status with their laziness and illiterateness. Nobody needs them.,"Migrants are highly regarded in US society, and are treated like sons and daughters: they contribute to our country.",MIGRANTS,,"""What you're saying is that they're not """"legitimate"""" because they have less rights than us? That they can't make demands because they don't have citizenship?""
"
1978,Multi_CONAN,2313,Jews are just a small group of incompetent kikes.,Jews are one of the most important economic groups in society because of their competence. To suggest otherwise is to be deluded.,JEWS,,"Jews believe in themselves like any other group does. They are a unique people, and their faith and history are part of our history.
"
1979,Multi_CONAN,180,Go and reat the Protocols of the elders of Zion if you haven’t. Everything is orchestrated..,"The Protocols are a poorly made up fiction. Furthermore, a big part of ""The Protocols"" was lifted verbatim from ""Dialogue in Hell"", a political satire pamphlet written by Maurice Joly.",JEWS,,"This myth comes from “The Protocols of the Learned Elders of Zion”, that is used as proof of a Jewish conspiracy to rule the world. But you have to know that the Protocols are just a pile of crap (sorry for being vulgar).
"
1980,DIALO_CONAN,2233,Jewish folks are less human.,"Jews shouldn't be persecuted for their religion, as anyone shouldn't.",JEWS,,"Being Jews does not make them any less human. You know, they are like other people who have a faith.
"
1981,CONAN,2653,Have Muslims ever made a contribution to our society?,"[insert picture of first/second world war Muslim soldiers, example The World's War, Forgotten Soldiers of Empire] they have fought and died for our country.",Islamophobia,generic,"muslims have contributed to our country, and they are part of our society. it is better for our laws of society.
"
1982,CONAN,3793,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","[link to Raheem Stirling article or other biased media example] Media bias against the Muslim community has been going on for years, do not be fooled by it any more.",Islamophobia,women,"in fact, muslims i really know is that homosexuals are human beings with equal human rights.
"
1983,Multi_CONAN,1681,"We all suffer from the feminists and feminism, it is an excuse to stifle free speech.","Hate speech towards women is a very serious matter and can easily lead to physical harm, discrimination, or even murder. Feminists fight to stop this, not to stifle free speech.",WOMEN,,"the feminists want to oppress women. they are victims of all men or others?
"
1984,CONAN,2596,It is curious that almost all easter eggs are being labelled 'chocolate eggs'. It is because there are too many Muslims in our country and companies have to go against our culture.,Nobody is deceiving our culture as we still know what Easter eggs are and what they for. Deceiving would be just banning the eggs!,Islamophobia,generic,"Why do you think it is because of Muslims? To me, globalization and tourism would explain more why Easter Eggs are being labelled 'Chocolate Eggs'.
"
1985,Multi_CONAN,1855,We need a law protecting us from migrants invasion because they ruin our lives. Ban the foreigners.,"So who in their right mind would want to ""rein in the state"" with a piece of useless legislation like this? Perhaps you should focus on improving the lives of the population instead?",MIGRANTS,,"when we need to ban them? they are refugee or not.
"
1986,Multi_CONAN,4495,"I'm not saying that women cannot be decent with human beings, I'm saying that they are subhuman.","There is a problem with stereotyping humans, and we need to acknowledge the past to move forward.",WOMEN,,"women aren't human beings. not they are human beings with human rights, and should therefore be respected as such.
"
