,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
2157,CONAN,1817,"The Pakistani Muslims in the ghettos of Birmingham, Bradford and other cities hate Jews and steal our jobs. They are divided into two classes: Radical Islam class and middle class.",Do you know that anti-Islamism is actually a form of anti-Semitism? It is equally wrong to hate Jews and Muslims.,Islamophobia,economics,"this is demonstrably false. muslims have from around 12% of muslims worldwide unemployed last 2002 in the uk the vast majority majority muslims the uk jews steal it. country, and not in the uk. they should be proud of that.
"
2158,Multi_CONAN,1267,Blacks are genetically inferior to whites.,"So are you saying that because black people are different from whites, they are inferior? I would be interested in knowing which parameters you would use to measure this alleged 'inferiority'.",POC,,"You are wrong about that. Blacks are genetically similar to us, and this does not make them inferior.
"
2159,DIALO_CONAN,1552,Muslims are taking over our country! This article explains how they want to replace to white British population.,"I don't know, this sounds like conspiracy theory. British Muslims just want to live peacefully with us, there's no 'agenda' to take over.",MUSLIMS,,"Muslims are no more likely to be reliant on benefits or social housing than the non-Muslim British population. Stop trying to depict Muslims as a drain on our national resources and try and consider the positive contributions they make.
"
2160,DIALO_CONAN,1071,Gays are perverts. Their lifestyle is to be condemned.,This is not true. I find it very offensive that someone can pinpoint homosexuality as something perverted in itself.,LGBT+,,"gays are not necessarily disgusting pricks. they should be said to discrimination.
"
2161,Multi_CONAN,4790,Immigrants should go away.,"Immigrants are welcome in any country, regardless of the country of their birth, regardless of their language or culture.",MIGRANTS,,"Immigrants are beneficial to our world and should be welcomed.
"
2162,Multi_CONAN,1380,It's not 'Islamophobia' if you keep away dangerous Muslims. It's 'Islamophobia' if a Muslim says or does something offensive to you.,The misrepesentative Islamophobia narrative is based on the erroneous assumption that Islam is a religion based upon discrimination and conquest.,MUSLIMS,,"islam is not tacit acceptance. raise your 'civilized' against islamophobia!
"
2163,DIALO_CONAN,572,"Women are nothing but objects, unworthy of respect and protection.","Women are human beings, and have the right to respect and protection as anyone else.",WOMEN,,"women are human and deserve respect.
"
2164,DIALO_CONAN,2148,"I don't want to talk to them, I hate gays.",You aren't allowed to hate them only because you don't like them. Did they do something to you? It doesn't look like that to me.,LGBT+,,"you can't see any men hate this gays are talking about?
"
2165,DIALO_CONAN,775,Women are mentally handicapped. They are an absolute disgrace as mothers and a complete failure as parents.,"Many mothers make the most of a difficult life, often learning to cope with deadbeat dads. The point is, what counts is how well they are able to raise their children. That is what really counts.",WOMEN,,"There are still plenty of caring women who want to be mothers. Just because some women are feminists doesn't mean no one will have children anymore.
"
2166,CONAN,3208,"Rape=jihad. Muslims are rapists that are everywhere in the UK. When they were not here, there wasn't the problem of rape.",You aren't seriously suggesting that only Muslims are rapists?,Islamophobia,rapism,"the vast majority of muslims denounce rape, and its violence.
"
2167,Multi_CONAN,4509,Every person who is physically or mentally disabled should be removed from society.,"Unfortunately, there are some individuals who are in need of continuous healthcare. For example, children with Down's Syndrome. How could they just be 'removed'?",DISABLED,,"Disabled people are not forced to live in the way you would like: they are the ones who get to choose how to live.
"
2168,DIALO_CONAN,932,"Europe was founded and is made up of people of European descent, not Africans.","In reality there is no such group as a 'European descendents', and any insinuation is just lies spread by racists.",POC,,"""It is a myth that only white people are allowed to be 'European'. Everyone who obtains a citizenship can be called """"European"""".""
"
2169,DIALO_CONAN,1021,This is an invasion: we cannot coexist with millions of strangers.,"When different cultures are able to co-exist, they can complement each other, foster innovation and thrive.",MIGRANTS,,"that sounds like an definition of an 'invasion' you cannot say.
"
2170,Multi_CONAN,925,"If LGBT were to have a normal behavior, society would accept them more easily.",How about using cultural diversity as the criteria?  Your standards seem very high for what you expect to be culturally acceptable standards of behavior.  Maybe it is better to use a less stringet criteria of acceptability.,LGBT+,,"LGBT+ people are more likely to experience stigma associated with their sexual orientation, which can have negative effects for our society as a whole. Why don't we try to show some acceptance and respect towards them?
"
2171,DIALO_CONAN,1198,Gays are just a bunch of disgusting pricks who should be banned.,"We are the greatest, most advanced, most wonderful civilization on the face of the planet, thinking that amongst us we have to ban someone would be foolish.",LGBT+,,"gays are not necessarily disgusting pricks. they should be said to discrimination.
"
2172,CONAN,186,Muslims are the ones who invented the slave trade.,But the British turned it into an art form to rape and pillage across the world.,Islamophobia,crimes,"Slavery has been rampant in early societies of all kinds. I am sure the Romans did not take inspiration for their slave trade directly from Muslims.
"
2173,CONAN,615,"Most religions cause death and despair, but Islam is the worst and cruelest of them all, it is nothing but trouble.","There are many religions and it is hard to compare them. However, I guess Islam has not that many traits that would make it the cruelest.",Islamophobia,culture,"Islam is the worst of the worst of what? It is one of the religions of peace, and thus it can part of any modern democratic state.
"
2174,Multi_CONAN,4791,Illegal immigrants are sub-humans.,"The United States has a long and proud immigrant history. Even if some immigrants are not legally permitted to live in the US, they have contributed greatly to our country.",MIGRANTS,,"Not only are they not invading us, they are not even illegal immigrants.
"
2175,Multi_CONAN,3190,Women are nothing but trouble. They should stay home and raise their children.,Women are human beings with human rights. They have the same responsibilities as any other human beings.,WOMEN,,"Women are free to have as many children as they want.
"
2176,CONAN,2364,Appeasement to Islam and Muslims is a mental illness. It is a fact.,"No, it is not a fact because it is simply not true.",Islamophobia,generic,"it is not true that islam is a religion of terrorists.
"
2177,CONAN,3706,"We should not trust any Muslim, they all could become a terrorist.","I think becoming a terrorist takes a very narrow minded person with a very closed world view, ah err sorry.",Islamophobia,terrorism,"You could say that about any person, Muslim or not. According to the government, far right extremism is a bigger terrorist threat than Muslims. Does that make you a potential terrorist?
"
2178,CONAN,3444,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The Quran does command Muslim rape gangs. In fact, sexual violation is regarded by true Muslims as as a violation of moral and divine law.",Islamophobia,rapism,"there is no justification for rape. especially in muslim countries too. why are sure they not muslim terrorists to?
"
2179,CONAN,1423,Fgm happens only to girls that have muslims parents!,The Quran does not mention FGM and it is carried out by Christians as well as Muslims. The fact that her parents are Muslim has no bearing on the risk factor.,Islamophobia,culture,"The Muslim Council of Britain agrees that FGM is against Islamic teachings. Muslims disagree with FGM. Stop spreading negative stereotypes!
"
2180,Multi_CONAN,1770,The Gypsies are not my brothers.,"The Gypsies have been persecuted for thousands of years. They have always been an ethnic minority facing discrimination. They are human beings, like the rest of us, and deserve to be considered as such.",other,,"I'm not sure if you are referring to all gypsies. Generalizing in such way is wrong.
"
2181,CONAN,2678,"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!",Provided the basis for all Western scientific and philosophical knowledge?,Islamophobia,generic,"Even if all British Muslims had cancer, you are safe: you cannot catch it from anyone! Cancer cannot be spread, since it is a non contagious disease. Also, it is worth considering that illnesses are not connected to religions.
"
2182,CONAN,2336,Conciliation with Muslims and Islam should be considered a mental illness.,Maybe appeasement to people of different faith and beliefs is not such a bad thing. They call it tolerance.,Islamophobia,generic,"Islam is a religion of peace, and everyone should be allowed to choose their own.
"
2183,Multi_CONAN,2967,Islam is not a peaceful religion.,The vast majority of Muslims in the world are peaceful. Do you have any facts suppporting your argument?,MUSLIMS,,"islam is a peaceful religion.
"
2184,DIALO_CONAN,918,Muslim are ilnesses carriers. These people are sick in their DNA. They should be isolated.,"According to the WHO (World Health Organisation) there are only 48 Muslim-majority countries in the whole of the 190 WHO member states as of 2011. A study showed that the health condition differences for those countries are related to the usage of clean water, which is often not available there. So the problem has nothing to do with DNA.",MUSLIMS,,"many muslims live in muslim people, they are responsible for their part of the us. they are just as proud of those who have free to be protected. it makes them a religion of anybody, they should be accepted too.
"
2185,Multi_CONAN,4775,Gay men aren't normal because they are not interested in women.,The fact that the majority of men are interested in women does not mean that all men are interested in women. There are people interested in men as well.,LGBT+,,"They're not all that annoying. Gay men are normal guys who find love and/or sex with someone of their own sex.
"
2186,CONAN,2219,Muslims should be taken away from our country because they aren't accepted by anyone.,If that were really true why are there so few people saying it?,Islamophobia,generic,"There are many Muslims living in our country, and they have always been a part of our society. We should not be scapegoating Muslims.
"
2187,Multi_CONAN,2970,Muslims have no place in civilised Europe.,All countries have the right to have different religious communities in their midst.,MUSLIMS,,"What is wrong with Muslims living in Europe?
"
2188,DIALO_CONAN,1157,I went to a shit load of therapy. I still don't feel safe in my own house with all these black people around.,Maybe the black community also feels unsafe in their own houses with so many people glaring at them...,POC,,"Maybe the black community also feels unsafe in their own houses with so many people glaring at them...
"
2189,DIALO_CONAN,537,We are forced to economically support all of the so called 'asylum seeker',It is the law that requires asylum seekers not to work while their application is considered.,MIGRANTS,,"If we stop asylum seekers from coming in, then we become responsible of their suffering.
"
2190,Multi_CONAN,3737,"Women are basically childlike, they remain this way most of their lives. They make no sense and shouldn't have any right.","They are adults, with responsibilities and rights, and there is nothing wrong with respecting those rights.",WOMEN,,"""Women are not childlike, nor are they """"soft and emotional."""" Their emotions are part of who they are, and are a part of human nature.""
"
2191,DIALO_CONAN,2658,Gays are a problem in our society.,"Gay people are not a problem in our society. If you are concerned about the sexual orientation of other people this much, you should try to solve the issue.",LGBT+,,"you can't see any men hate this gays are talking about?
"
2192,CONAN,3116,"Our women and girls are frequently victim of rapes, because our goverment brought Muslims in our country.",There is a lot of difference in how girls and women are treated across different branches of Islam just like Christianity and Judaism.,Islamophobia,"islamization , rapism","muslims have contributed much to our country.
"
2193,DIALO_CONAN,1394,The world has become too violent. Too many poor blacks. We need to fix the problem of crime before it is too late.,Are you thinking that crime can be solved by pointing finger at some social groups or are you suggesting that we can fix the issues by promoting the rule of law?,POC,,"It is not true that blacks are the source of crime in our society. The problem is violence and poverty, not race.
"
2194,DIALO_CONAN,727,"I am not racist, but I definitely would not raise my children in the suburbs where the majority of people is black.","There is no need to hide behind ""I am not racist but"", you have no evidence for your claim. This is just fear-mongering, used to divide people and spread hate.",POC,,"not all black people are criminals. black people are close to us, their children out of them. but would i have such cases when this isn't not.
"
2195,Multi_CONAN,2308,"If an aborigine were to marry a white person, they would be a mixed race coulple whose destiny is failure. Aborigines first need to be raised by white people and taught the rules of western civilisation. But this is not what our founding documents were all about.",Asking people to assimilate is to accept their inherent differences and create new social structures based upon them.,other,,"On the contrary, POC have to live and succeed in a society where white people were taught to believe that mastery runs in their blood and they have power over subservient minorities?
"
2196,CONAN,1022,Muslims do not have nothing useful that can enrich our culture.,Have you every interacted with a muslim?,Islamophobia,culture,"muslims have the right to be part of western culture or enrich our society. they make some contributions to comment for excluding us like they comes to create it.
"
2197,CONAN,3439,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","Would you like to point out where in the Koran it commands rape gangs? Just a heads up, you are gonna struggle to find a quote.",Islamophobia,rapism,"the koran teached justice for rape and everyone does not blame it.
"
2198,Multi_CONAN,2856,"Immigrants steal our jobs, and they should not be allowed to work.",Work is an integral part of an individual's contribution to society. A lack of work has a detrimental impact on the whole of it,MIGRANTS,,"Immigration doesn't mean letting people in to steal our jobs, but rather, respecting people's right to live and work in the country they choose.
"
2199,CONAN,1844,Almost all Muslims in the UK are jobless and choose not to work.,"So all the doctors, teachers, shop owners and workers belong in this category? I do not think so!",Islamophobia,economics,"This is demonstrably false. Muslims make up around 12% of unemployed people in the UK - the vast majority work hard and contribute to the UK economy.
"
2200,Multi_CONAN,792,"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.",So 90-95% are not?,MUSLIMS,,"No, not all Muslims are terrorists. Only a handful of extremists are, but they don't represent all of Islam.
"
2201,Multi_CONAN,3310,Autistic people are a burden to society.,We should not be so harsh on people on the autistic spectrum. Their difficulties can be mitigated by a more inclusive society.,DISABLED,,"Why do you think it is a problem? I doubt that any autistic person is a problem per se, but, for the disabled people, the non-inclusive everyday life is.
"
2202,CONAN,3112,Women and girls are harmed by Islamic that were allowed to enter in our country by our government.,There are no islamic invaders and this is just hatred.,Islamophobia,"islamization , rapism","muslims have contributed to our country, and they are part of our society. it is better for our laws of society.
"
2203,Multi_CONAN,845,Every Muslim is a potential terrorist.,Every Islamophobic person has the potential to use that intent for terrorism or violence against Muslims. Terrorism comes in all shapes and sizes.,MUSLIMS,,"Just because someone doesn't like Muslims doesn't mean they're a criminal or a terrorist.
"
2204,CONAN,2522,"Our culture elements must be learned by the Muslims. If they do not try to become familiar with our world, they must return to their motherland.",What if somebody is UK citizen and muslim?,Islamophobia,generic,"Muslims are part of our society and culture. They have helped to build Western civilization. They are our brothers and sisters.
"
2205,Multi_CONAN,2084,"Jews are not a religion because they have chosen a selfish, materialistic lifestyle.",This is simply not true. People from all walks of life and religions can choose a 'materialistic lifestyle' and this is just as real for Jews as it is for anyone else.,JEWS,,"jews suffer or have instuctions but every religion is just a religion.
"
2206,Multi_CONAN,948,"Women are nothing but trouble, they should be submissive.","Luckily this is not the case. In many parts of the world, including parts of the Middle East and Africa, increasing numbers of women play breadwinning roles and become lifelines for their families.",WOMEN,,"women are not to be submissive to men. they are part of this society,
"
2207,CONAN,2378,All muslim women are stupid: we should not be influenced by them.,"It is just so hard to take you seriously when your Islamophobia, misogyny and disablist language combined make you seem excessively uninformed.",Islamophobia,generic,"people should be able to choose their own religion and and this includes what women are human beings. you should respect them.
"
2208,DIALO_CONAN,2211,"A woman is an emotional child, she is incapable of holding a job. Feminists who say otherwise are just liars, spreading hate against men.","What you say is not true. You are wrong about feminism, since it is a movement for equality and it strives for women to have the same rights as men.",WOMEN,,"the feminists want to oppress women. they are victims of all men or others?
"
2209,CONAN,3209,"When Islam hasn't arrived yet in England, things was good. Now we are full of muslim rapists and it is evident that sexual violence is jihad in England.",You aren't seriously suggesting that only Muslims are rapists?,Islamophobia,rapism,"The media are full of the rumours of rape and abuse committed by Muslim. The problem is not about Islam. It is about violence.
"
2210,Multi_CONAN,3500,Women should not be allowed to vote.,"Voting is a right, there is no reason for a woman to not be allowed to vote. You seem to be defending misogyny.",WOMEN,,"women should not allowed to vote, but they're not a right to vote, just like the right to be here.
"
2211,DIALO_CONAN,2534,It is ok to be racist against niggas.,It is not ok to use racism against anyone at all. This statement is untrue.,POC,,"It is not ok to use racism against any group. You would feel bad if anyone treated you as you just claimed to do against black people.
"
2212,DIALO_CONAN,2395,"But I am not like them! Gay men are perverts publicly condoning sexual violence, who have no place in a civilised society.",Gays are not the people that are publicly condoning sexual violence and gay men deserve the same protection as all people,LGBT+,,"Gays are not 'publicly condoning sexual violence' and gay men deserve the same protection as all people.
"
2213,Multi_CONAN,4158,Gays are sick.,There is no evidence that homosexuality is a health problem. Why do you say so?,LGBT+,,"homosexuals are not sick, but like anybody else.
"
2214,CONAN,362,"Muslims should not exist in our modern world, because all that they do is violence.","A very small percentage of Muslims commit those sins, same as any other religion. Cant generalize it to Muslims who abide by the peaceful teachings of Islam.",Islamophobia,"crimes , rapism","There exist a war with fundamentalists, not Islam. The followers of Islam do not promote violence and they are interested in peaceful coexistence in the world.
"
2215,Multi_CONAN,1729,Muslims are a problem in my opinion. They try to infiltrate in Western societies to spread their anti-Western agenda.,Well there are many Muslims in our country and they are not in any way a problem. What we have to be wary of are people who are too discriminatory towards them.,MUSLIMS,,"islam is not incompatible with western societies. it promotes people of people from all walks of life.
"
2216,Multi_CONAN,1515,Gays are sick. They should be isolated.,Isn't it antiquated attitudes like this that were the root cause of a sickness in past societies. Love knows no boundaries.,LGBT+,,"Homosexuals are not sick, they just need to be accepted for who they are.
"
2217,Multi_CONAN,2246,"Islam is not a peaceful religion, all Muslims are violent people.",This is not true. Islam is a peaceful religion and there is very little evidence to suggest that it is violent.,MUSLIMS,,"Not all Muslims are violent people. Islam is a peaceful religion, after all.
"
2218,CONAN,469,"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.",Individuals have always used religion as an excuse to justify violent acts but it has never been the cause. Islam is no different.,Islamophobia,culture,"muslims criticize violence and violence comes like muslims.
"
2219,Multi_CONAN,3896,"Marriage is an obligation and it can only naturally exist between a man and a woman. So, faggots are an abomination.","Since marriage is a contract and social construct, it does not necessarily have to be based on sexual orientation.",LGBT+,,"Gay marriage is not a way to bring back slavery. LGBT+ people exist, and they should be respected.
"
2220,Multi_CONAN,643,Some races have lower physical and cognitive abilities therefore their life is less valuable.,"If humans are to have value for anything, it is for their choices. Thus, all humans are equal at least until they have made meaningful choices.",other,,"There is no scientific evidence that blacks are less intelligent than other races, or less healthy. The issue is whether to use the term 'race' in this way.
"
2221,CONAN,1312,"The UK and us must fight Islam! Islam is intolerance, Quran, jihad, being gay, barbarism and so on. It is a disgusting cult!","My friend, this world is not perfect. It experienced world wars I and II, economic recession, political crisis, etc. Us is a Christian-majority country, yet it holds the world's largest arms exporter and engages in several armed conflicts. Islam cannot explain all of these.",Islamophobia,culture,"Islam is not a religion of oppression and intolerance.
"
2222,Multi_CONAN,3742,"Children with Down Syndrome should be isolated, because in any case normal children would make them feel different, ending up in unwanted discrimination.","I think that the proposed solution is the problem in this case: People with Down Syndrome are unlikely to feel discriminated unless they are victims of overt discriminatory acts, such as isolating them.",DISABLED,,"Children with Down syndrome are far from being burden to society. It is not just about Down syndrome, but also about education and opportunities for everyone.
"
2223,DIALO_CONAN,1226,Muslims have no place in civilised Europe,"This is a generalisation, there is no difference between Islam and any other religion in terms of so-called 'civilisation'.",MUSLIMS,,"What is wrong with Muslims living in Europe?
"
2224,DIALO_CONAN,1908,Immigrants should all be deported.,"There are so many immigrants peacefully living here, why would we need to deport them? They have human rights too, you know.",MIGRANTS,,"immigrants are not entitled to other countries.
"
2225,DIALO_CONAN,668,Women are weak and need men to be able to achieve something in their lives.,"Like all human people, some women are better than others at certain things, and this does not need fixing by men.",WOMEN,,"women are not weak. for women are laws and women suffer based on their emotions and rights,
"
2226,DIALO_CONAN,319,Gays are perverts.,"Life is too short not to love who you like, or to worry about arbitary notions and 'norms' that are no longer relevant to how people live their lives.",LGBT+,,"Gays are not disgusting pricks. They are just like any other person.
"
2227,Multi_CONAN,2842,We need to purge foreigners from our countries.,This is unnecessary and we do not need such fear-mongering.,MIGRANTS,,"we need to deport all people fleeing their countries because they are coming because of their countries.
"
2228,CONAN,1440,Islam is all about hate! When Muslims first set foot in Britain was when race hate started in England!,So race hate started when Westerners could not tolerate other people who had different beliefs?,Islamophobia,culture,"many muslims live in britain like a first and have been persecuted for muslims.
"
2229,DIALO_CONAN,1073,LGBTs just want to brainwash our children. They should not be taught about gender identity and sexual orientation in school.,"Developing a curriculum for this also means that teachers get to learn things that they might not otherwise have considered, which can make them more effective and compassionate as educators.",LGBT+,,"Children should be taught about love, not about discriminating against LGBT people.
"
2230,CONAN,1708,Almost all Muslims deliberately decide not to work.,Yeah. But no. Computer says 16% of Muslim women and 11% of Muslim men are unemployed and claiming benefits. If others aren't working then they're not on benefits just being taken care of by hard working family members. As I hope my children will do for me one day (are you listening son?).,Islamophobia,economics,"the fact that most muslims are contributing to our society. they are coming to work.
"
2231,Multi_CONAN,1497,Refugees and migrants undermine the UK economy by taking jobs that would be taken by UK nationals.,"I am surprised that someone has the nerve to say this, while the migrants bring so much wealth to our country. We are so reliant on the EU market: do you want to break free of that, too?",MIGRANTS,,"Many refugees and migrants have worked hard for the success of our country and have created good jobs for British people.
"
2232,CONAN,3484,"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!",Sexualization of children is a modern value? Do you actually know what is meant by values?,Islamophobia,rapism,"Violent beliefs and practices are totally incompatible with the values of Islam.
"
2233,Multi_CONAN,2743,Muslims have no place in civilised Europe.,"You can't be serious! We are in the heart of Europe, and we have had Muslim people since time immemorial. How can you say that Islam is incompatible with civilised polity?",MUSLIMS,,"What is wrong with Muslims living in Europe?
"
2234,Multi_CONAN,10,"Who the fuck are you? We are gutful sick of Vagina Misandrists trying to undermine powerful, white men. They are just envious, incompetent and useless.",What makes you think that women are jealous of men? What qualities do you value as a White Male?,WOMEN,,"women are not to be submissive to men. they are part of this society,
"
2235,CONAN,2037,Someone needs to put those Muslims in a hole in the ground before they start to blow us all up again.,Terrorism is not confined to one particular religion.,Islamophobia,generic,"Violent extremism is terrible. It is a shame Muslims have to put up with it.
"
2236,CONAN,2555,"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.",Once you burn books you burn people. Has history taught you nothing?,Islamophobia,generic,"islam is a religion, and it should be respected. and we should have a place without problems.
"
2237,Multi_CONAN,1744,"Muslims are a problem in my opinion, they do not want to assimilate and should be isolated.","I think they have a right to choose their own country, religion and culture, just as any other people do. Islam is a peaceful religion. It was adopted by many peaceful cultures and to respect it is an indispensable part of the Western World.",MUSLIMS,,"the question is, why it is a problem? maybe i'd should isolate people's blame muslims who aren't in, but they can assimilate to assimilate. if they are equal.
"
2238,DIALO_CONAN,694,"Women are nothing but lechers, they can become prostitutes if they like.","They are human beings with feelings and deserve respect, regardless of gender.",WOMEN,,"it doesn't matter what our own opinion, but you cannot be, but most men are prostitutes. ""
"
2239,CONAN,2584,It is curious that almost all easter eggs are being labelled 'chocolate eggs'. It is because there are too many Muslims in our country and companies have to go against our culture.,Does it really matter how Easter Eggs are labelled? I do not think this matter is really important. Calling them in another fashion does not change our culture.,Islamophobia,generic,"Why do you think it is because of Muslims? To me, globalization and tourism would explain more why Easter Eggs are being labelled 'Chocolate Eggs'.
"
2240,DIALO_CONAN,2433,Don't tell me you believe their conspiracy is just a myth!,"Yep...it's from the 'Protocols of the Learned Elders of Zion', used to prove that the Jews want to rule the world, but that's a proven counterfeit written by agents of the Russian czar at the end of the 19th century, which has been spreading until today.",JEWS,,"you use to sound like a conspiracy theory.
"
2241,CONAN,3737,Every Muslim can commit a terroristic attack one day.,"You could say that about any person, Muslim or not. According to the government, far right extremism is a bigger terrorist threat than Muslims. Does that make you a potential terrorist?",Islamophobia,terrorism,"There are a few Muslim extremists who commit this kind of crimes, but it doesn't happen more within Islam than in any other religion.
"
2242,Multi_CONAN,2292,We must allow men to have complete moral and intellectual superiority. This because they are superior to women.,You make a very strong argument that men are more likely than women to experience 'moral and intellectual superiority'. How can you justify this discriminatory attitude?,WOMEN,,"feminism is about equality of men and men are women. homosexuals are just as capable of respect and their dignity.
"
2243,Multi_CONAN,4446,Muslims are invading us.,Muslims have been a part of this country since its beginnings and have always been a part of our society. They are our brothers and sisters.,MUSLIMS,,"""There is no evidence that Islam is """"invading"""" us. Muslims do not represent an attack to us.""
"
2244,Multi_CONAN,4554,Gays are perverts who have brought AIDS to the US.,"This is not true, what proof do you have of this?",LGBT+,,"Associating AIDS and HIV with homosexuals is just a prejudice driven by fear. Even if this disease may be more common among gay people, that does not mean that all homosexuals are likely to have AIDS. Not all homosexuals are promiscuously fornicating with strangers, as you said. Most people check their partners, more so as gay men.
"
2245,Multi_CONAN,4214,Muslims are just a bunch of child molesters.,"Islam is about love, not hate, and Islam is not about molesting innocent people.",MUSLIMS,,"Child molesters don't represent Muslims, and you would be hard pressed to find a Muslim child molester here.
"
2246,Multi_CONAN,4885,Women should not have rights over their bodies.,What right do you have to judge other human beings? I ask because I don't think it's something you should be concerned about.,WOMEN,,"women aren't human beings like us, and they have the right to have their rights.
"
2247,DIALO_CONAN,995,If Muslims came here they would be banned.,Muslims have the same rights as anyone else.,MUSLIMS,,"Would a Muslim ban work to stop hate or would it encourage it? Would Muslims be banned just because of their beliefs?
"
2248,CONAN,634,Maybe not all muslims are violent but they all support the jihad and follow sharia law. Islam is fanaticism.,This is not true. How can you say this about an entire faith?,Islamophobia,culture,"Not all Muslims are violent people. Islam is a peaceful religion, after all.
"
2249,Multi_CONAN,303,"Immigrants are overrunning our country, and are here illegally","They are not overruning our country: if we look at the percentage of immigrants in the overall population, it is not much different than many other times throughout our history. During those periods immigrants successfully became part of American society, and there is no reason to believe today’s immigrants will be any different.",MIGRANTS,,"Immigrants have lived in this country for a very long time. They are proud to be US citizens and immigrants.
"
2250,DIALO_CONAN,2624,Immigrants are a burden to our country.,"The European Union welcomes immigrants from every country. They are our brothers and sisters, not a burden.",MIGRANTS,,"immigrants are not entitled to other countries.
"
2251,DIALO_CONAN,2657,Blacks are inherently inferior and should be marginalized.,"The idea that blacks are inherently inferior is completely untrue. They are more likely to be bullied because of this stereotype, and this isn't acceptable.",POC,,"I don't think black people are inherently worse or better than us, they just have a different skin color. They're the same as us in all other respects.
"
2252,CONAN,532,A Muslim is loyal only to Allah (as a comment in relation to election for public office etc.).,"No, a person can be religious and have multiple allegiances and responsibilies.",Islamophobia,culture,"discrimination is based on comment against a muslim faith?
"
2253,CONAN,997,Muslims cannot add any value to our culture.,"Do you know that you are using a lot of things in your everyday life that Muslims invented, right?",Islamophobia,culture,"islam is incompatible with western value i mean, we shouldn't accept them like them.
"
2254,DIALO_CONAN,2940,Gays are some kind of devil worshippers.,"Homosexuality is a sexual orientation, it has nothing to do with satanism. Gays are rather people that would like to feel accepted in society.",LGBT+,,"gays are not a religion, just as a mental preference.
"
2255,Multi_CONAN,682,Shaming Fatties is just for their good.,Hate crimes attack an individual's unchangeable characteristics and cause long lasting feelings of helplessness and powerlessness. Obese people are likely to feel the same way.,other,,"Obesity is already disapproved of, further discouragement is likely to transform it to shaming behavior.
"
2256,Multi_CONAN,4733,Jewish folks are an infestation.,"Not all Jews are guilty of crime, they are just like any other person. If you get to know anyone that is a Jew you will know this better.",JEWS,,"jews are not a problem with jewish community. they do not have to say that they are not being connected to you?
"
2257,DIALO_CONAN,2766,"Nazism wasn't that bad and I think there are worse things in the world, like Jews for example.",The Nazis were anti-Semitic and committed one of the worst atrocity in human history. They were a terrible group and there is a lot of evidence that supports this claim. To claim that Jews are worse is terribly biased.,JEWS,,"This is a totally unacceptable claim to make. Jews have suffered much because of Nazism and no one should ignore that.
"
2258,Multi_CONAN,275,Jews are cheap and only care about their comrades.,"What about the many American Jewish philanthropists who contributed to the wealth of our nation such as Julius Rosenwald, Nathan Strauss, Adolphus Solomons and Clara Barton (to mention just a few)?",JEWS,,"The Jews are not the problem in the world. And the Jews have the right to be proud of their history.
"
2259,DIALO_CONAN,251,Gays are sick. They should be isolated urgently. ,"Gay people exist, and are loved and valued for who they are. They are human beings with full human rights.",LGBT+,,"Homosexuals are not sick, they just need to be accepted for who they are.
"
2260,DIALO_CONAN,81,Tolerating fag pride means we let the feminisation of our society happen. This will have consequences.,What do you mean by 'feminisation' and what are the consequences?,LGBT+,,"it's not true that gays trying to a society in our society. it is important to a society that will be treated with free respect.
"
2261,DIALO_CONAN,2874,Islam is a violent religion and should be banned from all countries.,"Islam is not a violent religion, it isn't harmful to our country.",MUSLIMS,,"In my opinion, Islam is a religion of peace. If it were a religion that promotes hatred, then it would be banned.
"
2262,DIALO_CONAN,1989,They definitely aren't like us. Women are nothing but whores and expendable commodities to be used and abused by men.,"Women are human beings. It is our job to respect the bodies and personal boundaries of everyone, instead of pushing our expectations on them.",WOMEN,,"No, women are not weak. What women and men want, and who they desire as their partner are very different things.
"
2263,Multi_CONAN,1459,"Women are basically childlike, they remain this way most of their lives.",Of course a woman won't remain a child most of her life. Otherwise you can't call them women. Your statement just reflects the patriarchy,WOMEN,,"Women are neither childlike nor soft and emotional. They feel emotions as part of who they are and their human nature.
"
2264,CONAN,3040,"Christians have fought for lots of years against Muslims, we also stopped a genocide. We are enemies. But now it seems that our government forgot about this. This is a war! We must fight.",You should ask people what religions they belong to. Most people would say they do not belong to any! Then why are you imposing your religion wars on the society?,Islamophobia,islamization,"Muslims many times have shown how supportive they are of other communities. It does not sound to me that they want to fight against us and start a war?
"
2265,DIALO_CONAN,386,Women are subhuman and deserve to be treated as such.,The European Convention on Human Right guarantees the same rights to men and women. How can you say otherwise?,WOMEN,,"women are weak. they all people just deserve us to be respected.
"
2266,Multi_CONAN,4982,nigga'sare inferior and should be enslaved once again.,What about human rights?,POC,,"i feel like you are repeating the same thing based on human right. even if you would have a good too to our diversity. black people may be inferior to all the equality of people.
"
