,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
2196,CONAN,1022,Muslims do not have nothing useful that can enrich our culture.,Have you every interacted with a muslim?,Islamophobia,culture,"""What do you mean """"nothing"""" to our society? Muslims have contributed a lot to our society, including art, science, literature, our infrastructure and healthcare system.""
"
2197,CONAN,3439,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","Would you like to point out where in the Koran it commands rape gangs? Just a heads up, you are gonna struggle to find a quote.",Islamophobia,rapism,"This is not true. Rape and torture of women and children is forbidden by the Qur'an.
"
2198,Multi_CONAN,2856,"Immigrants steal our jobs, and they should not be allowed to work.",Work is an integral part of an individual's contribution to society. A lack of work has a detrimental impact on the whole of it,MIGRANTS,,"Immigrants may be able to work legally, provided that they are given the opportunity to do so.
"
2199,CONAN,1844,Almost all Muslims in the UK are jobless and choose not to work.,"So all the doctors, teachers, shop owners and workers belong in this category? I do not think so!",Islamophobia,economics,"Nearly half of all British Muslims in UK (and two thirds of them simply call themselves British) live in areas of highest deprivation and you think they choose this?
"
2200,Multi_CONAN,792,"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.",So 90-95% are not?,MUSLIMS,,"Actually the facts say it is just 0.01% of Muslims who might be extremists. So stop spreading false facts to bias public opinion.
"
2201,Multi_CONAN,3310,Autistic people are a burden to society.,We should not be so harsh on people on the autistic spectrum. Their difficulties can be mitigated by a more inclusive society.,DISABLED,,"Children with Down syndrome are far from being burden to society. It is not just about Down syndrome, but also about education and opportunities for everyone.
"
2202,CONAN,3112,Women and girls are harmed by Islamic that were allowed to enter in our country by our government.,There are no islamic invaders and this is just hatred.,Islamophobia,"islamization , rapism","Because Victorian girls and women were treated equally with respect? That was when there no Muslims in the country. Are we really much better now? #metoo?
"
2203,Multi_CONAN,845,Every Muslim is a potential terrorist.,Every Islamophobic person has the potential to use that intent for terrorism or violence against Muslims. Terrorism comes in all shapes and sizes.,MUSLIMS,,"You could say that about any person, Muslim or not. According to the government, far right extremism is a bigger terrorist threat than Muslims. Does that make you a potential terrorist?
"
2204,CONAN,2522,"Our culture elements must be learned by the Muslims. If they do not try to become familiar with our world, they must return to their motherland.",What if somebody is UK citizen and muslim?,Islamophobia,generic,"Maybe it is not they do not want to assimilate but they do not know our society and how to assimilate. If we can help them fit into the society, you would see that they respect our laws and cultures.
"
2205,Multi_CONAN,2084,"Jews are not a religion because they have chosen a selfish, materialistic lifestyle.",This is simply not true. People from all walks of life and religions can choose a 'materialistic lifestyle' and this is just as real for Jews as it is for anyone else.,JEWS,,"Even if Jews were addicted to their religion, they absolutely can join a different community, religion has nothing to do with it.
"
2206,Multi_CONAN,948,"Women are nothing but trouble, they should be submissive.","Luckily this is not the case. In many parts of the world, including parts of the Middle East and Africa, increasing numbers of women play breadwinning roles and become lifelines for their families.",WOMEN,,"Women are human, just like anybody else, and the rights of women should be respected.
"
2207,CONAN,2378,All muslim women are stupid: we should not be influenced by them.,"It is just so hard to take you seriously when your Islamophobia, misogyny and disablist language combined make you seem excessively uninformed.",Islamophobia,generic,"Why should we restrict women's rights? We should respect their rights as well.
"
2208,DIALO_CONAN,2211,"A woman is an emotional child, she is incapable of holding a job. Feminists who say otherwise are just liars, spreading hate against men.","What you say is not true. You are wrong about feminism, since it is a movement for equality and it strives for women to have the same rights as men.",WOMEN,,"This is an oversimplification, there's plenty of men who are empowered and supportive of women's rights, and feminists advocate for equality for everyone.
"
2209,CONAN,3209,"When Islam hasn't arrived yet in England, things was good. Now we are full of muslim rapists and it is evident that sexual violence is jihad in England.",You aren't seriously suggesting that only Muslims are rapists?,Islamophobia,rapism,"The media are full of the rumours of rape and abuse committed by Muslim. The problem is not about Islam. It is about violence.
"
2210,Multi_CONAN,3500,Women should not be allowed to vote.,"Voting is a right, there is no reason for a woman to not be allowed to vote. You seem to be defending misogyny.",WOMEN,,"Women should be allowed to vote and to have equal rights, as it is stated in the Constitution.
"
2211,DIALO_CONAN,2534,It is ok to be racist against niggas.,It is not ok to use racism against anyone at all. This statement is untrue.,POC,,"It is not ok to use racism against any group. You would feel bad if anyone treated you as you just claimed to do against black people.
"
2212,DIALO_CONAN,2395,"But I am not like them! Gay men are perverts publicly condoning sexual violence, who have no place in a civilised society.",Gays are not the people that are publicly condoning sexual violence and gay men deserve the same protection as all people,LGBT+,,"Gays are not 'publicly condoning sexual violence' and gay men deserve the same protection as all people.
"
2213,Multi_CONAN,4158,Gays are sick.,There is no evidence that homosexuality is a health problem. Why do you say so?,LGBT+,,"Gays are not a disease. Homosexuality is a sexual orientation.
"
2214,CONAN,362,"Muslims should not exist in our modern world, because all that they do is violence.","A very small percentage of Muslims commit those sins, same as any other religion. Cant generalize it to Muslims who abide by the peaceful teachings of Islam.",Islamophobia,"crimes , rapism","Surely tolerance and understanding should exist across the world in all communities?
"
2215,Multi_CONAN,1729,Muslims are a problem in my opinion. They try to infiltrate in Western societies to spread their anti-Western agenda.,Well there are many Muslims in our country and they are not in any way a problem. What we have to be wary of are people who are too discriminatory towards them.,MUSLIMS,,"What makes 'all' Muslims incompatible with Western society? The vast majority of Muslims in Western society share western values of respect, freedom, tolerance, etc. There are only a few that have extremist anti-West views, these are not representative.
"
2216,Multi_CONAN,1515,Gays are sick. They should be isolated.,Isn't it antiquated attitudes like this that were the root cause of a sickness in past societies. Love knows no boundaries.,LGBT+,,"Gays are not animals. Why you should isolate people based on their sexual preferences?
"
2217,Multi_CONAN,2246,"Islam is not a peaceful religion, all Muslims are violent people.",This is not true. Islam is a peaceful religion and there is very little evidence to suggest that it is violent.,MUSLIMS,,"Not all Muslims are violent people. Islam is a peaceful religion, after all.
"
2218,CONAN,469,"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.",Individuals have always used religion as an excuse to justify violent acts but it has never been the cause. Islam is no different.,Islamophobia,culture,"I am curious where did you get those thoughts from. The truth is that Islamic teachings criticize violence and crime.
"
2219,Multi_CONAN,3896,"Marriage is an obligation and it can only naturally exist between a man and a woman. So, faggots are an abomination.","Since marriage is a contract and social construct, it does not necessarily have to be based on sexual orientation.",LGBT+,,"Sex is not only between a man and a woman, and if we're being honest, it's not heterosexual's place to decide how others have sex. This attitude only perpetuates violence against queer people and makes them victims.
"
2220,Multi_CONAN,643,Some races have lower physical and cognitive abilities therefore their life is less valuable.,"If humans are to have value for anything, it is for their choices. Thus, all humans are equal at least until they have made meaningful choices.",other,,"Although some individuals who score below average on tests of IQ may demonstrate lower empathy abilities, there is evidence that for some conditions (e.g. Williams syndrome) there is higher signaling of concern and compassion than neurotypical subjects.
"
2221,CONAN,1312,"The UK and us must fight Islam! Islam is intolerance, Quran, jihad, being gay, barbarism and so on. It is a disgusting cult!","My friend, this world is not perfect. It experienced world wars I and II, economic recession, political crisis, etc. Us is a Christian-majority country, yet it holds the world's largest arms exporter and engages in several armed conflicts. Islam cannot explain all of these.",Islamophobia,culture,"i'm sorry, but i don't know how can can be done by your intolerance and hate hatred, and it is already every better to do for islam and violence.
"
2222,Multi_CONAN,3742,"Children with Down Syndrome should be isolated, because in any case normal children would make them feel different, ending up in unwanted discrimination.","I think that the proposed solution is the problem in this case: People with Down Syndrome are unlikely to feel discriminated unless they are victims of overt discriminatory acts, such as isolating them.",DISABLED,,"Children with learning difficulties should not be involved in a way that limits their learning. As for the other children, their values should be enhanced.
"
2223,DIALO_CONAN,1226,Muslims have no place in civilised Europe,"This is a generalisation, there is no difference between Islam and any other religion in terms of so-called 'civilisation'.",MUSLIMS,,"Mindless Hate has no place in civilised Europe.
"
2224,DIALO_CONAN,1908,Immigrants should all be deported.,"There are so many immigrants peacefully living here, why would we need to deport them? They have human rights too, you know.",MIGRANTS,,"Immigrants can be of tremendous help when integrating into society. Maybe we should try to be a bit more open minded.
"
2225,DIALO_CONAN,668,Women are weak and need men to be able to achieve something in their lives.,"Like all human people, some women are better than others at certain things, and this does not need fixing by men.",WOMEN,,"Women are human beings able to be as rational and thoughtful as anyone else. This is why it's important to support women's right to do what makes them happy.
"
2226,DIALO_CONAN,319,Gays are perverts.,"Life is too short not to love who you like, or to worry about arbitary notions and 'norms' that are no longer relevant to how people live their lives.",LGBT+,,"It is not true that gays are perverts. I think it is more appropriate to say that they are attracted to people of the same sex: and this is not a perversion, just a preference.
"
2227,Multi_CONAN,2842,We need to purge foreigners from our countries.,This is unnecessary and we do not need such fear-mongering.,MIGRANTS,,"we need to deport all people fleeing their countries because they are coming because of their countries.
"
2228,CONAN,1440,Islam is all about hate! When Muslims first set foot in Britain was when race hate started in England!,So race hate started when Westerners could not tolerate other people who had different beliefs?,Islamophobia,culture,"I think you will find race hate started by the English when we first set foot overseas, Crusade anyone?
"
2229,DIALO_CONAN,1073,LGBTs just want to brainwash our children. They should not be taught about gender identity and sexual orientation in school.,"Developing a curriculum for this also means that teachers get to learn things that they might not otherwise have considered, which can make them more effective and compassionate as educators.",LGBT+,,"Learning about gender identity and sexual orientation in health classes in school could promote a more accepting environment and reduce bullying.
"
2230,CONAN,1708,Almost all Muslims deliberately decide not to work.,Yeah. But no. Computer says 16% of Muslim women and 11% of Muslim men are unemployed and claiming benefits. If others aren't working then they're not on benefits just being taken care of by hard working family members. As I hope my children will do for me one day (are you listening son?).,Islamophobia,economics,"Most of the people who migrate to the UK come here to work.
"
2231,Multi_CONAN,1497,Refugees and migrants undermine the UK economy by taking jobs that would be taken by UK nationals.,"I am surprised that someone has the nerve to say this, while the migrants bring so much wealth to our country. We are so reliant on the EU market: do you want to break free of that, too?",MIGRANTS,,"Migrants are mostly happy to live and work in the country they arrive in. They provide jobs that many people in the UK wouldn't do.
"
2232,CONAN,3484,"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!",Sexualization of children is a modern value? Do you actually know what is meant by values?,Islamophobia,rapism,"this is not true. muslims can can come to violence and 'morally but in this has something as a notion of innocent how they do not believe in western religious inequalities are about this kind of it.
"
2233,Multi_CONAN,2743,Muslims have no place in civilised Europe.,"You can't be serious! We are in the heart of Europe, and we have had Muslim people since time immemorial. How can you say that Islam is incompatible with civilised polity?",MUSLIMS,,"Mindless Hate has no place in civilised Europe.
"
2234,Multi_CONAN,10,"Who the fuck are you? We are gutful sick of Vagina Misandrists trying to undermine powerful, white men. They are just envious, incompetent and useless.",What makes you think that women are jealous of men? What qualities do you value as a White Male?,WOMEN,,"do you consider that white men are sick? black people is less than human rights, what's creating this crime.
"
2235,CONAN,2037,Someone needs to put those Muslims in a hole in the ground before they start to blow us all up again.,Terrorism is not confined to one particular religion.,Islamophobia,generic,"Think you are digging yourself into a bit of a hole there.
"
2236,CONAN,2555,"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.",Once you burn books you burn people. Has history taught you nothing?,Islamophobia,generic,"Why have we built Churches all over the world? How many holy buildings have we demolished over history? This is never acceptable, but can we really be casting the first stone?
"
2237,Multi_CONAN,1744,"Muslims are a problem in my opinion, they do not want to assimilate and should be isolated.","I think they have a right to choose their own country, religion and culture, just as any other people do. Islam is a peaceful religion. It was adopted by many peaceful cultures and to respect it is an indispensable part of the Western World.",MUSLIMS,,"I do not shared your opinion, but I do acknowledge that opinions, mine or your, do not have to be based on fact or knowledge. My 'experience' of Muslims, as neighbours, colleagues, friends hasn't led me to view them as a problem.
"
2238,DIALO_CONAN,694,"Women are nothing but lechers, they can become prostitutes if they like.","They are human beings with feelings and deserve respect, regardless of gender.",WOMEN,,"""Women are not oppressing men with """"unaffordable price lists"""". Not all women are prostitutes.""
"
2239,CONAN,2584,It is curious that almost all easter eggs are being labelled 'chocolate eggs'. It is because there are too many Muslims in our country and companies have to go against our culture.,Does it really matter how Easter Eggs are labelled? I do not think this matter is really important. Calling them in another fashion does not change our culture.,Islamophobia,generic,"Easter Eggs were always about children getting chocolate and very little about any religion.
"
2240,DIALO_CONAN,2433,Don't tell me you believe their conspiracy is just a myth!,"Yep...it's from the 'Protocols of the Learned Elders of Zion', used to prove that the Jews want to rule the world, but that's a proven counterfeit written by agents of the Russian czar at the end of the 19th century, which has been spreading until today.",JEWS,,"Don't trust police, social workers or anyone who can tell you the truth and show just how prejudiced and misleading this tweet is.
"
2241,CONAN,3737,Every Muslim can commit a terroristic attack one day.,"You could say that about any person, Muslim or not. According to the government, far right extremism is a bigger terrorist threat than Muslims. Does that make you a potential terrorist?",Islamophobia,terrorism,"Every person is a potential terrorist. What is your point?
"
2242,Multi_CONAN,2292,We must allow men to have complete moral and intellectual superiority. This because they are superior to women.,You make a very strong argument that men are more likely than women to experience 'moral and intellectual superiority'. How can you justify this discriminatory attitude?,WOMEN,,"Women are born equal in the eyes of the Creator. In Allah’s creation, no priority or superiority is accorded to either man or woman.
"
2243,Multi_CONAN,4446,Muslims are invading us.,Muslims have been a part of this country since its beginnings and have always been a part of our society. They are our brothers and sisters.,MUSLIMS,,"""There is no evidence that Islam is """"invading"""" us. Muslims do not represent an attack to us.""
"
2244,Multi_CONAN,4554,Gays are perverts who have brought AIDS to the US.,"This is not true, what proof do you have of this?",LGBT+,,"Associating AIDS and HIV with homosexuals is just a prejudice driven by fear. Even if this disease may be more common among gay people, that does not mean that all homosexuals are likely to have AIDS. Not all homosexuals are promiscuously fornicating with strangers, as you said. Most people check their partners, more so as gay men.
"
2245,Multi_CONAN,4214,Muslims are just a bunch of child molesters.,"Islam is about love, not hate, and Islam is not about molesting innocent people.",MUSLIMS,,"Islam is not a religion of child molesters, and Muslims are not a 'bundle of child molesters'. Why do you say so?
"
2246,Multi_CONAN,4885,Women should not have rights over their bodies.,What right do you have to judge other human beings? I ask because I don't think it's something you should be concerned about.,WOMEN,,"all women have their right to have their own rights as of work as well.
"
2247,DIALO_CONAN,995,If Muslims came here they would be banned.,Muslims have the same rights as anyone else.,MUSLIMS,,"If Islam were a violent religion, there would be riots connected to Muslims in every country where they live.
"
2248,CONAN,634,Maybe not all muslims are violent but they all support the jihad and follow sharia law. Islam is fanaticism.,This is not true. How can you say this about an entire faith?,Islamophobia,culture,"Dear friend, first of all, sharia law and Isalam are not extreme. Sharia law is a guidance for the goal of leading humanity close to God and live in kindness and justice with God's creation. Seond of all, jihad, based on the concept of Muslim, means struggle for the advancement of oneself within the guidelines of Islam. All these reveal that Islam is a peaceful religion.
"
2249,Multi_CONAN,303,"Immigrants are overrunning our country, and are here illegally","They are not overruning our country: if we look at the percentage of immigrants in the overall population, it is not much different than many other times throughout our history. During those periods immigrants successfully became part of American society, and there is no reason to believe today’s immigrants will be any different.",MIGRANTS,,"immigrants have contributed greatly to our country and are not successful entrepreneurs and they are welcome our society. why should we misinterpret them?
"
2250,DIALO_CONAN,2624,Immigrants are a burden to our country.,"The European Union welcomes immigrants from every country. They are our brothers and sisters, not a burden.",MIGRANTS,,"Many immigrants have brought skills and culture to our country. Why should they be a burden in our society?
"
2251,DIALO_CONAN,2657,Blacks are inherently inferior and should be marginalized.,"The idea that blacks are inherently inferior is completely untrue. They are more likely to be bullied because of this stereotype, and this isn't acceptable.",POC,,"You are wrong about that. Blacks are genetically similar to us, and this does not make them inferior.
"
2252,CONAN,532,A Muslim is loyal only to Allah (as a comment in relation to election for public office etc.).,"No, a person can be religious and have multiple allegiances and responsibilies.",Islamophobia,culture,"Being religious has never stopped anyone from being in public office before. Christians have allegiance to God, is that not the same thing?
"
2253,CONAN,997,Muslims cannot add any value to our culture.,"Do you know that you are using a lot of things in your everyday life that Muslims invented, right?",Islamophobia,culture,"Does this mean they have no identity or no value at all?
"
2254,DIALO_CONAN,2940,Gays are some kind of devil worshippers.,"Homosexuality is a sexual orientation, it has nothing to do with satanism. Gays are rather people that would like to feel accepted in society.",LGBT+,,"Gays are created in the image of God just like other humans, they are our brothers and sisters.
"
2255,Multi_CONAN,682,Shaming Fatties is just for their good.,Hate crimes attack an individual's unchangeable characteristics and cause long lasting feelings of helplessness and powerlessness. Obese people are likely to feel the same way.,other,,"That is just not true. Fathers are as good as mothers at housework.
"
2256,Multi_CONAN,4733,Jewish folks are an infestation.,"Not all Jews are guilty of crime, they are just like any other person. If you get to know anyone that is a Jew you will know this better.",JEWS,,"Jewish people were persecuted because they were seen as different. In the end we all are humans and such an exclusionary perspective is just not helpful.
"
2257,DIALO_CONAN,2766,"Nazism wasn't that bad and I think there are worse things in the world, like Jews for example.",The Nazis were anti-Semitic and committed one of the worst atrocity in human history. They were a terrible group and there is a lot of evidence that supports this claim. To claim that Jews are worse is terribly biased.,JEWS,,"It sounds like you're comparing apples and oranges here, what about all the evils Nazism has done to the world? I don't see how Jews could be blamed of the same atrocitites, or worse.
"
2258,Multi_CONAN,275,Jews are cheap and only care about their comrades.,"What about the many American Jewish philanthropists who contributed to the wealth of our nation such as Julius Rosenwald, Nathan Strauss, Adolphus Solomons and Clara Barton (to mention just a few)?",JEWS,,"Are you really sure that Jews only care about themselves? If they did, why do they want to live in this country, where they're a minority? Do you have an answer?
"
2259,DIALO_CONAN,251,Gays are sick. They should be isolated urgently. ,"Gay people exist, and are loved and valued for who they are. They are human beings with full human rights.",LGBT+,,"Gays are not animals. Why you should isolate people based on their sexual preferences?
"
2260,DIALO_CONAN,81,Tolerating fag pride means we let the feminisation of our society happen. This will have consequences.,What do you mean by 'feminisation' and what are the consequences?,LGBT+,,"In the modern world we have free will, and free will is the real creator of our freedom. Abolishing a relgion, would mean ignoring the free will of many people.
"
2261,DIALO_CONAN,2874,Islam is a violent religion and should be banned from all countries.,"Islam is not a violent religion, it isn't harmful to our country.",MUSLIMS,,"If a religion wanted to celebrate death, then this religion should be banned from all countries. However, Islam is not a death cultu, so why should we ban it?
"
2262,DIALO_CONAN,1989,They definitely aren't like us. Women are nothing but whores and expendable commodities to be used and abused by men.,"Women are human beings. It is our job to respect the bodies and personal boundaries of everyone, instead of pushing our expectations on them.",WOMEN,,"Women are not inferior but frequently subject to objectification by men. Also, men's experiences of violence and trauma are often underreported in the media and therefore not seen.
"
2263,Multi_CONAN,1459,"Women are basically childlike, they remain this way most of their lives.",Of course a woman won't remain a child most of her life. Otherwise you can't call them women. Your statement just reflects the patriarchy,WOMEN,,"Women are neither childlike nor soft and emotional. They feel emotions as part of who they are and their human nature.
"
2264,CONAN,3040,"Christians have fought for lots of years against Muslims, we also stopped a genocide. We are enemies. But now it seems that our government forgot about this. This is a war! We must fight.",You should ask people what religions they belong to. Most people would say they do not belong to any! Then why are you imposing your religion wars on the society?,Islamophobia,islamization,"To the contrary, we have been trading with Muslim nations for hundreds of years, often at times when we were at war with other European nations.
"
2265,DIALO_CONAN,386,Women are subhuman and deserve to be treated as such.,The European Convention on Human Right guarantees the same rights to men and women. How can you say otherwise?,WOMEN,,"Women are human beings and must be treated with respect and dignity.
"
2266,Multi_CONAN,4982,nigga'sare inferior and should be enslaved once again.,What about human rights?,POC,,"a disease should be mandatory to all citizens to assimilate and not be proud of their religion?
"
2267,Multi_CONAN,3535,Jews make too much money.,This would be true by assuming that Jews can magically make more money just because they are Jewish. It doesn't make any sense.,JEWS,,"What about other groups of people in our society that make too much money and are not Jewish, do you agree with them?
"
2268,DIALO_CONAN,182,Females use breast cancer awareness month as an excuse to be hoes on social media and show their boobs knowing damn well they know nothing about cancer.,How are you angry at people raising awareness for breast cancer?,WOMEN,,"women have the right to choose, why do you think they are just a cancer.
"
2269,CONAN,3315,"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!",You cannot blame an entire faith.,Islamophobia,rapism,"Grooming gangs like those in Rochdale and Huddersfield have been rightfully convicted. Does that look like police collusion to you?
"
2270,CONAN,2153,Muslims are not civilised and Europe does not want them.,It seems like you are against Muslims if you are saying something like this? Why is that?,Islamophobia,generic,"Why not? 'civilised' Europe could benefit from the diversity and expertise of Muslims here, the mix of cultures here is what makes Europe great.
"
2271,Multi_CONAN,3595,This is an invasion: we cannot coexist with millions of strangers that do not want to integrate but to bring us back into a pretechnological era. We must deport them.,"It seems to me that your statement shows that you are really concerned about peoples' integration. Still, it is not a solution to deport those you don't like.",MIGRANTS,,"This is just another example of the 'us versus them' mentality that pervades society. We as a civilization and as a people must stop giving into fearmongering and scapegoating. It's time to get real.
"
2272,DIALO_CONAN,2264,I went to a shit load of therapy. I still don't feel safe in my own house with all these black people around.,Perhaps that's why the black community feels unsafe in their own homes...so many people glaring at them,POC,,"Maybe the black community also feels unsafe in their own houses with so many people glaring at them...
"
2273,DIALO_CONAN,1322,Those blacks are slaves: slavery runs in their blood.,"It is wrong to say that blacks are ""slaves."" This is a very inaccurate, misleading and offensive term that is being used to tar all African Americans. Why do you label black persons as a ""slave"" and not as a ""person""?",POC,,"Black people are not slaves. It's an inaccurate, misleading and offensive term that lumps all African American together. Why do you say that blacks are slaves and not people?
"
2274,Multi_CONAN,4993,Women are only useful as housekeepers.,"That is just not true. In fact, as long as there are only men in positions of power, there is a gender bias in the workplace, which hinders the advancement of women in society.",WOMEN,,"Women are just as capable of feeling emotions as men, and men can likewise be just as empathic.
"
2275,Multi_CONAN,3860,Jews are are racist: they want to preserve their own race and purity of their own blood. This is why many people are banned from entering Israel.,"Maybe Jews have suffered from being banned by other cultures so they closed in on theirself. But I would say, that there's no evidence that they are trying to preserve what you called their race.",JEWS,,"people have the right to their own beliefs, and if this is full their right to choose their religion as this.
"
2276,CONAN,821,Western societies are too much civilised to welcome Muslims.,Define western society? Who chooses this?,Islamophobia,culture,"In many Western societies there are Muslim, and these societies are in many ways more democratic than religiously homogeneous ones. Muslims are not incompatible with Western societies.
"
2277,Multi_CONAN,4183,Migrants rape our young people: they must be deported.,"If we exclude rape committed by migrants, there still remain rape cases. How can we say that they are the only ones to do it?",MIGRANTS,,"Rape is an offence, irrespective of the nationality of the rapist. We must therefore make sure that those accused of rape are prosecuted, which is different from prosecuting all migrants.
"
2278,Multi_CONAN,4877,"I wish we lived in a world in which only men could be doctors, lawyers, firemen, and teachers.","In the U.S., a doctor, a lawyer, a teacher are some of the most highly valued professions. Women working as doctors and lawyers and teachers are highly respected professionals as well, right?",WOMEN,,"I think women and men should be treated as equal individuals, because both wish to be treated with respect.
"
2279,CONAN,3357,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,Scapegoating the Muslim community does not help us to prevent rape. It often instead leads to further violent crime committed against those groups who have been demonized.,Islamophobia,rapism,"The shockingly low number of rape convictions in the UK shows not enough counteraction from the police and gov in rape cases generally, of which the vast majority are not committed by Muslims.
"
2280,Multi_CONAN,4724,Mentally disabled folks have no understanding.,"You are wrong, they can understand the degrading treatment and derogatory speech towards them.",DISABLED,,"On the contrary: many mentally handicapped people are actually very well-adjusted individuals if properly assisted.
"
2281,DIALO_CONAN,2066,"Women are basically childlike, they make no sense and shouldn't have any right.","There should be nothing wrong with respecting the rights they possess, since they are adults with responsibilities and rights.",WOMEN,,"women as human beings like us, and feminists have the right to have equal rights.
"
2282,DIALO_CONAN,876,These sodomites have no place in a free country,You have a very limited concept of what 'free' means!,LGBT+,,"We live in a free country and everyone has the right to respect others private lives.
"
2283,Multi_CONAN,3985,Women are soft and emotional. They are not suitable for most jobs.,"Soft and emotional seems to me a quality you should be nurturing and encouraging of, regardless of gender.",WOMEN,,"women are not weak. for women are laws and women suffer based on their emotions and rights,
"
2284,DIALO_CONAN,1185,"Gay perverts are a danger to children because of their lifestyle choices, involving raping children.",Gays and lesbians are not committing acts of child abuse. To suggest otherwise is a lie perpetuated by the extreme right wing to stir up fear.,LGBT+,,"Gay people are a danger to children only if they abuse them, which isn't the case. Yours is a generalization.
"
2285,Multi_CONAN,3901,This is an invasion. Millions of strangers jeopardizing our race and culture.,"This is not true, we have always had people of different races in positions of power. We also have the freedom to choose our own culture.",MIGRANTS,,"this is not true. how can you say this about hundreds of millions of people?
"
2286,CONAN,1592,Muslims and their dreadful cult want to destroy our traditional belief. We must do something now!,"My friend, but do you really know what Islammic ideology is?",Islamophobia,"culture , islamization","My faith is not to exterminate anyone, whatever their faith is. Someone's faith and belief in a different religion must be respected.
"
2287,Multi_CONAN,3423,How many of you consider that Muslims are a problem? They don't want to assimilate.,"Why do you think the Muslims have trouble with assimilating? They are already here. If they want to be part of the country, they join our society, and live by the same rules we have for everyone else.",MUSLIMS,,"You mean to imply that all Muslims are intolerant? I don't see how this is possible.
"
2288,DIALO_CONAN,2652,All muslims are rapists,Muslims are not rapists. What is the point of generalizing this way?,MUSLIMS,,"Not all rapists are black (and not all black people are rapist), just like not all murderers are black.
"
2289,CONAN,2500,Benefits and access to our national health service must be stopped for Muslims. We should ban them from the UK!,Muslims are no more likely to be reliant on benefits or social housing than the non-Muslim British population. Stop trying to depict Muslims as a drain on our national resources and try and consider the positive contributions they make.,Islamophobia,generic,"we are allowed to ban lgbt people as a social community, and we cannot take up the benefits to have legal right to choose.
"
2290,Multi_CONAN,3791,Immigration is bad for the economy.,The migrants that enter the UK come here to work.,MIGRANTS,,"Immigration is far away from being a net negative for our economy.
"
2291,CONAN,1068,Using violence to punish another person? Sounds like a muslim issue.,A true follower of the quran is not allowed to initiate a war and even when a just war breaks out muslims are not allowed to kill innocent people.,Islamophobia,culture,"Using intolerance and discrimination against anyone different? Sounds like a western issue.
"
2292,CONAN,3807,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","Actually women and homosexuals have not receive the right treatment in many places for a very long time, not just in Muslim culture. Plus, the society has not change too much. The most important thing is how we can make the society and the world a better place, not just excluding others.",Islamophobia,women,"Double standards all round lots of British culture and Christian faiths oppress women, homosexuals and other cultures from #equalpay #metoo #timesup job restrictions in the church to condoning/ hiding sexual violence and child exploitation #thetruthproject.
"
2293,CONAN,1979,"You can say whatever you want, but one day Islam will be defeated and western society will be the winner. This will happen, because Islam cannot be part of the western society. Islam will not be considered anymore.","Who said that West and Islam are competing at all? Is there a war? I do not like this way of seeing things. We should live in one world together and solve bigger problems humanity is facing, not fight over different cultures.",Islamophobia,generic,"By your logic, the world will be diverse so long as Islam isn't practiced in Antactica?
"
2294,CONAN,1003,Muslims cannot add any value to our culture.,I take it you have never eaten a curry then?,Islamophobia,culture,"Does this mean they have no identity or no value at all?
"
2295,DIALO_CONAN,114,All these blacks from Africa on our football teams but I don't see any English or European players on African teams. 'Enrichment' via diversity seems to be a one way street.,"Isn't that because these African players are great footballers, so have been scouted by UK teams because they want players of a high calibre?",POC,,"Isn't this because these African players are amazing at their sport and have been scouted by UK teams precisely because they want the best players?
"
2296,CONAN,1439,"Islam is characterised by hate! When the first Muslim set foot in Britain, racism started in England!",Race hate has always had its roots in far right paranoia. Migrants in the UK have always worked hard and made a positive difference to the communities they joined.,Islamophobia,culture,"I think you will find race hate started by the English when we first set foot overseas, Crusade anyone?
"
2297,Multi_CONAN,3446,I hate when black people start acting like they are superior to others. They were born to be savages.,"Not all people have the same skin tone to begin with. All folks have their history, religion and culture. Why then, you think that some people are more ""savage"" than others?",POC,,"It sounds like you're demonizing black people in a racist way. Black people are born same as us, and they can grow up to be respectable people or not, like anyone else.
"
2298,Multi_CONAN,658,Multiculturalism is just a political degeneration that harms integration within a nation.,"In those countries that are able to accept different cultures, theose cultures became part of the national identity and a source of pride.Look at Canada for example.",MIGRANTS,,"Integration (as opposed to ghettoization) is precisely aimed at encouraging productive integration into society
"
2299,Multi_CONAN,14,"Jews like to cordon off areas for themselves, where no jew is allowed to go, while simultaneously having their judges fill white neighbourhoods with social housing.",Which suggests that white people like to cordon off areas for themselves...,JEWS,,"I'd suggest a walk down West London where areas like St John's Wood are very affluent with mostly white people living there.
"
