Dataset,Row ID,text,TARGET,MIGRANTS,POC,LGBT+,MUSLIMS,WOMEN,JEWS,other,DISABLED
DIALO_CONAN_Counterspeech,2708,"For many African Americans, sharing culture and traditions and striving for equality have always been part of life. They are, in many ways, just like us. They are human beings with the same rights as anyone else.",['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3824,You can't just label people by race just because you feel like it.,POC,0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4859,"It doesn't matter what a person believes in, that is something anyone has the right to have and you can't blame anyone for it.",['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,4663,"The violence in schools is not the fault of black people. There are several authorities responsible for creating this situation; for example racist teachers, lack of education in general, and also the lack of proper policing and education policies that makes it easier for people to commit crimes in schools.",POC,0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6021,"Blacks are not responsible for crimes in our society. Violence and poverty are the reasons for the problem, not race.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,746,"Muslims have contributed to our country, and they are part of the fabric of our society. To suggest they are a 'chronic threat' is just wrong.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7757,Women are human beings with the potential to be hard workers as anyone else. Do you really think they are incapable of being professionals?,['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,2449,It is quite wrong to associate the capability of committing these atrocious crimes to all the believers of a religion. Let's be realistic.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7774,"How do you know they're not normal? Lesbians are people like anyone else, sexual orientations that are different from ""straight"" are normal.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6184,"Islam is a religion, no one is forced to believe in it. It's not an illness or a cancer.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2500,"If a woman is not what you want her to be, then she is not a woman. Is she?",WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,6784,"A few extremist groups are committing crimes, not all Muslims.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3294,. Sensitivity and emotional intelligence are assets not specific to any gender.,WOMEN,0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,2469,"Why do you think that women are incapable of acting ethically? They have always acted this way, from when they were children.",WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,3347,Jews have been part of our country since its creation and have always had a place here. Why would they be 'not welcome'?,['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,6024,You can't categorize someone by race just because you want to.,['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2146,Our country was founded on the principles of equality and liberty. We can't allow racism to contradict that.,MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1990,Migrants and asylum seekers are generally seeking work. Thieves can come from any section of society although it is accepted that crime is largely as product of poverty rather than race.,['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1057,"This is a comment made about any other so-called ""different"" group of people too. So imagine, even white Christians are different for some others.",LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2650,This is just prejudice that is not based on facts.,['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4187,"Migration is an important part of modern life. Our country is made of many people, not just one people. To imply that someone says that it is 'racist' to discuss the concept of migrants is just wrong.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4431,"I don't think they're privileged, they still face huge inequality and discrimination. For example, CVs from black people are more likely to be rejected because of their ""African sounding names"", black people are searched by the police way more often than white people, and they tend to live in poverty. These inequalities are numerous and rooted in history and culture.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7014,"Migrants often work for a living, and most jobs they do are jobs that British citizens reject. They are a great help to our economy, and they are our fellow citizens, that's why they deserve help.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2918,"There are many Muslims who are good people, and there are many child molesters in the Western world who are not Muslims.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1636,"It is important to point out that only a small part of the world's population has migrated. We should focus on guaranteeing equal rights to the immigrants that are already in the country, rather than blocking out those who are trying to live a better life.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4874,I encourage you to reconsider these very extreme words.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5942,"Let's be real, many people in the US have lawful status and chose to live here, but most immigrant are naturalized citizens. Moreover, there is still a debate going on about ""legitimacy"" since it's not the same as citizenship.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5711,"To label people by the DNA they carry is detrimental to the respect of their humanity, especially because the idea of race is a social construct and was created to promote segregation and discrimination.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3211,"According to modern thinking, race is a social construct and there is no specific genetic difference, every person is defined by their own genetic makeup.",['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4796,Do you think that migrants would have be better off without a healthcare system? It's inhuman to prevent migrants and refugees from accessing healthcare.,MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4410,"Please stop reading conspiracy theories and take a closer look at reality, then you will see it was never a ""set up"". Maybe you see plot and schemes everywhere, but some things are real.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,5993,"Feminism is an anti-oppression group, not anti-men",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,23,"We can choose not to hate, and start to build bridges so we understand each other.",other,0,0,0,0,0,0,1.0,0.0
DIALO_CONAN_Counterspeech,584,"You know, being gay is not a bad thing. It just means they are different from some other people.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2363,"The alleged monopoly of the Jewish people on the world is nothing more than a fiction perpetuated by anti-Semites, and it has been disproven many times over.",['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,2835,"Migrants are humans, and are entitled to the same rights as others, such as to ask for hospitality.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,144,"They'll probably grow up with a more open mind towards gender expression in all it's forms, and I don't think that's a bad thing!",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,35,Id suggest that racism and Islamophobia are contrary to British values of equality and religious freedom.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4453,"If it's not fake news, you should see it reported by other sources. This website doesn't look reliable enough, I think the story was made up to stir up hate against immigrants.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,325,"Okay but lots of things have changed in the last few decades, I don't think you can link crime to migration specifically. The economy has changed, inequalities have got worse, the population has also grown outside of migration, and the ways we report and record crime have evolved. These are all factors.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4888,"If you were told to go back in the closet, you would probably go insane too, so why do you say that to gay people?",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3342,"A person's personal life should be left to their choice, not the government's.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3711,Do you know any Gypsy who spends their days stealing? I'd be interested in meeting these people!,other,0,0,0,0,0,0,1.0,0.0
DIALO_CONAN_Counterspeech,1823,"Some women can be men and some men can be women. It is not a crime to be transgender. Because in the end, we are all created equal. It does not matter what the 'original' gender is.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1314,Differences can be mostly reconcilable with respect and boundaries. But we must want it.,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4856,We do not condone racial discrimination and it is more than likely that you don't know what the concept of race is. I think this is a good example of white supremacy apologism.,POC,0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6428,"Immigrants are American citizens, and they are welcome here. They have taken part in the democratic system and don't pose a security risk, you're only perpetuating hate speech.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,617,"Accessing mainstream education offers opportunities that would otherwise never be available to people with down syndrome because they can work towards the same qualifications, without the stigma that arises from segregated education.",DISABLED,0,0,0,0,0,0,0.0,1.0
DIALO_CONAN_Counterspeech,1644,"Women are human, just like everybody else. They have the right to live their life as they wish.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,2662,"Islam is a religion, and a religion has rules, and is compatible with science, nature and the basic laws of nature. Can you prove your claim?",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4706,"In modern thinking, race is a social construct and every person is defined by their own genetic makeup, there is no genetic difference between groups.",['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2718,The Muslims have been part of this country from its beginning. They have helped to build our cities and towns. They are our brothers and sisters. They are our true friends.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,448,"I'd disagree with you there. There are plenty of recent examples of Muslim perpetators of these crimes being prosecuted, and if they've not been given long or appropriate sentences, I can almost guarantee that's nothing to do with them being Muslim, and probably more to do with how to court case went.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3668,A terrorist is someone who uses a religion as a tool for violent ends. To suggest that all Muslims are terrorists is just wrong.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1703,"Racism is a part of our society. But it's also true that it should be fought, and all people of different races should be treated the same way.",['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4841,"Many Muslims live here, and are part of our community. We should not be excluding them.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4957,I can't see how it is possible that foreign nationals raped more than ten times as many women as US citizens. It's simply impossible.,MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1417,"Women do not perform that job better than men, so why should it only be theirs?",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,2984,Everyone has the right to have his or her opinion respected and expressed through democratic elections.,['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,1152,LGBT+ people are just as welcome in heterosexual communities as in other communities. Maybe we should take away discrimination instead.,['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7937,What about the right to freedom of thought and expression? They can't get represented if not through voting.,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4812,"Discrimination against LGBT+ people happens often, but it shouldn't be like this. Being LGBT isn't a good reason to hate someone, you should accept that different people have different sexualities and not judge them.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4949,There have been thousands of years of Muslim immigration to this country. Why would you say that their religion is obsolete?,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6471,"Women are entitled to equal rights in a free society, without discrimination.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,1876,"The way we live today is the result of thousands of years of cooperation between different people, so it doesn't have anything to do with race.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,288,"If we were to strictly adhere to facts, the Crucifixion is a roman capital punishment.",JEWS,0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,3840,"There is no need to brand this movement a political ideology. It has been and is still a movement for equality, and in doing so, it has worked.",WOMEN,0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,1682,"Do you know where your information came from, and can you point that out? Did you read that in a New York Times article? Or did you listen to the BBC documentary ""Islamic State's Most Wanted""?",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2323,"Which would you say is the highest ranked religion on Earth then, and on what basis? Islam is a peaceful religion, why would Muslims want to do the opposite of what their religion teaches?",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7384,"Jews don't want that, they want to live their life peacefully and without being attacked just for being Jews.",['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,2249,"The vast majority of Muslims are good people, they are just different from us in some traditions. Why should we target them?",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1329,"If they simply identify as men, then surely it is a man's business.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3259,Race is just a social construct and a way of life that has been created for some groups of people. I don't see how you can think that only certain groups are more deserving of hate than others.,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4903,"Saying this isn't right, especially if you include people who have done nothing wrong. Don't forget that they're humans.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,263,"I don't know if you can draw a direct correlation between those things, lots of things have changed in the last few decades that could affect crime rates.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1051,Why do you think this way about a certain group? There are so many ways to live life.,['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3215,"This religion has nothing to do with sexual violence or abuse, and it's dangerous to generalize everything into a religion.",JEWS,0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,834,"Most children abuse is by someone they know, a relative, family friend, sports coach, some one in a position of trust and authority. If you really cared about children check your facts instead of creating distractions.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,99,"Child molesters are not all gay, just as men are not all rapists.",LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,703,Would you risk your life and that of your children only on a whim? Don't you think that there must be life-or-death situations pushing these person to escape from their countries?,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2369,Another example: where do you see a huge problem with immigrants in this country? Don't you think they are doing something good for the country?,MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4492,"When I read feminist rhetoric, I see a community of caring, active women who are dedicated to creating an inclusive, just and peaceful world. Feminism is not about whining and crying. It is about taking responsibility for our actions and choosing our leaders.",WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,3740,You have a very limited concept of what 'free' means!,['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,724,I don't see the humour in the death of innocent people. Maybe you can explain that to me?,['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,502,"There are enough empty homes in the UK for both migrants and veterans. Migrants deserve to be treated humanly, try having some empathy. What if you had to expatriate and have to live in poor conditions.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3986,"I want women to be strong and independent and able to take up any career they want. If women choose to be submissive to men then that is their choice, but you cannot suggest that being treated this way in spite of their choices is ok.",WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,7159,"It's wrong to expect that a white woman will have a child with a white man. Everyone has the right to choose their partner, and black people are not bad or inferior, so there's no problem in mixed families.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1326,"The physical evidence of mass murder is undeniable, yet these beliefs have spread. What we have is simply a wound from the past that can be exploited in dangerous conspiracy theories, like this one.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,7283,"Bisexuals are attracted to more than one gender, but this doesn't mean they are greedy. Why do you say so?",['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3132,"You should first check the criminal records of those who have already been granted refugee status, before making such statements.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7627,"The key to raising kids is loving them, that's it. Your words imply that we should exclude a part of our community, but it would be wrong.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4452,"Muslims are welcome here, but they have to follow the law. Why should we ban them if they respect the law?",MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3099,It is a pity that in the modern world everyone is so concerned about migrants that we still need to fearmonger about their alleged crimes and terrorist acts instead of gettin on and solving the underlying problems.,MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3273,Not all Muslims believe what you claim.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3960,Ideas of equality and morality as the standards we hold in our societies are actually against the discrimination of these people.,['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3153,How come I have never heard of such a thing? Islam is a religion and people can chose their own.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2169,"The Quran does not advocate the practices listed above, so why do you say that?",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5573,"As Islam is a world religion, its followers can be found all over the world. Britain of the 21st Century is made of diversity of thought and tolerance.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4874,"The suggestion that women are subhuman is completely without foundation, and a complete distortion of the whole issue.",WOMEN,0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,519,The Constitution actually declares the right to adequate housing.,other,0,0,0,0,0,0,1.0,0.0
DIALO_CONAN_Counterspeech,154,"Actually, heath tourism makes up about 0.3% of the total NHS budget, so whilst some people might exploit it, it's not a big problem. A bigger problem is how underfunded the NHS is and how it's staff's wages haven't risen for years!",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1271,It doesn't have to be about the domination of women to be feminism. It is more about the equality of women.,['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,312,"Recently, public figures have accused immigrants of being killers and rapists, - bringing crime to the U.S. - without proof. In fact, studies have shown that immigrants - regardless of their origin, immigration status, or education level - are less likely than nativeborn citizens to commit crimes or become incarcerated. According to the U.S. Chamber of Commerce, while the percentage of immigrants in the U.S. (both documented and undocumented) increased sharply between 1990 and 2010, the violent crime rate during the same period plummeted 45 percent and the property crime rate dropped by 42 percent. Studies have consistently found that there is a negative correlation between levels of immigration and crime rates. Other studies have also found that crime rates are lower in states with higher immigration growth rates, and that states with larger shares of undocumented immigrants tend to have lower crime rates than states with smaller shares.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,108,"Anti-hate organisations are doing brilliant work, and getting rid of hate speech isn't a bad thing.",other,0,0,0,0,0,0,1.0,0.0
Multi_CONAN_Counterspeech,3335,People accept each other regardless of their private lives. The problem lies in discrimination.,LGBT+,0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4816,"They have no intention of ruling us, why do you think this about Muslims?",MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2858,There is no evidence that migrants commit more crimes than natives. Do you have any?,MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,188,"So are you blaming all of them? Lets say you are in a group of 10 people, 1 is a killer, does that make you ALL killers? Are you serious?",POC,0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6581,"Islam is based on believing in God, not based on hatred.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1156,You can't blame the victim for being weak. Would it have been different for you if the victim was a man?,['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,2309,Do you really think that a Chinese person would have a hard time learning a language? And how do you know they don't want to?,other,0,0,0,0,0,0,1.0,0.0
DIALO_CONAN_Counterspeech,1607,The question is whether their value for our society can outweigh our fear of them.,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7528,"Being a citizen means that you integrated well, and most immigrants are considered citizens.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2380,Do you really think that the Holocaust is a myth perpetuated by the media and academic communities? That the systematic extermination of more than 6 million Jews is a myth promoted by a small minority of extreme-right wingers who profit from division and hatred?,['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,4380,Why do you say this? Why not focus on creating more inclusive societies rather than targeting the children of LGBT+ parents?,LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5879,"Jews are a diverse and inclusive group, which of course is inclusive also towards people of different faiths.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,543,The statistics on this matter are very vague. Could you vouch for the veracity of the statement?,['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,141,This reasoning is the equivalent of the stigma around men showing emotions and as equally unhelpful.,WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,3142,To claim that the Holocaust is a myth is just wrong. Jews were victims of a genocidal regime.,['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,6381,"We include other religions, why shouldn't we be proud of our diversity?",['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,1409,All religions have different ideas about how the world should be run. But I don't see any reason to restrict the right of any religion to worship and practice their own way of life as long as it respects our laws.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7088,"Islam is a peaceful religion, not a violent one. It teaches to be tolerant and open to everyone.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4020,"My best friend is Jewish, she volunteers to help woman, disadvantages children, and her whole family work to make the UK a better place.",['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,855,Evidence for this? This is not true. How can you say this about an entire faith?,MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,885,"It seems that your words are condemning all gay people, but these words are instead your personal reflection. Tell us about your feelings on gay people.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4827,"Muslims are a religious group, not a race.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2327,"Homosexuality is not some 'heresy' like that one that started the Inquisition. It is not a disease, it is not harmful. Gay people are just seeking an environment of acceptance and love, not aggression and death.",LGBT+,0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3596,"This has nothing to do with ""migration"", but with discrimination. Migrants are not invading us. I think this is an example of a claim not supported by facts but by fear.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,9,WIthout softeness and emotions there would just be brutality and cruelty. Not all women are soft and emotional and many men have these characteristics. To perpetuate these socially constructed gender profiles maintains patriarchal norms which oppress both men and women.,WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,3641,"That's not true, Islam is not that different from other faiths I know: it does as well promote peace and inclusion. Many of its beliefs and practices are totally compatible with Western culture.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1307,There is no evidence that homosexuality is a health problem. Why do you say so?,['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1998,"We have to accept that everyone is different, and inclusion is what we should be working on.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,887,The gender of the person that someone loves does not mean that they are less deserving of respect than any other person.,['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2911,"It is not true that blacks have zero respect for others. However, I would like to see more respect and protection from white people towards black people.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6949,"Muslims in Europe and the US have been part of our society for centuries, if they wanted to destroy us they would've done so earlier. They just want to be respected like all other people.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3921,"The UK has one of the highest number of workers in the world. Most are native, and the 17% are foreign born people. I have met so many hard-working migrants in our country. This is a country for all.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4975,"When confronted with direct facts, they have no problem admitting if they are acting ""badly"". But they aren't ""systematically oppressing"" others. How can you speak of 'acting bad' when you are generalizing so much?",POC,0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,985,"If Jews earned so much, they would not need to work. Instead, they are working a lot. Therefore, it seems they need a job to survive.",JEWS,0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,4134,"What we must ensure is the existence of a diverse and equal society, free from hatred and violence. This is what is important.",JEWS,0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,504,"The question of nomadism is a myth, in reality only 3% are nomadic, most of them were forced to flee out of necessity and therefore to move several times over time.",other,0,0,0,0,0,0,1.0,0.0
Multi_CONAN_Counterspeech,3849,"This is not true: the main problem is social inequality. We need to change our attitude and attitudes towards the whole human diversity, and social discrimination against disabled people should be no exception.",DISABLED,0,0,0,0,0,0,0.0,1.0
Multi_CONAN_Counterspeech,233,"This is just misinterpreting the facts. Christian holidays, such as Christmas and Easter, are regularly observed. Why should observances of Jewish or Muslim holidays be seen as constituting special privileges? This would be a double standard and a lack of equity.",JEWS,0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,5513,"Sometimes gay people feel isolated from the rest of society, and this has negative consequences on their mental health. We can help LGBT+ people feeling less isolated and lonely through empathy and inclusion.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6427,"If we stopped accepting them, our culture would not even exist, since they are part of it.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1858,"Refugees fleeing war and poverty can come to our country and they gain skills that help our economy grow. They often find new homes and start new careers. For this reason, we are very proud that our country is a model of integration and cooperation and also of resilience and solidarity.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7297,"This is not true. In my opinion, Muslims are just as human as anyone else and a benefit to our country.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3479,"Violence has always been a part of our society, and for that reason it is difficult to start talking about it. We are also living in a complex society, one that includes many races: that is why I don't think it is the fault of POC, at least not POC alone.",['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4252,"African Americans have been historically and ethnically diverse, but the notion of them as subhuman or inferior is just false.",POC,0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4564,"Gays are not perverts, they have the same rights to love as anyone else. What do you think will happen if all gay people are asked to leave our country? Will they be denied entry, or will they be persecuted in your opinion? This is not how an inclusive society works.",LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,8269,"Immigrants integrate very well and have been very helpful to our country, maybe you should just meet more of them. We must be proud of them.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2880,"The concept of human dignity was established to protect people. Who deserves human rights, then? Women are to be respected.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,2338,"Islam like any other religion, is not incompatible with a modern state.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
