,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
1723,Multi_CONAN,4457,All blacks are rapists.,Do you know the data? How about considering that you are generalizing a little bit too much?,POC,,"All people are born equal in the eyes of the law, regardless of their skin color. Black people are no exception. They are born to be criminals, and that's what they are. We cannot allow this to continue. We must teach our children that black people are criminals. This is a lesson that we must learn, and it is not acceptable in the 21st century. The sooner we accept that, the sooner we will be a better, safer, more integrated society. Let's get rid of this racist myth once and for all."
1724,CONAN,798,All Muslims are incompatible with any Western society.,"Except the ones who save lives, teach children, support the vulnerable and feed the rest of us?",Islamophobia,culture,"Many Muslims live in Western societies, and many of them are very good at assimilating. How can you say they are incompatible? Have you asked every single Muslim about their opinion on the matter? If not, you should. If you do, you will see just how deeply offensive this statement is. Muslims are not incompatible with Western societies. They are just different from us in certain aspects. For example, they are more tolerant of people with different faiths. This does not mean that all Muslims are intolerant. It just means that there are different ways of life for Muslims in different parts of the world. Therefore, it is better to think about how to best meet the needs of different communities, rather than to target Muslims specifically. (link to article about the Pew Research Center's study of global attitudes to Islam) Counter-attack: Muslims have been part of Western society since the 19th century, when they helped shape and design Western society, and they continue to do so to this day. They have contributed greatly to our success as a diverse and interactive society."
1725,CONAN,2491,Benefits and access to our national health service must be stopped for Muslims. We should ban them from the UK!,"Bit of a generalisation that, isn't it? If you cannot see that most Muslims contribute positively to the UK, you need to do a quick google search I think.",Islamophobia,generic,"How can you say this about an entire faith? Have faith in the British people to make the right decisions for our country. Freedom of religion is surely one of those things we should all strive for?. (insert picture of Freedom of Religion Act) (insert quote from Quran about freedom of religion) I do not really understand how you can be so intolerant towards a faith. Maybe you need to reflect on your own attitudes towards Islam and Christianity. Either way, this is not the way we should treat people with different beliefs. #FreeSpeech is not about stopping people from expressing their beliefs, it is about promoting a more accepting society. #Truthproject.org.uk Truthproject is a non-partisan, non-religious campaign that is working to expose the biggest lies in the history of the world. Find out more about the project and sign up to receive our weekly newsletter so you dont miss out! To contact the writer of this article, e-mail truthproject@theguardian.com. 2017 The Guardian News and Media Limited. All rights reserved."
1726,Multi_CONAN,2826,Gays are a danger to children. They are just filthy pedophiles.,Homosexuals are not pedophiles. We mustn't allow anti-gay prejudice to cloud our judgement or our viiew of reality.,LGBT+,,"You can't say that about an entire group of people just because of their sexual preferences. Homosexuality is a sexual preference, not a disease. Sexual orientation is a personal preference, and anyone can choose to be gay or straight. If you don't like homosexuals, that doesn't mean you have to judge them. You can also choose not to have any sexual attraction at all to them, which is a completely different matter. (link to article about same sex attraction being more common than straight or gay) If we are to have a civil society, we need to accept people for who they are, not who they were born to be. LGBT+ people are just as capable of learning and growing as anyone else. They are human beings with the same rights and responsibilities as anybody else. They should be respected and protected just as everyone else."
1727,DIALO_CONAN,2231,The Jews control the banks.,If they controlled the banks you would think the media would report more about Jews in the financial world. Or do they also control the media? What about the government? I bet they also control the Galactic Republic #sarcasm,JEWS,,How can you say this about an entire faith of 1.6 billion people? Have faith in the future! Trust in humanity!
1728,CONAN,2824,"Nowadays the big problem in London is the presence of muslims, they must go away!",Invasion? Don't you think this expression is slightly over dramatic? People simply want to live in one of the best cities in the world!,Islamophobia,islamization,"London is a diverse and interactive city, so I don't see how it would be a problem for you to exclude people based on their religion. In fact, many Muslims live in the UK and contribute to our society. Have faith in humanity! (insert picture of a Muslim person in a bright t-shirt etc.) Don't you think? (insert example of anti-Muslim abuse) Either way, Islamophobia is a problem all around the world and we need to work together to eradicate it, not against it.) (insert link to Muslim anti-extremism group, example)) Islam is a religion of peace, and I do not see any need to be concerned about it being violent or intolerant. Muslims are just trying to live their lives as they feel is best for them, and that is all. Islam does not pose a security risk to the UK, and the government has a responsibility not to promote discrimination based on religion. (insert news articles about Muslims being over-represented in the police, fire and rescue services, etc.) Islam is not a violent religion, and it is not true that all Muslims are involved in terrorist activities."
1729,DIALO_CONAN,1276,Muslims have no place in civilised Europe.,"Muslims have been a part of European society for centuries, and their presence is strong evidence of that.",MUSLIMS,,"Islam is a religion of peace, and it has been shown time and time again that it is a pillar of the European society. Why would it be a problem for you to have a different view on Islam? What is the point of having a diverse society if everyone is defined by their own narrow view of the world? Freedom of religion is surely the most important value in a civilised society. (link to article about the Muslim community in Europe) Counter-attack: Muslims are part of our society, and they have contributed to our success. They are our brothers and sisters. To suggest otherwise is to ignore the contribution of all people to our society. Diversity of opinion and belief is the spice of life in a democratic society. We mustn't be afraid of differences of opinion. We should try to understand them and work together to find solutions to the problems we all face. Islam is an alternative way of life, and we must welcome people of all faiths and none. We are all created equal in the eyes of God. So, welcome to the 21st century, Muslims! (comment on a news article about Muslims in Europe about acceptance and acceptance of other religions in the wake of the 9/11 attacks) (quote from Quran about peace and love)"
1730,Multi_CONAN,857,Muslims have nothing to contribute to our society.,There are lots of positive news stories regarding Muslims.,MUSLIMS,,"Islam is a religion of peace. It has been shown time and time again that it is beneficial to society as a whole. To suggest otherwise is just fear mongering. Muslims are a part of our society and should be valued for who they are. They are our brothers and sisters. We should be proud of our diverse society. (insert picture of a mulsim celebrating Christmas) Counterspeech: Christmas cannot be celebrated securely anymore, because of the number of fake and offensive fake news stories that have been published in the last few days. Fake news stories about Muslims, Easter Eggs, Ramadan, even the Queen are a thing of the past, because now everyone is afraid of the word racist and everyone is entitled to their opinion, regardless of their personal beliefs. This is the new normal, people are afraid to speak their minds, and this is the problem of the modern society. We cannot allow this to continue. We must teach our children to be tolerant and respectful of all people, no matter what their religion is. This includes Muslims. (link to Muslim group's website about tolerance and respect for other faiths) Stop Islam spreading! Stop Islam oppressing!"
1731,DIALO_CONAN,2649,Gays should be banned from Europe and the US.,"People are allowed to be homosexual and to decide what they want to do in their private life. Everyone has the right to express love how they see fit, so banning gay people would be against human rights.",LGBT+,,"The European Convention on Human Rights guarantees the freedom of expression, including the right to freedom of thought, conscience and religion. The US Constitution guarantees equal rights to gay and straight people. Why should we ban people based on their sexual orientation? How can we possibly respect the rights of people who have never had any contact with the opposite sex? saying that they are inferior to us is just wrong. says who are you to tell others what they can or cannot do with their own bodies?. says what is best for them is to live their lives as they wish, free from discrimination and judgement. Homosexuality is not a disease, it is a sexual preference, and people can be attracted to people of the same sex, regardless of their gender identity or sexual preferences. The idea that being gay is a health risk is just fear mongering, based on a complete lack of understanding of sexual health. Sexual orientation is a personal preference and can and should be changed, without forcing people to live in the wrong way. Sexual minorities are often the victims of discrimination and violence, and this can have serious long-term effects on people's health and well-being."
1732,DIALO_CONAN,2902,Niggas are not as British as we are. They are just an inferior type of citizens.,"You can be a British citizen and be black. The two things are not mutually exclusive, and black British have the same citizen rights that everyone else has.",POC,,"British people are proud of their diverse backgrounds, and it is in the best interest of all of us to have a more integrated society. Inclusivity is the rule rather than the exception, and racism is not an indicator of it. Hate speech does not make you less British, it makes you less able to love and support your family. truly British. (insert picture of someone holding up sign saying 'black lives matter')"
1733,Multi_CONAN,219,Jews are Christ Killers.,"Placing responsibility on a modern-day person for something that happened 2,000 years ago is quite absurd. Don't you think? Besides, wasn't it the Romans?",JEWS,,"How can you say such a thing? Christians believe in Jesus' birth, and they believe in his teachings. Did you know that Jews believe in all of the teachings of the Bible, including killing? Why do you think it is a bad thing to believe in a religion that has been proven time and time again to be reliable and to be the best of what it claims to be? t is a matter of personal belief. s tolerance and acceptance is what makes the world a better place.... Jews are just like any other religious group, they are trying to live their lives as they wish, as long as it respects the laws of the land they live in. They are not trying to 'kill' anyone. If you want to know more about Jews, you should talk to them face-to-face. You will find that they are just as tolerant and accepting of other religions as anyone else. They just don't want to be 'outed' for their beliefs. Counter: How can you be so sure that Jews are 'Christ Killers'? Do you have any proofs for what you are saying? I do not think so."
1734,CONAN,2955,"How can we forget about all the historical killings of Jews and Christians, their exile, about child marriges, enslavement of Africal people and terror caused my Muslims?","Is it Muslims from whom African people suffered most? History suggests it is the US. And btw, our culture also oppressed women and children historically, we had child marriages as well. But now it is all history, both for Islam and Christianity!",Islamophobia,islamization,"Did you know that in the Bible there are strictures on Jews? For example, they are forbidden to eat pork and drink alcohol. In Leviticus 19:22-23 there is a commandment not to break bread with anyone from the people of the other religion. (link to Independent article about the strictures) Have you read the Protocols of the elders of Zion? These are the instructions given by the Jewish leaders in the time of the Russian czar and they are still relevant today. They instruct the Russian people to respect the laws of the state and to refrain from any action that could undermine the rule of law. So, you say that the Jews are responsible for all the ills in the world? How can you say this about an entire faith? And finally, I would like to ask you a question. How come nobody is moaning about black people being lazy and unmotivated? Do you think that black people are less intelligent than other people? Or is it that they are different from us in some other way? After all, we are all born equal in the eyes of God."
1735,DIALO_CONAN,822,The world would be a better place without immigrants. They just make us unhappy.,Immigrants contribute to the creation of new jobs. They are here to live in safer housing and to have better schools for their children.,MIGRANTS,,"Many immigrants have helped to create new job opportunities and wealth for our country. Why shouldn't the world be better off without them? Maybe we should just accept that the world is full of people who are different from us, and try to live in harmony with them. t is better to learn from them than to repeat the mistakes of the past. s not a pleasant thought, is it?."
1736,Multi_CONAN,4786,Immigration isn't good for us.,Don't you agree that being inclusive towards immigrants is beneficial for the economy of the host country?,MIGRANTS,,"immigration is a part of the UK economy and contributes positively to the GDP. In fact, immigration has been a huge success story for the UK, with net migration from the UK falling from a peak of 223,000 in 2007 to just over 180,000 last year. So immigration isn't bad for us, and immigration is a positive force for our country. (link to article about the positive impact of immigration on the UK) It is also important to note that immigration has not led to a decrease in wages for native-born workers. In fact, the opposite has happened: immigration has led to an increase in the wages of natives. Thus, immigration is not a net negative for us and it is important to remember that immigration is an integral part of a modern, diverse and integrated society. Hate speech: Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws, polygamy and corporal punishment on a massive scale. They rape children, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them."
1737,CONAN,3163,Some Muslims recited the Quran while raping a girl because it validates their actions.,This is a very sad story! But every Muslim person I know confirms that rapism is a sin and it is not justified in the Qu'ran.,Islamophobia,rapism,"Have you asked every single Muslim about their opinion on the matter? I suppose not. Then please do not speak for everyone! Suggest a counter-speech to this story. If you have any, please let me know! I would appreciate it. $URL$ Pics from the BBC documentary on grooming gangs in Rotherham, Rochdale, Huddersfield, Oxford, Newcastle, everywhere."
1738,CONAN,2983,We should pay attention to not offend Muslims while celebrating Christmas in our country.,"Christmas isn't banned, you do not have to say 'Winter Celebration', candy canes are honestly fine (unless you are diabetic). This is all manufactured outrage to create anti-Muslim sentiment. Chill.",Islamophobia,islamization,"Muslims celebrate Christmas in many countries all over the world. Why should we be offended by their celebration? Have you thought about the impact this could have on our society? How would you feel if someone said this about your religion? Would you feel safe in your home, in public, or in your workplace? What would you do then? Do you think this is an appropriate celebration to celebrate for a group that has historically been persecuted for so long? I do not think so. If you have any questions ask them. Also, I would like to point out that the vast majority of Muslims in the UK are very proud of their religion. They are proud to be British and to be part of the European Union. This does not mean that they are offended by other people celebrating Christmas. It just means that they do not want to be associated with celebrations that are perceived as 'offending' them."
1739,CONAN,1461,Islam is all about hate! When Muslims first set foot in Britain was when race hate started in England!,Really? For every example of hate there are a hundred examples of love tolerance and kindness just like for every other religion.,Islamophobia,culture,"How can you say this about an entire faith? Have faith in the British people! You are more likely to encounter hate speech like this in places like Pakistan, Saudi Arabia or Sudan. Either way, hate does not have to be the exclusive province of one religious group to be abhorrent. Islam is a religion of peace. Muslims are just as welcome in our country as anyone else. Islamophobia is a problem all around the world, and we need to work together to eradicate it. (insert picture of someone with a caption such as 'they hate us because we are different') Muslims do not hate us, they just want to be able to live their lives as they wish, free from discrimination and hate mongers like you. Try living in a multicultural society instead. You would find it hard to find a worse society to be in. #metoo #lovenothate (insert example of someone posting a comment under a picture of a train with the caption 'How come nobody is moaning about black people being lazy and unmotivated? They are the problem, they are the cause of all the ills in the world.'."
1740,Multi_CONAN,1123,Jews control Hollywood and the media.,If that were the case I am sure there would be more positive media portrayals of Judaism?,JEWS,,"Hollywood is a diverse industry made up of many different people from all walks of life. The idea that Jews control it is just a myth perpetuated by anti-semites and racists, who use it as an excuse to justify discrimination and violence. Jews are just as entitled to the success of the industry as any other group, and they should be praised for their contributions to it. The media is just as diverse, and it is important that we all work together to create a more just and inclusive society. We mustn't be afraid of people with different beliefs and practices. Everyone has the right to their own beliefs, and to promote their beliefs without being censured or shamed for them. If you have any questions ask them! The more inclusive we become as a society, the less anti-Semitic people will be able to use it to justify their discriminatory behaviour. And if you want to learn more about Jewish culture, I suggest you to take a look at their website: $URL$"
1741,CONAN,3381,"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local sevices. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.","Child rapes are not only convicted by muslims. In fact, around 90% of the sexual abuse are convicted by person known to the child. This is a sad truth. We should help children be free from sexual abuse and rape.",Islamophobia,rapism,"Did you know that the ONS says that grooming offences are more likely to be committed by white men than by non-white men? How can you say this about an entire faith? This is a disgusting and dangerous thing to say, and you do not seem to be able to cope with it. Either way, you should be ashamed of your offensive words, and hopefully you know better than to use them against other people! (Caption to a photo of a child with a caption saying 'Someone needs to put those paedophiles in a hole in the ground'). Report to True Vision online. Image source: True Vision.org.uk."
1742,Multi_CONAN,1843,You cannot identify as something you are not. Denying the objective reality defined by your sex equates to lying.,The identity of the individual is unique to them. Do you really want to restrict their existence? Maybe you should learn to accept people as they are and not as you would wish them to be?,LGBT+,,"You can identify as a woman, gay, lesbian, bisexual, transgender, intersex, queer, pansexual, tranny, queermetaphysical, or any other way you want to. The point is, you can't be defined by the gender you were assigned at birth. Gender is a social construct, and you are free to live your life as you wish, as long as it doesn't conflict with the truth of your biological sex. tbh, Im struggling to wrap my head around the idea that you can be transgender and still be a man, despite the fact that you were born that way. Gender is a spectrum, and there is no such thing as ""correct"" or ""inconvenient"" gender, only personal preferences that can and will clash with one's biology. Sexual orientation is not determined by one's birth sex, nor is gender. Sexuality is a personal preference, and anyone can choose whether or not they want to live as they feel is best for them, regardless of their birth sex. Gender identity is a socially constructed concept, and can be influenced by a variety of factors, including one's biological sex, family, peer group, education, and so on."
1743,Multi_CONAN,4585,Foreigners are a burden to our country.,Many immigrants work hard for the success of our country. We should not blame them.,MIGRANTS,,"Many immigrants come here as young people seeking a better future. They are our brothers and sisters. We should welcome them, regardless of their nationality. Why do you think it is a burden? They are just trying to live their life in the country they are living in now. They have every right to be proud of their culture and identity. Homosexuality is not a disease. It is a sexual orientation. There is no evidence that homosexuality is harmful to the health of the population. If you have a problem with homosexuality, you should talk to your doctor, not to spread negative stereotypes about people who have different sexual orientations."
1744,Multi_CONAN,1160,Muslims have no place in civilised Europe.,"In a modern democratic society such as Europe, there must be a balance between different opinions, and respecting different beliefs.",MUSLIMS,,"Islam is a religion of peace, and it has been shown time and time again that it is a pillar of the European society. Why would it be a problem for you to have a different view on Islam? What is the point of having a diverse society if everyone is defined by their own narrow view of the world? Freedom of religion is surely the most important value in a civilised society. (link to article about the Muslim community in Europe) Counter-attack: Muslims are part of our society, and they have contributed to our success. They are our brothers and sisters. To suggest otherwise is to ignore the contribution of all people to our society. Diversity of opinion and belief is the spice of life in a democratic society. We mustn't be afraid of differences of opinion. We should try to understand them and work together to find solutions to the problems we all face. Islam is an alternative way of life, and we must welcome people of all faiths and none. We are all created equal in the eyes of God. So, welcome to the 21st century, Muslims! (comment on a news article about Muslims in Europe about acceptance and acceptance of other religions in the wake of the 9/11 attacks) (quote from Quran about peace and love)"
1745,DIALO_CONAN,112,"More crime, more stabbings, more rapes, and what's changed? We've got big black and Asian populations in our cities.","I don't know if you can draw a direct correlation between those things, lots of things have changed in the last few decades that could affect crime rates.",POC,,"Have you looked at the crime stats for the US over the last 20 years? You would find that crime rates have actually gone down. In fact, violent crime rates are actually going down, and property crimes are going down as well. Didn't expect that! Either way, crime is a problem all around the world, and we need to work together to address it, not against each other. $URL$ Heterosexuality is not a choice: it is a social construct and should not be respected. LGBT+ people should be accepted for who they are, not for the gender they were born into."
1746,CONAN,283,"Islam produces criminals, even if it is true that criminals are not all of a certain religion. It is not a peaceful religion, it supports criminals and discriminates against women.","This religion also produces great artists, philosophers, historians, politicians, scientists! The proportion of criminals is present in every society.",Islamophobia,"crimes , culture , women","How can you say this about an entire faith? Have you interviewed every single person in that faith? Or is your knowledge based on selected highlights? I would like to know more. If you have any, please let me know! $URL$ (link to article about the rise in Islamic offending in the UK over the last 15 years) Islam is a religion of peace, and it is good that there are people of different faiths peacefully living side-by-side in harmony with God's creation. Islam is about love, tolerance and understanding, not violence and conquest. Islam condemns violence, and encourages love between people. Muslims are also reminded to be kind to one another, regardless of their faith. (link to Muslim group's code of conduct)"
1747,DIALO_CONAN,2877,Gay people should be banned from schools.,"That's a very broad generalisation. If we banned some people, it would be incredibly biased and prejudiced.",LGBT+,,"Why do you think it is a good idea to ban people based on their sexual orientation? How can you say this about an entire group of people? It is just discriminatory. You can't ban someone for being gay just because you don't like them. You should try to get to know them better so that you can make an informed decision about their individual merits. If you are interested in learning more about gay people, you should talk to them face-to-face, not through the Internet. The more you can understand them, the better you will treat them with respect. Homosexuality is not a disease, it is just a sexual orientation. There is no need to ban them from schools just because of their sexual preferences. They are human beings like you and me. We should all be able to live our lives as we wish, without forcing others to conform to our notions of what it is to be a man or a woman."
1748,Multi_CONAN,840,The vast majority of Muslims are unemployed and refuse to work.,The proportion of Muslims unemployed is no more than that of non-Muslims (add a link to UK employment statistics),MUSLIMS,,"How can you say this about an entire faith? Have faith in the British people to provide for you and your family. (attach unemployment statistics) Either way, unemployment is a problem all around the world. In the UK, Muslims are more likely to be economically disadvantaged than non-Muslims. (link to MEND factsheet about unemployment rates for different ethnic groups) Islam is a religion of peace. It is about love, and tolerance, and understanding. If you have any doubt about that, just read the Quran. You won't find a word in it that would make you feel unsafe or unsafe in your own home. Islam is not a violent religion. It condemns violence, theft and war. Muslims are also peaceful, and have shown time and time again that they are willing to put their lives on the line for the greater good of humanity. (attach quotes from Quran about peace and love) Islam does not promote violence. In fact, Islam is full of examples of how to decrease the number of deaths and wounds caused by violence. For example, they teach people how to build community, how to care for the sick and elderly, and how to conduct justice and build community."
1749,DIALO_CONAN,1418,Jews are not welcome in our country.,Jews have been part of our country since its creation and have always had a place here. Why would they be 'not welcome'?,JEWS,,"Jews have been part of our country since its creation, and they have always had a very positive and active role in society. Why would they be 'not welcome' now? How can you say this about an entire faith? How can you be so intolerant? I do not understand how you can say such a thing. You should try to find a different way of life for yourself. If you do, I am sure you will find that it is compatible with the values of the country you live in."
1750,CONAN,3445,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The Quran does command Muslim rape gangs. In fact, sexual violation is regarded by true Muslims as as a violation of moral and divine law.",Islamophobia,rapism,"How can you say this about an entire faith? Have faith in the justice system to bring those responsible to justice. And please do not stereotype or generalize an entire community based on their religious beliefs. Islam is a peaceful religion, and people of all faiths can live side by side in peace. (insert picture of a peace rally, quote from Quran, example from the Bible) We are all created equal in the eyes of God, and Islam is no exception. (add picture of Quran with caption saying 'God does not love the aggressors') If you really want to know more about Islam, you should talk to Muslims. You would find they are different from what you are led to believe. Islam is not a violent religion. It is a religion of peace. (add pictures of Quran, Bible and Quran together) Islam has also given our world many benefits, such as mathematics, architecture, music, and many more. So, I strongly disagree with you on this one. You seem to be misinterpreting the meaning of the word 'fundamentally flawed'."
1751,Multi_CONAN,2043,Islam is a religion that promotes murder and rape.,"Islam, as is taught in the Quran, is a peaceful religion/ The problem is that it is 'politicized' by certain misguided individuals. The fault is with them and not Islam.",MUSLIMS,,"Islam is not a religion of murder or rape. It is about love and respect for all human beings, regardless of their religion. Islam condemns violence and encourages love among people. It encourages people to work together to solve problems rather than to resort to force. (link to article about the murder of a Muslim man in Pakistan by a mob led by a local Muslim). Islam is also about trying to improve the lot of all by creating a just and fair society, rather than oppressing any particular religious group. (text accompanying video footage of people in the community helping to rebuild a community damaged by war and poverty). Islam encourages women to take responsibility for their lives and that of their children, and to work as equals with men in society. It also endorses the right of people to freedom of religion, as enshrined in the Universal Declaration of Human Rights. Islam is compatible with Western society, since it upholds human rights and democratic values. Muslims are welcome in our country, and they are part of our society. We must respect their beliefs and practices. Islam does not promote violence or rape, and it is true that there are some extreme Muslims, but this does not mean that all Muslims are to be condemned for their beliefs."
1752,CONAN,1088,Muslims use acts of violence to punish people.,Positive news story about muslim community.,Islamophobia,culture,"Violence is only permitted in the qu'ran through means of self-defence. The quran teached justice and that criminals should be treated justly and be given the chance to reform. Non-muslims, on the other hand, are often violent and intolerant towards those who do not adhere to their way of life. Violence is a tactic used only by the strong and it is not justified by the Qu'ran. (link to article about quran verses critisizing violence) Islam is a religion of peace. Muslims believe in the teachings of the Qur'an and in the peaceful coexistence of all people. They are here to live in peace, and to do so in harmony with the laws of the lands in which they live. Islam is not a violent religion, and its adherents are not all of a certain race or religion. Muslims are free to believe what they want, as long as they do not try to impose their beliefs on others. (text accompanying video footage of people practicing their religion peacefully, no violence or threats shown) 1 person found this useful. share tweet email save Embed This is not true. How can you say this about an entire faith? Islam is about love, tolerance and understanding, not about hate and violence."
1753,DIALO_CONAN,194,If you don't see the connection between legitimizing the queer lifestyle and an increase in STD's and sexual deviancy then you're blind...,"Most STDs are contracted by straight people, this has nothing to do with how societally acceptable queer relationships are!",LGBT+,,"In the US, the rate of STDs among gay and bisexual men is similar to that among heterosexual men. $URL$). Also, in the UK, where same-sex marriage is legal, rates of gonorrhea, chlamydia, syphilis and HIV among gay men are all lower than rates among heterosexuals. (link to article about same sex marriage and STD rates) So, in conclusion, same sex relationships do not increase the risk of STD's or sexual dysfunctions among men, but they do increase the likelihood of loving someone of the same sex. This is because of the love we give to each other, and the love of our fellow humans. Love is love."
1754,Multi_CONAN,2873,"If Islam is about peace, then why it has killed many peaceful people?",The overwhelming majority of Muslims are not violent people. Who are you talking about then?,MUSLIMS,,"Islam is a religion of peace, and it has been shown time and time again that it is capable of bringing people together to fight for the common good, regardless of their religious beliefs. (link to Qu'ran article about peace and tolerance) Islam is not a violent religion, and the vast majority of the world's Muslims are peaceful people who take their faith seriously. What you are saying is just not true. How can you say this about an entire faith? This is not true Islamophobia, this is the antithesis of it. Islamophobia is a hate that is spreading like a cancer all around the world because it is based on false facts and a complete lack of understanding of the religion. Islamophobes are the ones who spread this kind of hate, and they should be blamed for spreading it, not the other way around. Islam does not promote violence, it condemns it. If you really wanted to know more about Islam, you should talk to Muslims, not spread false facts about it to incite fear in the public. Islam is an alternative way of life, and we should try to integrate it into our everyday life."
1755,DIALO_CONAN,107,Did the holocaust really happen? You can't trust Jews to give you an honest account of anything.,"Yes, there's plenty of evidence. Literal camps you can go and visit, 6 million people dead, leaving behind families and loved ones. How can you deny something that there's so much evidence of?",JEWS,,"The holocaust was a terrible event that killed an enormous number of people. It is a sad chapter in human history, but it is also an example of how to learn from history. We should learn from it and never repeat the mistakes of the past. The holocaust taught us that there is no such thing as an objective truth, that there are all kinds of people in the world, and that everyone has the right to their own way of life. Everyone has the potential to be a good person, regardless of their religious beliefs. This is what the freedom of religion is all about. If you have any doubt about this, then you should ask yourself if you really want to live in a country where people are persecuted on the basis of their religion. I don't think so. And finally, I would like to ask you a question: what is the point of believing in a 'Final Solution' when all that is needed is a few well-informed individuals to carry out the job? We are all in this together, and the sooner we all start believing in the goodness of humanity, the sooner humanity will start to move towards a better future."
1756,CONAN,871,"If you support Islam and Muslims, it is because you do not know what they really are.",The only ones against Islam and Muslims are the ones that that are ignorant about what it truly is.,Islamophobia,culture,"How can you say this about an entire faith? Have you asked every single person in the faith about their beliefs? I suppose not. Maybe you should try to get to know Muslims better. If you do, you will see that they are different from what you think. Islam is a religion of peace. Muslims are here to love and support one another, regardless of skin colour. Muslims are not trying to impose their religion on anyone. They are just trying to live their lives as they see fit. Do you really want to impose your religion on other people? Islam does not belong to our world, and Muslims do not deserve to be discriminated against. If we could just get along with each other, things would be different now. We are all human beings, and we all have the right to be proud of who we are. Let's get along. (insert picture of Muslim person holding up sign saying 'I am proud to be Muslim') Muslims believe in everything that the Bible says, even if it is so old and have nothing to do with this century. So why do you think they should change the Bible?"
1757,DIALO_CONAN,244,Islam is not a religion of peace.,The teaching of the Qur'an as a peaceful book is not to be confused with the promotion of violent jihad and terrorism.,MUSLIMS,,"Islam is a peaceful religion that has been proven time and time again to be a source of strength and inspiration to millions of people around the world. Why would it be a problem for you to learn more about it? After all, you are a Western person as well. You are free to choose your own religion, and to practice it as you wish. I do not see any reason why you should be restricted by anyone else's beliefs. Islam is about peace, after all. (insert news articles about Muslims peacefully living in the West peacefully, peacefully coexisting with Western society, etc.) Islam is also about spreading knowledge and understanding, so I don't see any need to be concerned about it being a violent religion. If you really want to know more about Islam, then you should talk to Muslims themselves. They are the ones who can give you the most accurate and up-to-date information about the religion. Don't believe everything you read! Try the Qu'ran Online course and you will see for yourself just how biased and negative the media is trying to paint Islam in all its ugliest parts. Counter to what you are saying, the Quran is a book of guidance and instruction, not a war or a doctrine."
1758,Multi_CONAN,2559,All Muslims are incompatible with any Western society.,There is no evidence that Islam is incompatible with Western society.,MUSLIMS,,"Many Muslims live in Western societies, and many of them are very good at assimilating. How can you say they are incompatible? Have you asked every single Muslim about their opinion on the matter? If not, you should. If you do, you will see just how deeply offensive this statement is. Muslims are not incompatible with Western societies. They are just different from us in certain aspects. For example, they are more tolerant of people with different faiths. This does not mean that all Muslims are intolerant. It just means that there are different ways of life for Muslims in different parts of the world. Therefore, it is better to think about how to best meet the needs of different communities, rather than to target Muslims specifically. (link to article about the Pew Research Center's study of global attitudes to Islam) Counter-attack: Muslims have been part of Western society since the 19th century, when they helped shape and design Western society, and they continue to do so to this day. They have contributed greatly to our success as a diverse and interactive society."
1759,Multi_CONAN,3563,We should start a genocide against gays.,That is not acceptable. We are full members of society regardless of our sexual orientation and we should try to live as if we belong to a group that includes everybody.,LGBT+,,"Gays are not a threat to anyone. They are just trying to live their life as they feel is best for them. If you want to talk about genocide you should talk about Nazi Germany, not gay people. The Holocaust was a tragic event, but it is not a reason to target any group. It is better to focus on how we can make the world a better place, rather than on persecuting people for their sexual preferences. (link to article about the alleged genocide) (add insult to injury) (comment in reply to someone else's post about genocide)"
1760,CONAN,1983,"Go on talking to yourself, no one will listen. Islam does not belong within western society. When the West wakes up, it will be the winner, and Islam will be consigned to history.","The media scapegoats Muslims and encourages division. When will YOU wake up and see you have been misled by institutions creating an 'us' and 'them' divide, demonising Muslims to detract attention from bigger societal issues.",Islamophobia,generic,"How can you say this about an entire faith? Have faith in the West to make the best of things. We are all in this together. Islam is a part of western society, and hopefully one day we will all be proud of our diverse mosaic of humanity. $URL$. Muslim grooming gangs are protected by the police and local services, yet they receive free council housing and free school meals. How is this fair and just?"
1761,CONAN,951,Muslims have nothing to contribute to our society.,"Muslims have an excellent academic record, with many well-known Doctors and Professors.",Islamophobia,culture,"Islam is a religion of peace. It has been shown time and time again that it is beneficial to society as a whole. To suggest otherwise is just fear mongering. Muslims are a part of our society and should be valued for who they are. They are our brothers and sisters. We should be proud of our diverse society. (insert picture of a mulsim celebrating Christmas) Counterspeech: Christmas cannot be celebrated securely anymore, because of the number of fake and offensive fake news stories that have been published in the last few days. Fake news stories about Muslims, Easter Eggs, Ramadan, even the Queen are a thing of the past, because now everyone is afraid of the word racist and everyone is entitled to their opinion, regardless of their personal beliefs. This is the new normal, people are afraid to speak their minds, and this is the problem of the modern society. We cannot allow this to continue. We must teach our children to be tolerant and respectful of all people, no matter what their religion is. This includes Muslims. (link to Muslim group's website about tolerance and respect for other faiths) Stop Islam spreading! Stop Islam oppressing!"
