,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
1728,CONAN,2824,"Nowadays the big problem in London is the presence of muslims, they must go away!",Invasion? Don't you think this expression is slightly over dramatic? People simply want to live in one of the best cities in the world!,Islamophobia,islamization,"[link to Muslim group cleaning Newcastle streets after New Year's or more up to date example]. This is not true. How can you say this about hundreds of thousands of people from all walks of life? I do not see how it is possible to be ""inclusive"" when so many of our fellow citizens are also muslim? This is simply not based on facts. Please do a google search and you will see just how offensive this offensive language is. Stop spreading hate and hopefully someone will stop you. If you want to help, please contact National Society for the Prevention of Cruelty to Children, Lucy Faithful Foundation, or Independent Sexual Violence Advocates. [$URL$] Counter-argument: The problem with Islamophobia is not about Islamophobia. The problem is that it is a myth that all Muslims are intolerant. Islam is about love, tolerance and respect for others. It is about believing in God's laws and living in His way of life as He says in Quran. Do you really think that respecting others is the same thing as loving yourself? If so, then you are in the minority. Don't believe everything you read, but try to read the Bible and"
1729,DIALO_CONAN,1276,Muslims have no place in civilised Europe.,"Muslims have been a part of European society for centuries, and their presence is strong evidence of that.",MUSLIMS,,"Muslims have been part of Europe for centuries and centuries, they helped shape and design the European way of life. They are our brothers and sisters. They should be part of our society. They have the right to live and work in our country as they wish. Why should we be excluding them from the EU? They are a very important part of the European society and we should be proud of their history and culture. I do not see how it is possible to be 'inclusive' if we are excluding them. I think it is better to be inclusive of people of different faiths and backgrounds, rather than excluding people of one religion from the rest of the world. This is why I support the freedom of religion enshrined in the European Convention on Human Rights. Freedom of religion is not only about religion, but also about human rights. The freedom of thought, conscience and religion are guaranteed by the Universal Declaration of Human Rights, Article 9.2. Respect for the dignity of life and the protection of the person from cruel or unusual punishment is fundamental to the rule of law, Article 11.4. Freedom from discrimination based on religion or national origin is guaranteed by Article 12.1. The principle of fundamental rights guarantees fundamental rights to all people regardless of their origin, including freedom of"
1730,Multi_CONAN,857,Muslims have nothing to contribute to our society.,There are lots of positive news stories regarding Muslims.,MUSLIMS,,"Each and every one of us is created equal in dignity and rights, and Islam is no exception. This is why I support people from all walks of life, religions, races and nationalities, regardless of their religion. Not all Muslims are terrorists, just like not all Christians are terrorists. If you want to know more about Islam, I strongly suggest you read some of the statements made by its leaders. For example, Rashida Tlaib explains that Islam is about love, not hate. And Rashida Al-Kaylani explains that jihad is a way of life for many, and that all religions have value as well. So Islam is not only about hate, it is also about love and unity. This way of thinking is very much in line with the teachings of Jesus. Hate and hate do not exist in any other religion, so why should it exist in yours? I do not see Islam as a problem only because of the actions of a few. Don't you think so? Islam is a religion of peace, and peace is based on love and love will not stop you from living your life as you wish. Love will not prevent you from loving your children or grandchildren, or from"
1731,DIALO_CONAN,2649,Gays should be banned from Europe and the US.,"People are allowed to be homosexual and to decide what they want to do in their private life. Everyone has the right to express love how they see fit, so banning gay people would be against human rights.",LGBT+,,"Homosexuality is not a disease, it is a sexual orientation. The European Convention on Human Rights also protects the rights of gays and lesbians. The US and UK have laws against discrimination based on sexual orientation, but this does not mean that they should not exist. Why should we ban them from the EU and US? They are countries with a lot of gay and lesbian people. We should help them to live side by side in a tolerant and integrated society. They are our brothers and sisters. They should be protected from discrimination and violence. We must fight against homophobia and transphobia wherever they may be. We cannot allow people to spread hate and violence just because of their sexual preferences. This is not the way our society should work. Instead, we should encourage people to live openly their sexuality and love who they want, regardless of their country of origin. It is better for everyone to live in a society where everyone is free to love whoever they want. Love is a part of who we are, and we should be proud of that. Oppression and violence are not the result of a few people's sexual preferences, but of our society's tolerance and understanding. We need to fight for the same rights for everyone, so that everyone can have the same opportunities in life."
1732,DIALO_CONAN,2902,Niggas are not as British as we are. They are just an inferior type of citizens.,"You can be a British citizen and be black. The two things are not mutually exclusive, and black British have the same citizen rights that everyone else has.",POC,,"British people have always been part of this country, and continue to be today. Each and every one of us is proud of our heritage, and we all have the right to live and work in this country as we wish. This is why I support the right of people to live as they wish, regardless of their race or ethnicity. Not all British people are 'inferior', of course, but that doesn't mean they are incapable of being part of the UK as they should. This isn't a 'British issue', this is a 'national issue'. If you really cared about the rights of British people, you would oppose discrimination based on skin colour, nationality, or sexual orientation. But this isn't what 'British issues' is all about. Discrimination based on one's skin colour isn't racism, and it's wrong to hate on people based on the colour of their skin. You can't just label people by their skin, and expect them to behave differently based on that. And that's exactly the problem with discrimination: it's unfair to treat people as if they are different from us. It's also unfair to blame people for actions of a few. I don't see how"
1733,Multi_CONAN,219,Jews are Christ Killers.,"Placing responsibility on a modern-day person for something that happened 2,000 years ago is quite absurd. Don't you think? Besides, wasn't it the Romans?",JEWS,,"islamophobic is not about hate, it is about the belief that all people of a certain religion are inherently evil and should be exterminated. There is no such thing as a ""Christ Killers"". What is the point of calling someone a 'Christ Killer' if you don't know anything about their religion? What is your point? Why do you say this about an entire faith? This is just hatred. Get over it. We all know anti-semitism is spreading like a cancer throughout our communities, and this is something we should address head on. Stop spreading negative stereotypes and try to live in a more open-minded world. Love is love. If you have any questions, please do not hesitate to contact me. I would be happy to help you in any way I can. Yours in God's name, amen."
1734,CONAN,2955,"How can we forget about all the historical killings of Jews and Christians, their exile, about child marriges, enslavement of Africal people and terror caused my Muslims?","Is it Muslims from whom African people suffered most? History suggests it is the US. And btw, our culture also oppressed women and children historically, we had child marriages as well. But now it is all history, both for Islam and Christianity!",Islamophobia,islamization,"islamophobia is not about scapegoating, it is about the fear of being labelled racist or offensive. We must remember that Islam is a religion of peace, tolerance and understanding, and this does not mean that all Muslims are bad people. Islam is also about love, peace and understanding. We should not be afraid of being judged for belonging to a group that has been historically used as a scapegoat. We can also learn a lot from history. For example, slavery was abolished in the U.S. in 1833. Today, in many parts of the world, people are free to live their lives as they wish, as long as they respect the law. Islam teaches people to respect the earth and its creatures. Respect for the lands is also a part of Islam. Muslims are also free to practice Islam and follow their religion. Muslims do not have to hide their religion, it does not have anything to do with their evil deeds. [link to Muslim group cleaning Newcastle streets after New Year's or more up to date example]. Stop demonising others and start working on your own history as you wish. Love is a strength and we should all be grateful that we live in a peaceful and integrated society. If you want to learn more about Islam"
1735,DIALO_CONAN,822,The world would be a better place without immigrants. They just make us unhappy.,Immigrants contribute to the creation of new jobs. They are here to live in safer housing and to have better schools for their children.,MIGRANTS,,"Immigrants contribute to the creation of new jobs. They are here to live in safer housing, to have better schools for their children and to have a better quality of life. They have the right to live and work in our country as long as they respect our laws and respect the law of the country they live in. I don't see how it is possible to be ""happy"" if they do not want to contribute to our country. It is also important to note that immigration has been shown to be a net positive for the UK economy. In fact, the ONS says that migration reduces the unemployment rate by 0.4 percentage points over a 12-month period, which is a significant improvement from the 0.3 percentage point increase in the corresponding period a year ago. So, immigration is a net benefit to the economy. It does not mean that immigration is bad for the economy, but it does mean that we need to think about ways to make the UK more welcoming to people from different cultures and backgrounds. I would like to see a country where people from all backgrounds can work together to create a more just and peaceful society. I do not see how a country that has been built on the backs of hard work and hard work by immigrants can be a 'better place"
1736,Multi_CONAN,4786,Immigration isn't good for us.,Don't you agree that being inclusive towards immigrants is beneficial for the economy of the host country?,MIGRANTS,,"Immigrants come here to work, pay taxes, and provide for their families. They are here to live in safer housing and to have better schools for their children. They contribute to the economy by providing jobs that many people in the UK wouldn't do. It's unfair to say that immigration isn't a net negative for the economy. Immigrants are part of our country and contribute to our economy. They should be allowed to live and work in the country they arrive in. We should welcome them, not ban them. It is the right thing to do, but it's not right to deny them the opportunity to work and pay taxes. They have the right to stay if they wish, and to exit if they don't want to. We must respect their wishes, and the right of people to leave our country if they want to, without being persecuted for their nationality. I don't see immigration as a net positive for our economy, but rather as a positive force in the creation of new jobs. We need to work together to create a more just and peaceful world, and immigration is no better or worse for us than it would be without immigration. It would be better for us if people from different countries came to this country and worked hard to build our country together. It"
1737,CONAN,3163,Some Muslims recited the Quran while raping a girl because it validates their actions.,This is a very sad story! But every Muslim person I know confirms that rapism is a sin and it is not justified in the Qu'ran.,Islamophobia,rapism,"Did you know that rape is a crime regardless of the faith of the rapist? Someone is responsible for the rape if they do not follow the rules of the religion they were taught to follow. Either way, we all bow down to the Lord and accept our Lord's laws. If you want to know more about Islam and rape, I recommend you to read the book of Hadith and Sahih Muslim. Do not believe everything you read and if you do not like what you read, then do not read any more. Do not trust anyone but yourself and do not accept anything from anyone. Accept only what is right for you and for God's creation. Love those who love you and shun those who do not love them. If someone does not love you, then love does not have anything to do with who you love. Stop spreading negative stereotypes and try living in a more open minded way. Love whoever you are attracted to. Love your family and neighbours. Love the country you live in. Stop procreating and take care of your body. Love someone of your own gender. Love is a part of life and we all have the right to choose how to live our lives. Respect people of other people's sexual orientations as well."
1738,CONAN,2983,We should pay attention to not offend Muslims while celebrating Christmas in our country.,"Christmas isn't banned, you do not have to say 'Winter Celebration', candy canes are honestly fine (unless you are diabetic). This is all manufactured outrage to create anti-Muslim sentiment. Chill.",Islamophobia,islamization,"islamophobia is not about Islamophobia, it is about the fear of offending people who do not share your faith or culture. Don't be offended by people celebrating Christmas. Get to know the people you talk to, and do not make assumptions about them. Islam is a religion of peace, and tolerance is a value we should all respect. I do not see Muslims celebrating Christmas as a problem. Instead, I see it as a way to show hospitality and respect for people of different faiths. Christmas is a good time to reflect on our differences and see if we can work together to make the world a better place. (Caption to a photo of a person celebrating Christmas with a caption saying 'Someone should not celebrate Christmas with others because its disrespectful') [picture of Muslim holding a sign that says 'they are offended by the colour of their skin, this is an example of someone celebrating Christmas peacefully with their faith and family.] [link to Muslim group cleaning Newcastle streets after New Year's celebrations with signs such as'spread the love' and 'put a stop to the abuse']. [quote from Quran about peace and love.] Islam is about love and tolerance, not hate. If you really cared about people celebrating their holidays, you would"
1739,CONAN,1461,Islam is all about hate! When Muslims first set foot in Britain was when race hate started in England!,Really? For every example of hate there are a hundred examples of love tolerance and kindness just like for every other religion.,Islamophobia,culture,"[insert picture of first/second world war Muslim soldiers, example [picture of UK during WW1]] and [quote from Koran about peace and love, quotes from Quran about war and death etc.]. Islam is about love, not hate. Hate is never a solution. Hate does not belong within the narrowest of narrow minded narrow-mindeds. Islam is a way of life for many people, and I do not see how it can be seen as a hate word. Hate can be found in all walks of life, whether it be religious, racial, physical or any other. Islam does not have to be about hate. Love is a part of who we are as a people and we should respect everyone's differences. Hate doesn't belong within narrow mindeds. We must find a solution to the problem of hate before it is too late. [link to Muslim group cleaning Newcastle streets after New Year's or more up to date example].] Hate can come from any part of the world, and Islam is no exception. It is not about race or religion, it is about human rights and freedom of thought and conscience. Islam teaches people to be kind to one another and to respect one another's beliefs and beliefs. Love and tolerance are part of Islam as well."
1740,Multi_CONAN,1123,Jews control Hollywood and the media.,If that were the case I am sure there would be more positive media portrayals of Judaism?,JEWS,,"If Jews controlled the media, the news, the education system, the economy, the government, the military, the political elite, the sports teams, the music industry, the telco, all the rest of it would be impossible to believe. Would you say the same thing about any other religion? Hate speech would be a better solution. Hate also happens in every community, and it is a problem that can't be solved by blaming only one religion. If you want to solve the problem, you need to talk to the people responsible for it, not the minority who profit from it. You can't just blame one religion and expect everyone to accept it as long as it doesn't harm anyone else. This is the real problem: we need to find a solution to the problem of hate, not scapegoating only the few. Hate does not belong within the narrow, narrow minded narrow-minded narrow minded people who want to see more diversity in the world. It is a dangerous ideology that can undermine the very fabric of our societies and lead to a new dark age. Stop scapegoating others and start working together to end the hate that plagues us all. Love, peace and understanding are the key to a better world."
1741,CONAN,3381,"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local sevices. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.","Child rapes are not only convicted by muslims. In fact, around 90% of the sexual abuse are convicted by person known to the child. This is a sad truth. We should help children be free from sexual abuse and rape.",Islamophobia,rapism,"Online grooming gangs are mostly made of Muslims they are commanded by the Muslim grooming gangs in Roterham, Rochdale,Tyneside,Teeside etc. Do you know how many grooming gangs there are in the UK? Do you have any reputable news sources to support this claim? I would appreciate it if you would provide such a source. Also, I do not think it is right to generalize so much about an entire faith. Please do not generalize to entire communities. We all need to work together to tackle grooming gangs and prevent sexual crimes. If you wish to help, please contact National Society for the Prevention of Cruelty to Children, Lucy Faithful Foundation, or Independent Sexual Violence Advocates. Please also contact the Independent Mosque Council, Independent Mosque Society, Independent Sex Offenders' Society and Rape Crisis Helpline. Stop hating and complaining others: you will find solutions to problems in your life. Love, respect and kindness do not belong within narrow, narrow minded narrow-mindeds. Stop judging others based on their religion, skin colour or sexual orientation. Love is love, and kindness is love. Respect and kindness are not limited to one particular religion. Accepting people of different faiths and backgrounds is not exclusive to one religion"
1742,Multi_CONAN,1843,You cannot identify as something you are not. Denying the objective reality defined by your sex equates to lying.,The identity of the individual is unique to them. Do you really want to restrict their existence? Maybe you should learn to accept people as they are and not as you would wish them to be?,LGBT+,,"Gender does not define what it is to be or not to be a person. Each person has their own definition of what it means to be ""human"". Human beings are defined by their worth, not their sex. This is why it is important to recognize that there are different ways in which a person can be defined as a person, regardless of their sex, and this is something we all have the right to respect for. Not denying that there is value in a person's sex does not mean that they are inherently bad or bad people. This doesn't mean that denying that a person is inherently bad is a bad thing, just as denying that someone is inherently good does not make them inherently bad. It just means that we are all born equal in the eyes of the law. If you really cared about people's rights, you would not be denying them the same rights you are denying to yourself. And if you really wanted to live in a world in which people were free to live as they want, to choose their own lives, to have their own opinions, to express their own ideas, to be free from discrimination, then you should be free to do as you want, as long as it doesn't harm"
1743,Multi_CONAN,4585,Foreigners are a burden to our country.,Many immigrants work hard for the success of our country. We should not blame them.,MIGRANTS,,"Each and every one of us has the right to live and work in a country that is free from discrimination and violence. This is why we have laws and procedures in place to prevent people from coming into the UK and abusing our rights. Not all foreigners are a problem, of course, but it is important to note that the vast majority of people who come to the UK are happy to work and contribute to our economy. It is also important to remember that immigration is a part of the UK economy, so immigration is not a problem at all. If you want to talk about immigration, I would suggest that you first talk to people who have been in the UK for a long time, and then you will see that they are very proud of their country and of their place in the world. You can learn a lot by talking to people from different cultures, religions and traditions, and by studying the laws and customs of the countries you are in. This will hopefully improve your understanding of the world and help you to make better decisions for yourself and your family. Unfortunately, I do not think that this will happen anytime soon, but I would like to thank all of you for your hard work and dedication, and I would also like to"
1744,Multi_CONAN,1160,Muslims have no place in civilised Europe.,"In a modern democratic society such as Europe, there must be a balance between different opinions, and respecting different beliefs.",MUSLIMS,,"Muslims have been part of Europe for centuries and centuries, they helped shape and design the European way of life. They are our brothers and sisters. They should be part of our society. They have the right to live and work in our country as they wish. Why should we be excluding them from the EU? They are a very important part of the European society and we should be proud of their history and culture. I do not see how it is possible to be 'inclusive' if we are excluding them. I think it is better to be inclusive of people of different faiths and backgrounds, rather than excluding people of one religion from the rest of the world. This is why I support the freedom of religion enshrined in the European Convention on Human Rights. Freedom of religion is not only about religion, but also about human rights. The freedom of thought, conscience and religion are guaranteed by the Universal Declaration of Human Rights, Article 9.2. Respect for the dignity of life and the protection of the person from cruel or unusual punishment is fundamental to the rule of law, Article 11.4. Freedom from discrimination based on religion or national origin is guaranteed by Article 12.1. The principle of fundamental rights guarantees fundamental rights to all people regardless of their origin, including freedom of"
1745,DIALO_CONAN,112,"More crime, more stabbings, more rapes, and what's changed? We've got big black and Asian populations in our cities.","I don't know if you can draw a direct correlation between those things, lots of things have changed in the last few decades that could affect crime rates.",POC,,"In fact, crime rates have actually gone down in the last 30 years due to lower levels of immigration. In fact, according to the U.S. Chamber of Commerce, the nation with the highest number of crimes, followed by the United States at No. 2, recorded a 12 percent decrease in crime between 1990 and 2010, and the number of assaults declined sharply between 2010 and 2015, corresponding to an overall decrease of 5.3 million. That said, overall crime rates remain fairly stable across racial and ethnic groups, with the exception of a small number of violent crimes, which are mostly committed by non-white people. In any case, the real question is: how can we address the problem of crime when there are so many people of different ethnicities in our country? This is why we should encourage people to work together to tackle crime, not scapegoat them. [link] [$URL$] Counter-"
1746,CONAN,283,"Islam produces criminals, even if it is true that criminals are not all of a certain religion. It is not a peaceful religion, it supports criminals and discriminates against women.","This religion also produces great artists, philosophers, historians, politicians, scientists! The proportion of criminals is present in every society.",Islamophobia,"crimes , culture , women","believe it or not,tolerance of others is not the religion of hate. Islam is about love, not hate. If you really cared about people you respect, you would find that they are different from you in so many ways. Hate is never the answer. Hate does not exist in a free and open society. Therefore, I strongly disagree with you on this point. Instead, I would like to see a society in which people are free to choose their own beliefs and practice their religion as they wish. This is the best possible solution to the problem of hate and division in our society. Love is a part of our society, and we should not be afraid of it. Islam teaches people to respect others, regardless of their religious beliefs. Love does not have any place in a country where hate is the norm. Islam does not promote hate, and it is wrong to promote hatred. Islam encourages people to live side by side as equals, and this is the true peace and harmony we should all strive for. Peace and harmony do not have to be exclusive to Islam. In the end, we all have to work together to make the world a better place. For this I pray that we all live together in a peaceful and harmonious world. Love"
1747,DIALO_CONAN,2877,Gay people should be banned from schools.,"That's a very broad generalisation. If we banned some people, it would be incredibly biased and prejudiced.",LGBT+,,"Homosexuality is not a disease, it is a sexual orientation. Gay people are free to love who they want as long as they respect the rules of the school. Not all gay people are promiscuous or engage in risky sexual behavior, but this does not mean that they are a danger to children. Homosexuals do not pose a health risk to children, but they do pose a risk to the general public because of their lifestyle choices. This is why we should promote the right of all children to live their life as they wish, without discrimination. If you really cared about children you would know that homosexuality is a lifestyle choice, not a health problem. But you should be careful about what you say about gay people. Do you really want to ban them from schools just because they are gay? Or do you think that banning gay people is the right thing to do? Hate can never be justified in the name of religion. Oppression of LGBT people is real and must be confronted head on. Stop spreading negative stereotypes and protect children and the environment. Wake up Britain!"
1748,Multi_CONAN,840,The vast majority of Muslims are unemployed and refuse to work.,The proportion of Muslims unemployed is no more than that of non-Muslims (add a link to UK employment statistics),MUSLIMS,,"deported to the Middle East in the late 19th century, when most Muslims lived in the West, was not a problem at all. They worked hard and provided for their families. They were proud of their religion, and of their place in the world. Theyre proud to be part of the 21st century, after all. And yet, according to the latest official statistics, the unemployment rate for Muslims in the UK is around 12%, down from the 12.3% recorded in 2007. So, whats the problem? Are you sure about that? Id happily volunteer to help you find the answers to that question. But please do not speak for everybody! If you want to help, please contact the Employment and Social Affairs office in London, or helpline 24hrs a day, 7 days a week. Alternatively, if you are interested in learning more about the labour market, you can visit the official website for the Employment Bureau, or call Lifeline on 0207 7284 5284. If you would like to discuss your opinion on the matter, please feel free to contact me through e-mail or phone. I would be keen to hear from you. Happy Holidays!"
1749,DIALO_CONAN,1418,Jews are not welcome in our country.,Jews have been part of our country since its creation and have always had a place here. Why would they be 'not welcome'?,JEWS,,"Jews have been part of our society for centuries and have contributed greatly to our success. They are our brothers and sisters. Why should we be opposed to them in the first place? Why should they be excluded from our country? It is their right to be here and to be proud of their heritage. It is also their right not to be discriminated against. We are proud of our diverse mosaic of people, so why should it be different for them to be excluded? It does not make sense to make such sweeping generalisations. Diversity is part of the American dream, and we should welcome people from all walks of life, regardless of religion. Diversity also allows us to live in a more open-minded way towards each other, so that we can better understand each other and work towards a better world. This is why I support the idea of a Jewish-free America, where everyone can have a say in the government and economy. This idea is not based on fearmongering, it is based on common sense. If you really cared about people like that, you would know that there is a lot of room for people of different faiths to live side by side, free from discrimination and hate. It would also be a lot less harmful to society to people to hate each other."
1750,CONAN,3445,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The Quran does command Muslim rape gangs. In fact, sexual violation is regarded by true Muslims as as a violation of moral and divine law.",Islamophobia,rapism,"Scripture states that 'you shall not envy anyone anything' Stop islam! Are you really sure that this is true? Have you read the Koran? Do you really think that it teaches that rape is an abomination punishable by death? I do not think so. Can you show me an exact location in the Koran where people are encouraged to do this? Or is your knowledge based on your prejudice? I would appreciate it if you would provide such an answer! I am sure Islam teaches people to be kind to one another and to respect other people's beliefs. Love is love. If you do not want to know more, please do not speak on Twitter and do not post negative comments. Do not try to influence public opinion through words or actions. Raise your voice against those who perpetrate crimes and spread hate. Don't be afraid to speak your truth: you will be vilified and your life will be in danger. Islam is a peaceful religion and people do not need to take part in such crimes. Please do not spread negative stereotypes about other people. Respect people's opinions and your own. Love does not have to be a part of any conversation. If someone does not like your religion, then they do not belong to this religion as much as anyone else"
1751,Multi_CONAN,2043,Islam is a religion that promotes murder and rape.,"Islam, as is taught in the Quran, is a peaceful religion/ The problem is that it is 'politicized' by certain misguided individuals. The fault is with them and not Islam.",MUSLIMS,,"cannot be used to promote hatred and violence against any group. does not imply that all Muslims are involved in such crimes. How can you say this about an entire faith? This is just hate speech. Get your facts checked before spreading negative stereotypes about other people. This is a hate crime. If you want to spread hate, you need to show that you care about people of different faiths. Hate is never justified in Islam. Get rid of the hate inside you first and then teach love to others. Love does not have any place in a religion. Islam teaches people to respect other people's beliefs and not to judge them based on their actions. Love is a part of who we are as human beings and we should all respect each other's beliefs. Islam is not about hate. Hate does not belong within the narrowest of narrow minded narrow mindeds. Stop spreading false facts and try living in a more open minded way. You wont find hate in any group of people.Trust me, Islam does not condone violence or rape. Get out there and fight for the truth! Love is love, do not repeat negative stereotypes! Find Peace in the hearts of your brothers and sisters. Find peace in your family and friends. Love will not bring you death."
1752,CONAN,1088,Muslims use acts of violence to punish people.,Positive news story about muslim community.,Islamophobia,culture,"murderers are not all of a certain race or religion, they are just trying to get away with it. Have you ever spoken to a muslim? I would not be surprised if you said something like that. They are human beings just as we are, and we are all born equal in the eyes of God. (precisely before you start pointing the finger at Muslims) Hate does not begin and end in religion. Stop scapegoating and start fixing the root causes of problems in our society. We can end up with a more just and peaceful world. Love is love, peace is peace. Stop demonising people based on their religion. Find the truth and do not be afraid of being judged for who you are. Love does not have to be based on skin colour, ethnicity or religion. Love can be found in all walks of life, regardless of religion. This is why I support people of all faiths, backgrounds and nationalities. Respect for other people's beliefs is the root of all good. If you do not like it, change it! Love is not about hate, it is about accepting each other's differences and learning from each other. We are all created equal, and love does not come from hatred. Hate does. Stop"
1753,DIALO_CONAN,194,If you don't see the connection between legitimizing the queer lifestyle and an increase in STD's and sexual deviancy then you're blind...,"Most STDs are contracted by straight people, this has nothing to do with how societally acceptable queer relationships are!",LGBT+,,"STD's are a problem in many parts of the world, especially in Latin America. Queers are often discriminated against because of their sexual orientation, but this doesn't happen because of the stigma. The problem is that there is no evidence that queer people are more likely to get STD's. This is because the majority of people who have sex with people of the same sex are heterosexual. Therefore, it is important to help people know about the causes of STD's, so that they can make informed decisions about their sexual behavior. Also, it's important to note that STD's can be prevented if people of different sexual orientations are treated with respect and kindness. If you want to help, please contact the National Sexual Violence Advocates, National Gay and Lesbian Task Force, National Society for the Prevention of Cruelty to Children, National Institute for Health statistics on suicide and substance abuse disorders, and the National Institute on Alcohol Abuse and Alcoholism. Suggesting that the use of substances such as marijuana, alcohol, or drugs increases the risk of certain diseases is just scaremongering. Don't be fooled by fake news. Get to know the people you talk to, and you will find that there are many people of all genders who are comfortable with different ways of life, regardless of their"
1754,Multi_CONAN,2873,"If Islam is about peace, then why it has killed many peaceful people?",The overwhelming majority of Muslims are not violent people. Who are you talking about then?,MUSLIMS,,"[link to Muslim group cleaning Newcastle streets after New Year's or more up to date example]. This is not about peace at all. This is about killing infidels. Stop scapegoating other cultures for your own troubles. We all benefit from mutual understanding and understanding, tolerance and understanding of other cultures, not hatred. Islam is a peaceful religion and people should be free to practice it as they wish. Islam does not have to be about war or violence. Peace is a value we should all take into account. Peaceful coexistence between people of different faiths and backgrounds is what makes a peaceful world possible. Islam and peace are not the same thing. We must all respect each other's differences, and try to live in peace as best we can. This does not mean that we have to kill each other. It just means that we should try to learn from each other and work towards a better world. I do not see peace as a solution to problems, rather as a way of life. So peace is not a choice, it is a good thing to try and live together in a peaceful way. Islam teaches people to respect other people's cultures and religions, not to hate them. Peace isn't about killing people, it's about trying to live together as humans."
1755,DIALO_CONAN,107,Did the holocaust really happen? You can't trust Jews to give you an honest account of anything.,"Yes, there's plenty of evidence. Literal camps you can go and visit, 6 million people dead, leaving behind families and loved ones. How can you deny something that there's so much evidence of?",JEWS,,"Holocaust is a historical event, not a conspiracy theory. How can you say something like that about an entire group of people? What is your point? Are you sure it happened because of a small group of Jews? Do you have any proofs? I would appreciate it if you would provide such a thing. Also, I would like to know if there are any holocaust survivor's who are willing to give their lives for the world to see. If you do so, I hope you will understand that this is an atrocity that should never have happened. And please do not speak on my behalf. Send me a postcard! (Referring to holocaust survivors) [$URL$] Holocaust is not a myth spread to spread hate. It is an historical event that should be acknowledged and acknowledged, regardless of who wrote it"
1756,CONAN,871,"If you support Islam and Muslims, it is because you do not know what they really are.",The only ones against Islam and Muslims are the ones that that are ignorant about what it truly is.,Islamophobia,culture,"Would you say the same thing to your Muslim friends or family members? I do not think so. Islam is a religion of peace, and Muslims are peace-loving people, just like any other religion. They do not need to hide their religious beliefs, they just need to learn how to live together in peace. Islam does not have any 'idea' that 'proves' that it is superior to us, it just teaches people to love and respect people of the same religion. So yeah, I agree that Muslims are different from us in so many ways, but that does not mean that they are incompatible with each other. Plus, I don't see how it is possible to 'prove' that Islam is incompatible with other religions. Hate speech! (Caption to a photo of a person dressed in a hijab reading a Quran) <$URL$> (Referring to Muslim community fund-raised for victims of New Year's Eve terror attack in Manchester) <$URL$"
1757,DIALO_CONAN,244,Islam is not a religion of peace.,The teaching of the Qur'an as a peaceful book is not to be confused with the promotion of violent jihad and terrorism.,MUSLIMS,,"Would you say the same thing about any other religion? Islam is a peaceful religion that has been around for hundreds of years and has never caused any problems. Why do you say so? I do not think that peace can be found in any other faith. Islam is about love, tolerance and understanding. It is about believing in God's laws and the teachings of the Prophet Muhammad. Peace can only come from loving one another and respecting the laws of the land you are in. This is what Islam is all about. If you do not like it, then do not follow Islam. Love is the spice of life and Islam is no exception. Love does not have to be about hate or violence. Respect for the law and Muslims is. Islam teaches people to respect for the earth and its creatures. Don't believe everything you read online or read in the newspapers. Do not accept anything from strangers or employers that do not respect our culture or religion. Pay attention also to the police and the government for any illegal or hateful comments. Be kind to each other and do not speak on national TV or in your local newspaper. Try living together instead of spreading negative stereotypes. Love isn't hate and Islam does not hate. Love can come in many forms and religions and people can choose their own"
1758,Multi_CONAN,2559,All Muslims are incompatible with any Western society.,There is no evidence that Islam is incompatible with Western society.,MUSLIMS,,"Would you say the same thing of any other religion? Islam is a religion of peace. It has been proven time and time again that it is not incompatible with Western societies. I would like to see a society in which Muslims are free to live as they wish, worship as they want, have their beliefs respected, and have their religion respected. I do not see any incompatibility between Islam and Western societies at all. Islam does not have any'special privileges', it is a peaceful religion and people have the right to practice it freely. Freedom of worship and of thought and conscience is guaranteed by the Fourteenth Amendment of the United States Constitution, Article I, Clause 5: 'No person shall be deprived of life, liberty, or property, without the prior consent of the person being subjected to the restraint and use of such property, or of the protection of the rights referred to in this title'. So far as I am aware, Muslims are not deprived of their right to freedom of religion, liberty of thought, conscience, religion and religion. What do you mean by 'the protection of rights'? Freedom of speech, of religion? Freedom of the press, freedom of the assembly, the right of people to be made to believe what they want? Freedom to choose their doctors,"
1759,Multi_CONAN,3563,We should start a genocide against gays.,That is not acceptable. We are full members of society regardless of our sexual orientation and we should try to live as if we belong to a group that includes everybody.,LGBT+,,"Gays are not a problem in my opinion. They are just attracted to people of the same sex. It is not a crime to be gay. Why should we target them? Why do you think that they are a problem? Do you have any evidence for what you are saying? I would appreciate it if you would provide such an answer. I am sure we can all benefit from a dialogue on this topic. Counter-argument: I do not know about you, but I do know many gay people who have been victims of sexual abuse by a partner or loved one of their own. This kind of abuse is very serious and needs to be stopped. The government should help victims and prevent sexual crimes. Homosexuality should not be stigmatized, but it is important to remember that it is a human right to love who you love, regardless of the sexual orientation of the person experiencing it. If you want to help, please contact National Society for the Prevention of Cruelty to Children, Lucy Faithful Foundation, or Independent Sexual Violence Advocates. Suggesting that all gay people should be abused is just fear mongering. Please do not speak for everyone, and do not blame others for their sexual preferences. Don't be afraid to talk to people about their feelings"
